row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
45715,3534674,14471002,82.95,0,0.0673045739531517,0,0.49033397,0.5096661
45716,3534675,14471014,82.95,0,0.008669770322740078,0,0.30806905,0.69193095
45717,3534676,14471018,209.95,0,0.002887384733185172,0,0.20960364,0.7903964
45718,3534677,14471136,12.97,0,0.034003354609012604,0,0.43070847,0.5692915
45719,3534678,14471145,100.0,0,0.045129258185625076,0,0.43817526,0.5618247
45720,3534679,14471160,31.95,0,0.0009870261419564486,0,0.17883724,0.82116276
45721,3534680,14471292,30.0,0,0.17818991839885712,0,0.37551457,0.62448543
45722,3534681,14471314,35.95,0,0.041446808725595474,0,0.4669983,0.5330017
45723,3534682,14471355,57.95,0,0.014802908524870872,0,0.2925035,0.7074965
45724,3534683,14471375,30.95,0,0.005573153495788574,0,0.24329379,0.7567062
45725,3534684,14471414,47.95,0,0.0072720907628536224,0,0.25271562,0.7472844
45726,3534685,14471439,25.95,0,0.0036003596615046263,0,0.20888485,0.7911151
45727,3534686,14471472,107.95,0,0.02740979939699173,0,0.30136657,0.69863343
45728,3534687,14471522,45.97,0,0.02543799951672554,0,0.41390747,0.58609253
45729,3534688,14471598,100.0,0,0.3767043650150299,0,0.5853322,0.4146678
45730,3534689,14471696,39.0,1,0.42799901962280273,0,0.5343215,0.46567854
45731,3534690,14471811,226.0,0,0.3245471715927124,0,0.4682205,0.5317795
45732,3534691,14471858,49.0,0,0.19220015406608582,0,0.34400824,0.65599173
45733,3534692,14471876,226.0,0,0.2883138656616211,0,0.4533315,0.5466685
45734,3534693,14471969,10.0,0,0.010358668863773346,0,0.22590204,0.774098
45735,3534694,14471992,56.316,0,0.380069375038147,0,0.540361,0.45963904
45736,3534695,14472037,117.0,0,0.02697371505200863,0,0.24800637,0.75199366
45737,3534696,14472057,47.95,0,0.00205681542865932,0,0.20464551,0.7953544
45738,3534697,14472090,56.316,0,0.22724215686321259,0,0.46813744,0.5318626
45739,3534698,14472159,61.726,0,0.4107067286968231,0,0.48011237,0.5198877
45740,3534699,14472164,107.95,0,0.017328377813100815,0,0.3333456,0.66665435
45741,3534700,14472179,56.316,0,0.08904013782739639,0,0.1875956,0.8124044
45742,3534701,14472269,2161.0,0,0.4551568925380707,0,0.45348263,0.5465174
45743,3534702,14472292,57.95,0,0.3257284164428711,0,0.5655003,0.4344997
45744,3534703,14472310,59.0,0,0.14611941576004028,0,0.3722225,0.6277775
45745,3534704,14472320,117.0,0,0.05776956304907799,0,0.30202496,0.69797504
45746,3534705,14472415,30.95,0,0.04542830213904381,0,0.46935457,0.5306455
45747,3534706,14472430,374.95,0,0.1603582203388214,0,0.4548303,0.5451697
45748,3534707,14472439,39.0,1,0.37921038269996643,0,0.4908199,0.50918007
45749,3534708,14472496,107.95,0,0.004594646394252777,0,0.22818147,0.77181846
45750,3534709,14472505,15.95,0,0.013309858739376068,0,0.34132966,0.6586703
45751,3534710,14472565,255.0,0,0.4045545160770416,0,0.4825942,0.5174058
45752,3534711,14472594,134.95,0,0.03668435290455818,0,0.3981784,0.6018216
45753,3534712,14472604,97.95,0,0.03135743364691734,0,0.44533637,0.5546636
45754,3534713,14472626,226.0,0,0.08453772962093353,0,0.41292408,0.5870759
45755,3534714,14472675,92.0,0,0.09701327979564667,0,0.31952178,0.6804782
45756,3534715,14472694,141.0,0,0.13197624683380127,0,0.27497226,0.72502774
45757,3534716,14472765,59.0,0,0.051985617727041245,0,0.22002602,0.779974
45758,3534717,14472784,39.0,1,0.34623855352401733,0,0.48194897,0.518051
45759,3534718,14472785,49.0,0,0.0610697977244854,0,0.37893137,0.62106866
45760,3534719,14472912,261.95,0,0.019458940252661705,0,0.25723064,0.7427693
45761,3534720,14472934,107.95,0,0.03412006422877312,0,0.36688036,0.6331197
45762,3534721,14472973,25.95,0,0.007727028802037239,0,0.23018885,0.7698112
45763,3534722,14472984,141.0,0,0.09742698073387146,0,0.22942533,0.7705747
45764,3534723,14473063,49.0,0,0.07614941149950027,0,0.28630257,0.7136975
45765,3534724,14473067,25.95,0,0.03919399157166481,0,0.4188049,0.5811951
45766,3534725,14473107,474.95,0,0.04119452089071274,0,0.32809857,0.67190146
45767,3534726,14473135,11.0,0,0.08890914916992188,0,0.3744872,0.6255128
45768,3534727,14473217,50.0,0,0.15471601486206055,0,0.41388512,0.58611494
45769,3534728,14473240,25.95,0,0.003559132106602192,0,0.20611265,0.7938873
45770,3534729,14473262,107.95,0,0.08128045499324799,0,0.38903272,0.6109673
45771,3534730,14473321,57.95,0,0.03068036213517189,0,0.3696782,0.63032186
45772,3534731,14473372,75.0,0,0.4956475496292114,0,0.67649907,0.32350093
45773,3534732,14473385,57.95,0,0.01645100861787796,0,0.3130071,0.6869929
45774,3534733,14473387,117.0,0,0.3219012916088104,0,0.34908062,0.6509194
45775,3534734,14473432,23.95,0,0.007948876358568668,0,0.43117496,0.568825
45776,3534735,14473447,107.95,0,0.038178250193595886,0,0.3257257,0.6742743
45777,3534736,14473480,75.0,0,0.2964959442615509,0,0.46700355,0.5329964
45778,3534737,14473494,59.0,0,0.12773948907852173,0,0.46236214,0.5376378
45779,3534738,14473577,57.95,0,0.028843900188803673,0,0.3355393,0.6644607
45780,3534739,14473634,82.95,0,0.017665401101112366,0,0.37563136,0.62436867
45781,3534740,14473634,1436.0,0,0.5785658955574036,1,0.5886344,0.4113657
45782,3534741,14473665,52.95,0,0.034264035522937775,0,0.39840963,0.6015904
45783,3534742,14473694,117.0,0,0.2416050136089325,0,0.24538955,0.7546104
45784,3534743,14473696,10.0,0,0.020788030698895454,0,0.2602773,0.7397227
45785,3534744,14473708,30.95,0,0.018055753782391548,0,0.37363118,0.6263688
45786,3534745,14473759,249.95,0,0.17053458094596863,0,0.45093125,0.54906875
45787,3534746,14473761,1331.0,0,0.5503162145614624,1,0.54053617,0.45946386
45788,3534747,14473768,107.0,0,0.4100216031074524,0,0.48892617,0.5110739
45789,3534748,14473799,15.0,0,0.15705451369285583,0,0.4556203,0.5443797
45790,3534749,14473804,141.0,0,0.13556960225105286,0,0.2612411,0.7387589
45791,3534750,14473816,209.95,0,0.13820183277130127,0,0.43773326,0.5622667
45792,3534751,14473817,445.0,1,0.5087398290634155,0,0.6906526,0.3093474
45793,3534752,14473829,134.95,0,0.003002685261890292,0,0.24275957,0.7572404
45794,3534753,14473836,77.95,0,0.07314750552177429,0,0.5134498,0.48655018
45795,3534754,14473867,15.0,0,0.18240441381931305,0,0.34927616,0.6507239
45796,3534755,14473873,100.0,0,0.070820651948452,0,0.320414,0.679586
45797,3534756,14473886,226.0,1,0.3417782783508301,0,0.42597562,0.5740243
45798,3534757,14473909,117.0,0,0.2992781698703766,0,0.31364065,0.6863593
45799,3534758,14473956,59.0,0,0.12734724581241608,0,0.28748345,0.7125165
45800,3534759,14473961,57.95,0,0.03404448181390762,0,0.43388727,0.5661127
45801,3534760,14473972,171.0,0,0.07948483526706696,0,0.2597189,0.7402811
45802,3534761,14473978,59.0,0,0.1649506688117981,0,0.38923523,0.61076474
45803,3534762,14473991,107.95,0,0.1095481589436531,0,0.474487,0.525513
45804,3534763,14473999,226.0,0,0.07858846336603165,0,0.32436702,0.675633
45805,3534764,14474002,200.0,0,0.08604089170694351,0,0.40893406,0.59106594
45806,3534765,14474050,34.0,0,0.02497735433280468,0,0.30466285,0.6953372
45807,3534766,14474053,259.95,0,0.01639542542397976,0,0.27291843,0.72708154
45808,3534767,14474065,59.0,0,0.18890760838985443,0,0.47637212,0.5236279
45809,3534768,14474119,117.0,0,0.47108596563339233,0,0.56530035,0.43469962
45810,3534769,14474140,75.0,0,0.226009339094162,0,0.4043229,0.5956771
45811,3534770,14474166,259.95,0,0.020120318979024887,0,0.2580908,0.7419092
45812,3534771,14474185,507.95,0,0.02858220413327217,0,0.31595123,0.6840488
45813,3534772,14474192,49.0,0,0.013073805719614029,0,0.32086346,0.6791366
45814,3534773,14474196,57.95,0,0.014113971963524818,0,0.3765877,0.62341225
45815,3534774,14474230,117.0,0,0.22807550430297852,0,0.2205296,0.77947044
45816,3534775,14474264,25.95,0,0.0018182425992563367,0,0.23530644,0.76469356
45817,3534776,14474288,299.95,0,0.20181764662265778,0,0.46018702,0.53981304
45818,3534777,14474298,107.95,0,0.14220751821994781,0,0.44775695,0.5522431
45819,3534778,14474322,117.0,0,0.2914126515388489,0,0.41515276,0.5848473
45820,3534779,14474333,59.0,0,0.17292603850364685,0,0.46780562,0.53219444
45821,3534780,14474350,75.0,0,0.04428650811314583,0,0.3103436,0.6896564
45822,3534781,14474354,57.95,0,0.029136555269360542,0,0.41561395,0.58438605
45823,3534782,14474400,359.89,0,0.1626286655664444,0,0.45654386,0.5434562
45824,3534783,14474439,53.95,0,0.0027992946561425924,0,0.1955032,0.8044968
45825,3534784,14474639,20.95,0,0.008242693729698658,0,0.2425736,0.7574264
45826,3534785,14474659,82.95,0,0.01157850306481123,0,0.24704042,0.75295955
45827,3534786,14474662,107.95,0,0.06586172431707382,0,0.43338606,0.5666139
45828,3534787,14474686,57.95,0,0.012089714407920837,0,0.23139383,0.7686062
45829,3534788,14474730,65.0,1,0.1932174563407898,0,0.41750094,0.5824991
45830,3534789,14474759,107.95,0,0.04968002811074257,0,0.39181858,0.6081814
45831,3534790,14474768,82.95,0,0.011083893477916718,0,0.31064308,0.6893569
45832,3534791,14474822,107.95,0,0.005817013792693615,0,0.30454686,0.69545317
45833,3534792,14474839,108.95,0,0.05733393132686615,0,0.33915505,0.660845
45834,3534793,14474844,445.0,0,0.2041098177433014,0,0.46190506,0.53809494
45835,3534794,14474876,36.95,0,0.029410019516944885,0,0.42231628,0.57768375
45836,3534795,14474897,445.0,0,0.16153837740421295,0,0.2966168,0.7033832
45837,3534796,14474914,554.0,0,0.5529816746711731,1,0.70845926,0.2915407
45838,3534797,14474960,92.0,0,0.3471754193305969,0,0.585101,0.41489896
45839,3534798,14474965,87.95,0,0.014490118250250816,0,0.3095083,0.69049174
45840,3534799,14475013,24.5,0,0.006632097531110048,0,0.20965609,0.7903439
45841,3534800,14475065,416.0,0,0.05034545063972473,0,0.26257467,0.7374254
45842,3534801,14475088,59.0,0,0.16203740239143372,0,0.33008006,0.6699199
45843,3534802,14475113,70.95,0,0.0328935943543911,0,0.29023317,0.70976686
45844,3534803,14475145,57.95,0,0.11362762749195099,0,0.4253876,0.57461244
45845,3534804,14475155,150.0,0,0.5626899600028992,1,0.6555004,0.34449953
45846,3534805,14475185,108.95,0,0.03745701536536217,0,0.26927865,0.73072135
45847,3534806,14475266,150.0,0,0.3960817754268646,0,0.55485046,0.44514954
45848,3534807,14475317,150.0,0,0.46869775652885437,0,0.5707628,0.42923725
45849,3534808,14475361,150.0,0,0.4202370047569275,0,0.5666068,0.43339315
45850,3534809,14475443,150.0,0,0.4264295697212219,0,0.57127476,0.42872524
45851,3534810,14475475,150.0,0,0.40339577198028564,0,0.55650836,0.44349164
45852,3534811,14475492,107.95,0,0.003196503734216094,0,0.17346253,0.82653743
45853,3534812,14475495,44.5,0,0.2309296876192093,0,0.509924,0.49007595
45854,3534813,14475521,35.95,0,0.017593465745449066,0,0.24752192,0.75247806
45855,3534814,14475526,261.95,0,0.3172970414161682,0,0.50507694,0.49492303
45856,3534815,14475609,311.95,0,0.14190006256103516,0,0.44780886,0.55219114
45857,3534816,14475736,165.0,0,0.01821943186223507,0,0.23649094,0.76350904
45858,3534817,14475748,165.0,0,0.011883038096129894,0,0.18887389,0.8111261
45859,3534818,14475759,165.0,0,0.011306710541248322,0,0.18527043,0.8147296
45860,3534819,14475766,53.97,0,0.028698977082967758,0,0.29888612,0.7011139
45861,3534820,14475815,57.95,0,0.02829802595078945,0,0.26502776,0.73497224
45862,3534821,14475824,35.95,0,0.04301543906331062,0,0.3437802,0.65621984
45863,3534822,14475825,47.95,0,0.010670159012079239,0,0.29813468,0.7018653
45864,3534823,14475871,55.0,0,0.257326602935791,0,0.4738842,0.5261158
45865,3534824,14475876,54.0,1,0.3506845533847809,0,0.5218665,0.4781335
45866,3534825,14475900,49.0,0,0.3211909532546997,0,0.59666944,0.4033306
45867,3534826,14475944,47.95,0,0.4747730791568756,0,0.6783915,0.3216085
45868,3534827,14475969,47.95,0,0.045870326459407806,0,0.45279175,0.54720825
45869,3534828,14475980,117.0,0,0.03330400213599205,0,0.3099775,0.69002247
45870,3534829,14475990,226.0,0,0.012661534361541271,0,0.14350992,0.85649014
45871,3534830,14476010,75.0,0,0.23077119886875153,0,0.35556364,0.64443636
45872,3534831,14476034,107.95,0,0.003180419560521841,0,0.2215022,0.7784978
45873,3534832,14476082,99.95,0,0.006714734248816967,0,0.24666761,0.75333244
45874,3534833,14476113,57.95,1,0.011890873312950134,0,0.28167605,0.71832395
45875,3534834,14476131,159.95,0,0.14821971952915192,0,0.48882037,0.5111796
45876,3534835,14476134,226.0,0,0.03686530888080597,0,0.31298146,0.6870186
45877,3534836,14476137,57.95,0,0.32689905166625977,0,0.52730346,0.47269654
45878,3534837,14476150,23.821,0,0.06428240984678268,0,0.14114465,0.8588553
45879,3534838,14476154,59.0,0,0.06823187321424484,0,0.42500937,0.5749906
45880,3534839,14476164,57.95,0,0.0246697086840868,0,0.29165947,0.7083405
45881,3534840,14476228,107.95,0,0.03791229426860809,0,0.29787207,0.70212793
45882,3534841,14476242,204.97,0,0.12327438592910767,0,0.3854887,0.6145113
45883,3534842,14476288,141.0,0,0.10614682734012604,0,0.3635404,0.63645965
45884,3534843,14476313,16.95,0,0.033080991357564926,0,0.4486031,0.55139697
45885,3534844,14476367,107.95,0,0.05630567669868469,0,0.2993521,0.7006479
45886,3534845,14476393,107.95,0,0.18978285789489746,0,0.42969483,0.5703052
45887,3534846,14476399,117.0,0,0.014503960497677326,0,0.25270227,0.74729776
45888,3534847,14476482,214.0,0,0.01920471340417862,0,0.13157953,0.8684204
45889,3534848,14476513,100.0,0,0.08458936959505081,0,0.46507087,0.53492916
45890,3534849,14476651,59.0,0,0.0823737233877182,0,0.3450577,0.6549423
45891,3534850,14476652,25.0,0,0.03269488736987114,0,0.4135918,0.5864082
45892,3534851,14476740,50.0,0,0.14083507657051086,0,0.28767204,0.7123279
45893,3534852,14476773,59.0,0,0.12300288677215576,0,0.43904436,0.56095564
45894,3534853,14476911,554.0,0,0.014295674860477448,0,0.2133717,0.7866283
45895,3534854,14476952,107.95,0,0.1773913949728012,0,0.5116973,0.48830274
45896,3534855,14476981,189.95,0,0.022484958171844482,0,0.30153424,0.69846576
45897,3534856,14477047,68.5,0,0.04095713794231415,0,0.2786337,0.7213662
45898,3534857,14477083,35.95,0,0.1730547547340393,0,0.45737216,0.5426278
45899,3534858,14477102,43.774,0,0.3013099133968353,0,0.47252184,0.52747816
45900,3534859,14477137,59.0,0,0.20540450513362885,0,0.37751928,0.6224807
45901,3534860,14477164,113.0,0,0.17041413486003876,0,0.42513594,0.57486403
45902,3534861,14477190,20.0,0,0.37001001834869385,0,0.553583,0.44641697
45903,3534862,14477190,49.0,0,0.13265378773212433,0,0.25022018,0.7497798
45904,3534863,14477196,614.0,0,0.09258680790662766,0,0.16961557,0.8303844
45905,3534864,14477218,29.0,0,0.03778005391359329,0,0.32238635,0.6776137
45906,3534865,14477226,117.0,0,0.06801626086235046,0,0.22962517,0.77037483
45907,3534866,14477239,49.0,0,0.03918042033910751,0,0.28677535,0.71322465
45908,3534867,14477284,35.95,0,0.022386956959962845,0,0.18503712,0.8149629
45909,3534868,14477312,34.798,0,0.2284359335899353,0,0.40361047,0.59638953
45910,3534869,14477347,226.0,0,0.05941122770309448,0,0.26011583,0.7398842
45911,3534870,14477382,57.95,0,0.04705942049622536,0,0.45681524,0.5431847
45912,3534871,14477419,117.0,0,0.01852337270975113,0,0.2366671,0.7633329
45913,3534872,14477464,107.95,0,0.1445433795452118,0,0.46106976,0.5389302
45914,3534873,14477481,159.95,0,0.01859871856868267,0,0.355677,0.644323
45915,3534874,14477535,994.95,0,0.18660816550254822,0,0.5045589,0.49544105
45916,3534875,14477571,35.95,0,0.013612336479127407,0,0.21555305,0.78444695
45917,3534876,14477628,59.0,0,0.24392658472061157,0,0.3394432,0.66055685
45918,3534877,14477628,29.0,0,0.03275396674871445,0,0.27455968,0.7254403
45919,3534878,14477634,57.95,0,0.003649092512205243,0,0.25073078,0.74926925
45920,3534879,14477653,57.95,0,0.0034868407528847456,0,0.29515082,0.70484924
45921,3534880,14477654,107.95,0,0.1479170173406601,0,0.5152161,0.4847839
45922,3534881,14477740,25.95,0,0.0032601819839328527,0,0.2599705,0.7400296
45923,3534882,14477753,117.0,0,0.014654548838734627,0,0.32252327,0.6774767
45924,3534883,14477766,30.95,0,0.008196084760129452,0,0.32627863,0.6737214
45925,3534884,14477777,311.95,0,0.05087348073720932,0,0.4190085,0.58099145
45926,3534885,14477860,474.95,0,0.21778228878974915,0,0.39823332,0.60176665
45927,3534886,14477956,59.0,0,0.05144995078444481,0,0.25298512,0.7470149
45928,3534887,14477962,107.95,0,0.1659596711397171,0,0.4397925,0.5602075
45929,3534888,14477982,131.0,0,0.00291071948595345,0,0.1654339,0.8345661
45930,3534889,14478008,87.95,0,0.0038062743842601776,0,0.23027194,0.76972806
45931,3534890,14478014,117.0,0,0.23069354891777039,0,0.49342242,0.50657755
45932,3534891,14478024,59.0,0,0.18097519874572754,0,0.29631647,0.7036835
45933,3534892,14478051,474.95,0,0.23145495355129242,0,0.35771492,0.6422851
45934,3534893,14478063,135.5,0,0.027660202234983444,0,0.3324023,0.6675977
45935,3534894,14478069,117.0,0,0.3007577359676361,0,0.39918616,0.6008138
45936,3534895,14478102,59.0,0,0.09534173458814621,0,0.275862,0.724138
45937,3534896,14478122,474.95,0,0.2182130515575409,0,0.33971798,0.660282
45938,3534897,14478144,30.0,0,0.059419937431812286,0,0.36261666,0.6373833
45939,3534898,14478184,47.95,0,0.0018506171181797981,0,0.2261189,0.7738811
45940,3534899,14478188,87.95,0,0.05673887953162193,0,0.36054993,0.6394501
45941,3534900,14478243,107.95,0,0.06959787756204605,0,0.467991,0.532009
45942,3534901,14478257,77.0,0,0.2122732251882553,0,0.49788192,0.5021181
45943,3534902,14478260,35.95,0,0.023799916729331017,0,0.41605082,0.58394915
45944,3534903,14478263,107.95,0,0.0040501561015844345,0,0.11318604,0.88681394
45945,3534904,14478347,47.95,0,0.018421048298478127,0,0.3247003,0.6752997
45946,3534905,14478378,49.0,0,0.09338651597499847,0,0.34301206,0.65698797
45947,3534906,14478421,86.564,0,0.10280025005340576,0,0.22672378,0.7732762
45948,3534907,14478441,422.5,0,0.059762801975011826,0,0.21438782,0.78561217
45949,3534908,14478467,108.5,0,0.1016623005270958,0,0.38480186,0.61519814
45950,3534909,14478468,100.0,0,0.08359166979789734,0,0.4147825,0.58521754
45951,3534910,14478560,44.0,0,0.026020601391792297,0,0.20612366,0.79387635
45952,3534911,14478566,26.0,0,0.09422056376934052,0,0.3814921,0.6185079
45953,3534912,14478566,67.95,0,0.014200608246028423,0,0.29725567,0.7027443
45954,3534913,14478611,107.0,1,0.2726588547229767,0,0.3473777,0.65262234
45955,3534914,14478763,107.95,0,0.004328868351876736,0,0.19287258,0.80712736
45956,3534915,14478801,107.95,0,0.08909167349338531,0,0.44185546,0.55814457
45957,3534916,14478804,213.0,0,0.036893755197525024,0,0.24571434,0.75428563
45958,3534917,14478812,59.0,0,0.2634027898311615,0,0.4164386,0.58356136
45959,3534918,14478823,34.0,0,0.04775984212756157,0,0.32895297,0.671047
45960,3534919,14478830,26.95,0,0.016681520268321037,0,0.35608742,0.6439126
45961,3534920,14478852,200.0,0,0.10843803733587265,0,0.4087325,0.59126747
45962,3534921,14478882,226.0,0,0.21265222132205963,0,0.35544312,0.6445569
45963,3534922,14478884,35.95,0,0.020720891654491425,0,0.4004435,0.59955645
45964,3534923,14478893,49.0,0,0.02876657247543335,0,0.38202566,0.6179743
45965,3534924,14478899,35.95,0,0.01768491603434086,0,0.28873095,0.711269
45966,3534925,14478907,52.95,0,0.008083193562924862,0,0.3087073,0.6912927
45967,3534926,14478945,46.5,0,0.022524528205394745,0,0.2699153,0.7300847
45968,3534927,14478970,107.95,0,0.12501567602157593,0,0.43899375,0.5610062
45969,3534928,14478990,2481.79,0,0.09672203660011292,0,0.25317368,0.7468263
45970,3534929,14479022,100.0,0,0.07902324199676514,0,0.3824699,0.6175301
45971,3534930,14479024,151.0,0,0.024337725713849068,0,0.31274703,0.68725294
45972,3534931,14479062,49.0,0,0.07755034416913986,0,0.31114006,0.68885994
