row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
51348,3540307,internal_test,0,0.02345350774210145,-3.729002292711902,14612537,59.39,0.0
51349,3540308,internal_test,0,0.15861616353558958,-1.6685607428333218,14612578,31.908,0.0
51350,3540309,internal_test,0,0.014927905026506157,-4.18948254937972,14612592,31.95,0.0
51351,3540310,internal_test,0,0.2508910661326136,-1.0938655665621682,14612682,47.524,0.0
51352,3540311,internal_test,0,0.001956521824058477,-6.234628523420243,14612703,50.0,0.0
51353,3540312,internal_test,0,0.871267621729496,1.9122135252969426,14612738,157.881,0.0
51354,3540313,internal_test,0,0.05373499050239718,-2.8684582851663216,14612744,34.0,0.0
51355,3540314,internal_test,0,0.05723870368165575,-2.8015828110112055,14612864,3047.99,0.0
51356,3540315,internal_test,0,0.18995756461157942,-1.4502859325967445,14612883,87.0,0.0
51357,3540316,internal_test,0,0.07598210539384637,-2.4982335806927902,14612905,97.95,0.0
51358,3540317,internal_test,0,0.34993864073805253,-0.6193089303614343,14612939,87.0,0.0
51359,3540318,internal_test,0,0.1809769828531475,-1.5097423308002937,14612959,280.0,0.0
51360,3540319,internal_test,0,0.4018922599179504,-0.39758686254019976,14612985,25.883,0.0
51361,3540320,internal_test,0,0.1399400009965906,-1.8157883866577267,14613126,201.0,0.0
51362,3540321,internal_test,0,0.29635471922782497,-0.8647172540224872,14613141,25.883,0.0
51363,3540322,internal_test,0,0.040015018668700844,-3.1776627895314746,14613170,49.0,0.0
51364,3540323,internal_test,0,0.2025417306746131,-1.3704835637041242,14613177,2.582,0.0
51365,3540324,internal_test,0,0.17941144159005248,-1.520340112384303,14613208,25.883,0.0
51366,3540325,internal_test,0,0.10250635507662872,-2.1696812420679468,14613222,71.624,0.0
51367,3540326,internal_test,0,0.14179018940931876,-1.800500178489691,14613268,25.883,0.0
51368,3540327,internal_test,0,0.015368374699883357,-4.159955779761758,14613301,92.0,0.0
51369,3540328,internal_test,0,0.012287803494591113,-4.38678417160212,14613325,45.95,0.0
51370,3540329,internal_test,0,0.15237265137421774,-1.7161119176074886,14613336,25.883,0.0
51371,3540330,internal_test,0,0.049880108303945854,-2.94696588631764,14613349,1104.0,0.0
51372,3540331,internal_test,0,0.031092036454276707,-3.439217902686709,14613418,25.883,0.0
51373,3540332,internal_test,0,0.026687626460782873,-3.5965050427723457,14613475,160.95,0.0
51374,3540333,internal_test,0,0.21186387787820693,-1.3137268357820737,14613552,280.0,0.0
51375,3540334,internal_test,0,0.057935316249401715,-2.7887467874933227,14613566,57.95,0.0
51376,3540335,internal_test,0,0.0052418448694084695,-5.245826136760496,14613648,35.95,0.0
51377,3540336,internal_test,0,0.009430135885433682,-4.654369891390876,14613669,29.0,0.0
51378,3540337,internal_test,0,0.01486517335993158,-4.193757392971098,14613692,25.0,0.0
51379,3540338,internal_test,0,0.009343842889551856,-4.663649896645469,14613731,107.95,0.0
51380,3540339,internal_test,0,0.013507357720680204,-4.290921313702053,14613759,117.0,0.0
51381,3540340,internal_test,0,0.10559003457843634,-2.1366002470608114,14613785,125.0,0.0
51382,3540341,internal_test,0,0.02244962685663097,-3.7737758301945967,14613840,25.883,0.0
51383,3540342,internal_test,0,0.05204303568320984,-2.9022381193400832,14613876,117.0,0.0
51384,3540343,internal_test,0,0.10331511710957499,-2.1609207919780973,14613881,44.143,0.0
51385,3540344,internal_test,0,0.49106180338166205,-0.03575659565533723,14613882,28.896,0.0
51386,3540345,internal_test,0,0.05282325792024637,-2.8865341247977945,14613902,14.571,0.0
51387,3540346,internal_test,0,0.026787670604643442,-3.5926605501567477,14613904,13.587,0.0
51388,3540347,internal_test,0,0.20879975257980404,-1.3321754219784074,14613921,5.305,0.0
51389,3540348,internal_test,0,0.13498510358312424,-1.8575822995533886,14614022,77.0,0.0
51390,3540349,internal_test,1,0.9489775322742153,2.9231190438144763,14614041,19.674,19.674
51391,3540350,internal_test,0,0.038450051320299786,-3.2191864817054086,14614042,362.95,0.0
51392,3540351,internal_test,0,0.010282417866839725,-4.566984198432645,14614059,92.0,0.0
51393,3540352,internal_test,0,0.0479668959966044,-2.988088701058628,14614071,120.95,0.0
51394,3540353,internal_test,0,0.026546145264403416,-3.601965872921462,14614083,280.0,0.0
51395,3540354,internal_test,0,0.03172521971395499,-3.4184039717724515,14614196,87.95,0.0
51396,3540355,internal_test,0,0.24429368283448769,-1.1292817116482985,14614288,161.0,0.0
51397,3540356,internal_test,0,0.21285844020285904,-1.3077807601413092,14614299,67.136,0.0
51398,3540357,internal_test,0,0.08171520270268842,-2.419267515066778,14614336,30.0,0.0
51399,3540358,internal_test,0,0.00675152770520615,-4.991212050632607,14614382,25.883,0.0
51400,3540359,internal_test,0,0.0990232737176473,-2.208124515726766,14614394,54.225,0.0
51401,3540360,internal_test,0,0.023839779860982964,-3.7122711247834745,14614399,41.97,0.0
51402,3540361,internal_test,0,0.07386679150376647,-2.528754721731341,14614404,15.739,0.0
51403,3540362,internal_test,0,0.07326064136274417,-2.537648847589977,14614404,93.5,0.0
51404,3540363,internal_test,0,0.038245741038066036,-3.2247267613056283,14614411,412.72,0.0
51405,3540364,internal_test,0,0.015603903851537126,-4.1445072229499536,14614420,44.5,0.0
51406,3540365,internal_test,0,0.2626990674122469,-1.0319869831888742,14614440,117.0,0.0
51407,3540366,internal_test,0,0.30033097884012555,-0.845722267001573,14614587,32.953,0.0
51408,3540367,internal_test,0,0.01390353723891527,-4.261610896849738,14614631,35.95,0.0
51409,3540368,internal_test,0,0.01534388526063237,-4.161575417809936,14614656,25.883,0.0
51410,3540369,internal_test,0,0.0878180903475545,-2.340571912699961,14614694,92.0,0.0
51411,3540370,internal_test,0,0.10078259880049395,-2.1885591210326094,14614740,117.0,0.0
51412,3540371,internal_test,0,0.061055813091912624,-2.7329676240147136,14614755,236.95,0.0
51413,3540372,internal_test,0,0.001953123612079331,-6.236370302209976,14614803,34.0,0.0
51414,3540373,internal_test,0,0.1421014201597165,-1.7979448580470194,14614806,24.5,0.0
51415,3540374,internal_test,0,0.022163504761391378,-3.7868954667995434,14614836,39.5,0.0
51416,3540375,internal_test,0,0.026496948921153157,-3.603871367627921,14614872,26.95,0.0
51417,3540376,internal_test,0,0.06450793635638401,-2.674284401615697,14614947,37.38,0.0
51418,3540377,internal_test,1,0.11488083659159298,-2.041826896280983,14614989,311.95,311.95
51419,3540378,internal_test,0,0.01040448801594925,-4.555059032830311,14615005,84.228,0.0
51420,3540379,internal_test,0,0.47676561271305834,-0.09300453075743163,14615017,5.041,0.0
51421,3540380,internal_test,0,0.07643326061462276,-2.491825115111336,14615022,92.0,0.0
51422,3540381,internal_test,0,0.004224467331402637,-5.462628685925298,14615024,47.95,0.0
51423,3540382,internal_test,0,0.2803939644875927,-0.9425082590801214,14615038,117.0,0.0
51424,3540383,internal_test,0,0.006618978672433346,-5.011173218768821,14615099,25.0,0.0
51425,3540384,internal_test,0,0.3493429075983496,-0.6219287805655344,14615109,117.0,0.0
51426,3540385,internal_test,0,0.020512720468831395,-3.8659840462222483,14615165,42.95,0.0
51427,3540386,internal_test,0,0.11490460497972699,-2.0415931679781147,14615195,10.329,0.0
51428,3540387,internal_test,0,0.2620335048937274,-1.0354260471261312,14615243,117.0,0.0
51429,3540388,internal_test,0,0.05463426874052731,-2.8509105513454154,14615252,4.718,0.0
51430,3540389,internal_test,0,0.04535258971244905,-3.0468747884746827,14615267,4.673,0.0
51431,3540390,internal_test,0,0.12632340417745289,-1.9338649610912702,14615299,13.89,0.0
51432,3540391,internal_test,0,0.1049652589986196,-2.14323310555357,14615308,57.95,0.0
51433,3540392,internal_test,0,0.014411377816096901,-4.225221027947717,14615342,884.0,0.0
51434,3540393,internal_test,0,0.3846555662377281,-0.4698338652163561,14615342,117.0,0.0
51435,3540394,internal_test,0,0.13003414685193843,-1.9006568775670627,14615414,49.184,0.0
51436,3540395,internal_test,0,0.0058086650999804165,-5.142578892546183,14615425,34.0,0.0
51437,3540396,internal_test,0,0.1113223387067292,-2.077304638741047,14615504,49.0,0.0
51438,3540397,internal_test,0,0.032127360388121355,-3.4053924923386765,14615521,50.0,0.0
51439,3540398,internal_test,0,0.006987552332629691,-4.956612871464712,14615589,59.0,0.0
51440,3540399,internal_test,0,0.0015179263866625812,-6.488891015215149,14615602,25.95,0.0
51441,3540400,internal_test,0,0.0640593360271085,-2.681742302008881,14615640,59.0,0.0
51442,3540401,internal_test,0,0.36625299488839214,-0.5483254917645541,14615681,59.0,0.0
51443,3540402,internal_test,0,0.05927647203427357,-2.7644368241656485,14615691,29.0,0.0
51444,3540403,internal_test,0,0.011606104806126004,-4.44455006157476,14615711,200.0,0.0
51445,3540404,internal_test,0,0.14668585011726634,-1.7608345420014329,14615739,87.0,0.0
51446,3540405,internal_test,0,0.061098562620685,-2.732222167310635,14615757,14.349,0.0
51447,3540406,internal_test,0,0.33769872902803943,-0.6735663807447815,14615952,117.0,0.0
51448,3540407,internal_test,0,0.006247559166530601,-5.069297268034953,14615956,15.95,0.0
51449,3540408,internal_test,0,0.016485399784779843,-4.08865735522231,14616135,15.671,0.0
51450,3540409,internal_test,0,0.051252877622091485,-2.9183705304725036,14616156,34.0,0.0
51451,3540410,internal_test,0,0.038367370228766906,-3.2214251312560673,14616206,39.0,0.0
51452,3540411,internal_test,0,0.02115783486497682,-3.83436012935391,14616257,8.485,0.0
51453,3540412,internal_test,0,0.015547669206867175,-4.1481747400375415,14616257,15.671,0.0
51454,3540413,internal_test,0,0.029564107373308703,-3.491184307591333,14616297,8.361,0.0
51455,3540414,internal_test,0,0.006515787012642147,-5.026990168186401,14616511,15.95,0.0
51456,3540415,internal_test,0,0.006472186999125725,-5.033747983668572,14616645,24.99,0.0
51457,3540416,internal_test,0,0.03745660777798441,-3.2463960109049452,14616796,479.95,0.0
51458,3540417,internal_test,0,0.060408525744406256,-2.7443149292534468,14616900,29.0,0.0
51459,3540418,internal_test,0,0.006541556446583398,-5.023017106857818,14616956,34.0,0.0
51460,3540419,internal_test,0,0.03910552859706588,-3.201600738365162,14617014,107.95,0.0
51461,3540420,internal_test,0,0.03049038982362118,-3.459378840928781,14617094,20.534,0.0
51462,3540421,internal_test,0,0.23367144641643944,-1.187694945330457,14617098,317.5,0.0
51463,3540422,internal_test,0,0.011876393261902894,-4.42125512760049,14617135,40.208,0.0
51464,3540423,internal_test,0,0.053574465729645686,-2.8716197237929997,14617170,35.95,0.0
51465,3540424,internal_test,0,0.019710511069511348,-3.9066958746303015,14617248,20.534,0.0
51466,3540425,internal_test,0,0.08750261223025929,-2.3445165757564053,14617454,73.407,0.0
51467,3540426,internal_test,0,0.1497610001996305,-1.7364767948070516,14617470,46.233,0.0
51468,3540427,internal_test,0,0.0465646691157466,-3.01922951976985,14617474,49.0,0.0
51469,3540428,internal_test,0,0.008759555235360249,-4.728812001880699,14617570,58.95,0.0
51470,3540429,internal_test,0,0.1265190125727287,-1.9320937694778668,14617598,46.233,0.0
51471,3540430,internal_test,0,0.09622805863407283,-2.2398560663776848,14617643,29.0,0.0
51472,3540431,internal_test,1,0.9990712073294392,6.980695794645751,14617753,54.225,54.225
51473,3540432,internal_test,0,0.04447484032116881,-3.067337451520923,14617766,47.401,0.0
51474,3540433,internal_test,1,0.9993329589402665,7.311991691491912,14617800,54.225,54.225
51475,3540434,internal_test,1,0.9992462660314232,7.189717060866713,14617840,54.225,54.225
51476,3540435,internal_test,1,0.999492581074008,7.585666063843277,14617887,54.225,54.225
51477,3540436,internal_test,0,0.07784767892107669,-2.47195633407796,14617891,29.0,0.0
51478,3540437,internal_test,0,0.002652110321892277,-5.929743974619958,14617912,11.681,0.0
51479,3540438,internal_test,1,0.9994405099562449,7.4879251786509515,14617985,54.225,54.225
51480,3540439,internal_test,1,0.9997153044355195,8.163805407329544,14618033,54.225,54.225
51481,3540440,internal_test,0,0.010536870118004284,-4.542281956723089,14618061,47.401,0.0
51482,3540441,internal_test,1,0.9995094376926738,7.619467576165804,14618073,54.225,54.225
51483,3540442,internal_test,0,0.1142103574099821,-2.0484375102341144,14618141,29.0,0.0
51484,3540443,internal_test,0,0.0018401265735578786,-6.296079098063795,14618170,92.0,0.0
51485,3540444,internal_test,0,0.0048867927079440715,-5.3163203065073095,14618203,107.95,0.0
51486,3540445,internal_test,0,0.1741379986580574,-1.5565796103539213,14618231,148.044,0.0
51487,3540446,internal_test,0,0.010949472199999179,-4.503454165917847,14618350,148.044,0.0
51488,3540447,internal_test,0,0.4703517052981931,-0.11873246736185887,14618413,41.868,0.0
51489,3540448,internal_test,0,0.05442197171262662,-2.855028446549383,14618427,77.0,0.0
51490,3540449,internal_test,0,0.007393370922425596,-4.899750664200904,14618586,88.95,0.0
51491,3540450,internal_test,0,0.011898004810143904,-4.419415203370083,14618734,108.5,0.0
51492,3540451,internal_test,0,0.016149016557956915,-4.109615292422319,14618803,117.0,0.0
51493,3540452,internal_test,0,0.10451464256735878,-2.1480386882406717,14618823,250.0,0.0
51494,3540453,internal_test,0,0.02847713451302734,-3.5297633373382338,14618831,305.97,0.0
51495,3540454,internal_test,0,0.0036004275153060125,-5.623095761665005,14618879,100.0,0.0
51496,3540455,internal_test,0,0.09353301725797077,-2.2712401070287496,14618887,94.5,0.0
51497,3540456,internal_test,0,0.007815901289397171,-4.8437483880825365,14618943,79.863,0.0
51498,3540457,internal_test,0,0.004745166726420305,-5.345872249479616,14618952,108.5,0.0
51499,3540458,internal_test,0,0.05502667085449495,-2.843338711647312,14618963,17.214,0.0
51500,3540459,internal_test,0,0.15899419051193506,-1.6657309038907686,14619098,59.267,0.0
51501,3540460,internal_test,1,0.19990254340471258,-1.386903576181824,14619113,280.0,280.0
51502,3540461,internal_test,0,0.1532242553985914,-1.709533325422223,14619152,117.0,0.0
51503,3540462,internal_test,1,0.33221610416037656,-0.6981789386659568,14619169,117.0,117.0
51504,3540463,internal_test,0,0.007819674320935286,-4.843261963932577,14619196,305.97,0.0
51505,3540464,internal_test,0,0.1655654631941632,-1.617387629406641,14619228,20.473,0.0
51506,3540465,internal_test,0,0.08631017675876995,-2.359543637795534,14619328,97.0,0.0
51507,3540466,internal_test,1,0.3490792582488481,-0.6230888889160279,14619374,117.0,117.0
51508,3540467,internal_test,0,0.1939903747216239,-1.4242871414725664,14619387,108.5,0.0
51509,3540468,internal_test,0,0.6426482751228538,0.5868770480346935,14619466,16.231,0.0
51510,3540469,internal_test,0,0.09850473553099477,-2.213950166204173,14619477,20.473,0.0
51511,3540470,internal_test,1,0.9290018208074053,2.571456467239083,14619494,230.673,230.673
51512,3540471,internal_test,0,0.08961114075397661,-2.3183921750658754,14619534,141.404,0.0
51513,3540472,internal_test,1,0.8303076439674669,1.587809160275658,14619555,141.404,141.404
51514,3540473,internal_test,1,0.9535635731338672,3.0221218832646453,14619573,230.673,230.673
51515,3540474,internal_test,0,0.34930600309973214,-0.6220911431047983,14619652,104.516,0.0
51516,3540475,internal_test,0,0.02519623837635494,-3.6555414680148814,14619654,107.95,0.0
51517,3540476,internal_test,1,0.3041326858080724,-0.827694928975005,14619724,117.0,117.0
51518,3540477,internal_test,0,0.13169671551887402,-1.8860393903908297,14619777,17.399,0.0
51519,3540478,internal_test,0,0.04149459399428837,-3.1398120489848167,14619854,17.399,0.0
51520,3540479,internal_test,0,0.22143497414200602,-1.2573235389795685,14619920,16.231,0.0
51521,3540480,internal_test,0,0.12047551802655614,-1.9879348376457953,14620161,108.95,0.0
51522,3540481,internal_test,0,0.01878564094803635,-3.9556981478036235,14620242,17.399,0.0
51523,3540482,internal_test,0,0.009041981453674108,-4.696793832975148,14620330,24.838,0.0
51524,3540483,internal_test,0,0.013204402811457763,-4.313912602638597,14620521,22.502,0.0
51525,3540484,internal_test,0,0.0313627080326242,-3.4302706852883595,14620602,47.95,0.0
51526,3540485,internal_test,0,0.08566154871988829,-2.367796747843528,14620619,117.0,0.0
51527,3540486,internal_test,0,0.06582163114168556,-2.6527188680145435,14620890,34.0,0.0
51528,3540487,internal_test,0,0.17572726217840315,-1.5455683212652975,14621112,92.835,0.0
51529,3540488,internal_test,0,0.08755961065988511,-2.343802930479675,14621115,117.0,0.0
51530,3540489,internal_test,0,0.045052028119954034,-3.0538388569380355,14621446,54.99,0.0
51531,3540490,internal_test,0,0.00556989736951765,-5.184793183703731,14621473,57.95,0.0
51532,3540491,internal_test,0,0.00959470505263386,-4.636902858894655,14621544,117.0,0.0
51533,3540492,internal_test,0,0.17433321625784626,-1.5552227787808628,14621595,75.497,0.0
51534,3540493,internal_test,0,0.4334426340545618,-0.26781888373619117,14621795,54.0,0.0
51535,3540494,internal_test,0,0.0801208552867785,-2.440706111159109,14622056,2255.0,0.0
51536,3540495,internal_test,0,0.01547926709466332,-4.152653435447538,14622123,67.95,0.0
51537,3540496,internal_test,1,0.9959797191274619,5.512375126074656,14622190,104.762,104.762
51538,3540497,internal_test,0,0.32800602050747313,-0.7172174179731153,14622270,171.0,0.0
51539,3540498,internal_test,0,0.14352059210885437,-1.7863517513954579,14622320,92.95,0.0
51540,3540499,internal_test,0,0.16132336127252994,-1.648414413612147,14622901,18.444,0.0
51541,3540500,internal_test,0,0.1414725373229107,-1.803113053243111,14622986,18.444,0.0
