row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
52366,3452744,val,0,0.0112541024856455,-4.475704642342642,11992175,159.95,0.0
52367,3452745,val,0,0.008024282462548608,-4.817226376444424,11992255,36.642,0.0
52368,3452746,val,0,0.0036431594900243587,-5.611254170097755,11992256,92.0,0.0
52369,3452747,val,0,0.0035240461296413895,-5.644615210650146,11992331,59.0,0.0
52370,3452748,val,0,0.0023651881059483615,-6.044529733220735,11992343,82.95,0.0
52371,3452749,val,0,0.03460039054777763,-3.328677149173276,11992345,159.95,0.0
52372,3452750,val,0,0.009313001442890259,-4.666987211929085,11992348,29.0,0.0
52373,3452751,val,0,0.031791927570628695,-3.4162346074541987,11992391,117.0,0.0
52374,3452752,val,0,0.030530027298947156,-3.4580388013455257,11992402,29.0,0.0
52375,3452753,val,0,0.023007474357386707,-3.7486598665014377,11992413,107.95,0.0
52376,3452754,val,0,0.04048352809754703,-3.165534304732104,11992424,35.0,0.0
52377,3452755,val,0,0.20971932612114486,-1.3266180712858917,11992472,117.0,0.0
52378,3452756,val,1,0.34393317886429464,-0.6458152542265195,11992487,39.962,39.962
52379,3452757,val,0,0.03822276238725021,-3.225351649956151,11992544,445.96,0.0
52380,3452758,val,0,0.0399371983512355,-3.1796905216178004,11992557,39.0,0.0
52381,3452759,val,0,0.06629421916969575,-2.6450586774054163,11992557,39.0,0.0
52382,3452760,val,0,0.004820358828672242,-5.330074893679106,11992576,25.95,0.0
52383,3452761,val,0,0.007506595725411758,-4.884438302846976,11992580,341.95,0.0
52384,3452763,val,0,0.007450831770374075,-4.891950877922772,11992582,21.0,0.0
52385,3452762,val,0,0.009275124659707978,-4.671100823713425,11992582,35.95,0.0
52386,3452764,val,0,0.005796914990357724,-5.144615618832689,11992590,10.0,0.0
52387,3452765,val,0,0.015906204669494346,-4.125011949075615,11992622,59.0,0.0
52388,3452766,val,0,0.012176310247508823,-4.396011949112488,11992634,29.0,0.0
52389,3452767,val,0,0.042724430899219186,-3.1093203921720756,11992645,39.0,0.0
52390,3452768,val,0,0.15501142834705184,-1.6958242571221152,11992651,74.883,0.0
52391,3452769,val,0,0.09872140103804071,-2.2115126685522317,11992691,117.0,0.0
52392,3452770,val,0,0.10437986498887689,-2.149479573862531,11992700,54.5,0.0
52393,3452771,val,0,0.0060368740860920825,-5.103813766738559,11992718,30.95,0.0
52394,3452772,val,0,0.2403739773773029,-1.1506302870557439,11992734,59.0,0.0
52395,3452773,val,0,0.0023292670387762915,-6.0598696525252285,11992783,107.95,0.0
52396,3452774,val,0,0.14307125451248123,-1.7900119815571307,11992785,49.0,0.0
52397,3452775,val,0,0.2117739037624678,-1.3142657589837063,11992807,61.111,0.0
52398,3452776,val,0,0.028806172182237886,-3.5179363890090367,11992821,34.0,0.0
52399,3452777,val,0,0.285094472379986,-0.9193297973857407,11992830,226.0,0.0
52400,3452778,val,0,0.03822513566704175,-3.2252870935374727,11992834,39.0,0.0
52401,3452779,val,0,0.20773187279528474,-1.3386517039392976,11992871,52.319,0.0
52402,3452780,val,0,0.030309760282441506,-3.4655068978219874,11992881,54.5,0.0
52403,3452781,val,0,0.0011772580848303628,-6.743389249710661,11992912,10.0,0.0
52404,3452782,val,0,0.03328453816459589,-3.3688112340179894,11992972,62.464,0.0
52405,3452783,val,0,0.09961005536401506,-2.20156482434222,11992980,280.0,0.0
52406,3452784,val,0,0.02986877188552727,-3.4806178329956547,11993010,10.99,0.0
52407,3452785,val,0,0.14214411171089933,-1.7975947088425297,11993022,75.0,0.0
52408,3452786,val,0,0.022538999796036192,-3.769711260568283,11993027,57.95,0.0
52409,3452787,val,0,0.17495962430005754,-1.5508770963609304,11993039,93.0,0.0
52410,3452788,val,0,0.045760751792852015,-3.037487648315201,11993041,196.183,0.0
52411,3452789,val,0,0.007948389292557955,-4.826805829424901,11993053,28.158,0.0
52412,3452790,val,0,0.009901574338145864,-4.60511058949457,11993100,226.0,0.0
52413,3452791,val,0,0.11851634431025843,-2.0065555824579526,11993128,108.5,0.0
52414,3452792,val,0,0.17153066720539048,-1.5748177527019296,11993188,222.0,0.0
52415,3452793,val,0,0.03849212296666218,-3.218049135345503,11993207,300.0,0.0
52416,3452794,val,0,0.4387059129041439,-0.24641570126797802,11993237,25.207,0.0
52417,3452795,val,0,0.007890358964694241,-4.834191996432782,11993250,189.95,0.0
52418,3452796,val,0,0.04488404864720652,-3.057750280494653,11993282,39.0,0.0
52419,3452797,val,0,0.016972177024904445,-4.059062066197329,11993299,50.0,0.0
52420,3452798,val,0,0.38299986247586365,-0.4768346166872645,11993329,25.207,0.0
52421,3452799,val,0,0.1252718854867476,-1.9434266526758124,11993355,131.0,0.0
52422,3452800,val,0,0.010955887003899566,-4.502861996543727,11993363,47.95,0.0
52423,3452801,val,0,0.04193148756098407,-3.1288822537288055,11993366,50.0,0.0
52424,3452802,val,0,0.028371183414534748,-3.5335998940460795,11993366,56.5,0.0
52425,3452803,val,0,0.07945795620772843,-2.449734645545549,11993379,72.95,0.0
52426,3452804,val,0,0.7605164922205824,1.1555132440536624,11993380,46.11,0.0
52427,3452805,val,0,0.1652106987664048,-1.6199577376589502,11993385,335.0,0.0
52428,3452806,val,0,0.046303331712856596,-3.0251317453744977,11993402,77.711,0.0
52429,3452807,val,0,0.0024182346285442024,-6.022296334079355,11993464,87.95,0.0
52430,3452808,val,0,0.00797818854048731,-4.823033708647136,11993495,117.0,0.0
52431,3452809,val,0,0.18899751652482547,-1.456537241455895,11993502,922.71,0.0
52432,3452810,val,0,0.4725768717028347,-0.10980270124865632,11993553,280.0,0.0
52433,3452811,val,0,0.01650910898222453,-4.087196087877773,11993561,59.0,0.0
52434,3452812,val,0,0.4038856229477807,-0.3893008300970143,11993577,31.785,0.0
52435,3452813,val,0,0.03786515712281576,-3.235123258043959,11993608,59.0,0.0
52436,3452814,val,0,0.2846631386177634,-0.9214470551159408,11993611,88.224,0.0
52437,3452815,val,0,0.07471019779495523,-2.516490388638171,11993612,107.95,0.0
52438,3452816,val,0,0.040094584500820055,-3.175593478748627,11993614,554.0,0.0
52439,3452817,val,0,0.2090331601125607,-1.330763144923243,11993623,527.0,0.0
52440,3452818,val,0,0.00257619796704691,-5.958861101055897,11993637,49.0,0.0
52441,3452819,val,0,0.0913400747312571,-2.2973812786386905,11993683,18.936,0.0
52442,3452820,val,0,0.03786654350676826,-3.235085204055741,11993691,107.95,0.0
52443,3452821,val,0,0.0176476841511622,-4.019345452582668,11993705,507.95,0.0
52444,3452822,val,0,0.006436560542904205,-5.039303594207227,11993737,57.95,0.0
52445,3452823,val,0,0.1213723511362706,-1.9794980977012333,11993740,15.0,0.0
52446,3452824,val,0,0.3289363963613355,-0.7129995138606522,11993757,75.0,0.0
52447,3452825,val,0,0.18853468249026362,-1.4595596653435232,11993789,75.0,0.0
52448,3452826,val,0,0.07901080992453731,-2.4558636214323823,11993792,59.0,0.0
52449,3452827,val,0,0.06048322579405416,-2.7429996061002586,11993876,53.95,0.0
52450,3452828,val,0,0.20649745611605094,-1.3461686525896157,11993876,75.0,0.0
52451,3452829,val,0,0.1816782258469074,-1.5050184937035658,11993908,75.0,0.0
52452,3452830,val,0,0.0061901792246964495,-5.078581820977063,11993932,67.95,0.0
52453,3452831,val,0,0.015683183034209788,-4.139358819741349,11994053,30.95,0.0
52454,3452832,val,0,0.04431628514982799,-3.0710747959996474,11994083,113.95,0.0
52455,3452833,val,0,0.01520559996217695,-4.170769109891641,11994123,57.95,0.0
52456,3452834,val,0,0.06360178226916575,-2.6893993392410778,11994125,499.95,0.0
52457,3452835,val,0,0.012331344429588107,-4.383202924137202,11994219,150.0,0.0
52458,3452836,val,0,0.08818001852401827,-2.336062191857848,11994242,405.0,0.0
52459,3452837,val,0,0.04752462759625909,-2.9978161985332643,11994247,226.0,0.0
52460,3452838,val,0,0.012561621521338452,-4.364467838563127,11994255,335.0,0.0
52461,3452839,val,0,0.016689262228508,-4.0761596495709345,11994269,75.0,0.0
52462,3452840,val,0,0.015719588471620322,-4.137003219512851,11994273,57.95,0.0
52463,3452841,val,0,0.022574081462737507,-3.76812009210049,11994295,50.0,0.0
52464,3452842,val,0,0.04083423934929674,-3.1565429781243384,11994317,171.0,0.0
52465,3452843,val,0,0.018195943857993748,-3.9881930486484025,11994339,327.0,0.0
52466,3452844,val,0,0.029855215583456787,-3.4810857716543264,11994359,107.95,0.0
52467,3452845,val,0,0.003957479525455066,-5.528182608759004,11994369,57.95,0.0
52468,3452846,val,0,0.058129409243790814,-2.7851961690345695,11994414,23.362,0.0
52469,3452847,val,0,0.15703611330975062,-1.680448318066658,11994451,117.0,0.0
52470,3452848,val,0,0.006474348947175369,-5.033411826702628,11994452,82.95,0.0
52471,3452849,val,0,0.030914280830639213,-3.4451348295101463,11994477,117.0,0.0
52472,3452850,val,0,0.017196392084267487,-4.045709712424634,11994520,59.0,0.0
52473,3452851,val,0,0.04742121448295463,-3.0001031265276468,11994531,108.5,0.0
52474,3452852,val,0,0.0221169363499882,-3.7890464303609432,11994547,445.0,0.0
52475,3452853,val,0,0.0018943167721941546,-6.267000934577219,11994551,30.95,0.0
52476,3452854,val,0,0.027241841899691473,-3.5753814020073085,11994558,59.0,0.0
52477,3452855,val,0,0.011146847132768313,-4.485389150623014,11994566,25.0,0.0
52478,3452856,val,0,0.23985186694224453,-1.1534918144969486,11994589,59.36,0.0
52479,3452857,val,0,0.020448135014978625,-3.8692035054338936,11994605,47.831,0.0
52480,3452858,val,0,0.03529882708449531,-3.3079686516911315,11994613,200.0,0.0
52481,3452859,val,0,0.08363261837654679,-2.393983739946093,11994659,59.0,0.0
52482,3452860,val,0,0.01140168622325522,-4.462526836420697,11994666,58.95,0.0
52483,3452861,val,0,0.06317158393717252,-2.6966455661436104,11994677,51.643,0.0
52484,3452862,val,0,0.14422579812508646,-1.7806264444722528,11994692,59.0,0.0
52485,3452863,val,0,0.0886888533490184,-2.3297501684674247,11994708,12.5,0.0
52486,3452864,val,0,0.004131426214678594,-5.484992617056333,11994724,117.0,0.0
52487,3452865,val,0,0.008110925478262143,-4.806399303685351,11994761,73.95,0.0
52488,3452866,val,0,0.0647619852807765,-2.670082273778504,11994770,24.5,0.0
52489,3452867,val,0,0.05424945145696077,-2.8583859625444505,11994771,100.0,0.0
52490,3452868,val,0,0.026586322552062083,-3.600412254736107,11994778,187.95,0.0
52491,3452869,val,0,0.012131478245211078,-4.399746031338387,11994779,59.0,0.0
52492,3452870,val,0,0.03027348325625536,-3.466741900944034,11994780,36.888,0.0
52493,3452871,val,0,0.0039386396655664195,-5.5329734613020465,11994781,26.95,0.0
52494,3452872,val,0,0.09834973462670951,-2.215696865895533,11994823,59.0,0.0
52495,3452873,val,0,0.007477609995624392,-4.888336349877588,11994832,67.95,0.0
52496,3452874,val,0,0.01082889725105335,-4.51464909018407,11994884,57.95,0.0
52497,3452875,val,0,0.06310147024942284,-2.6978309141019974,11994901,107.95,0.0
52498,3452876,val,0,0.10635666619666721,-2.128508518730524,11994957,59.0,0.0
52499,3452877,val,0,0.2597682697604414,-1.0471733227037041,11994965,450.0,0.0
52500,3452878,val,0,0.023007848862728063,-3.748643205757989,11994981,59.0,0.0
52501,3452879,val,0,0.08015498014525825,-2.440243186735776,11994983,82.0,0.0
52502,3452880,val,0,0.009168592283138311,-4.682760635268848,11995007,59.0,0.0
52503,3452881,val,0,0.07079644271590964,-2.5745190739069437,11995034,117.0,0.0
52504,3452882,val,0,0.055740118766055356,-2.829701273408742,11995043,450.0,0.0
52505,3452883,val,0,0.00948379270385637,-4.648641918241911,11995147,75.0,0.0
52506,3452884,val,0,0.054001654028401166,-2.863226144355193,11995169,159.95,0.0
52507,3452885,val,0,0.08328114399213868,-2.39857867328908,11995255,58.95,0.0
52508,3452886,val,0,0.08485118053976826,-2.3781877914298093,11995260,59.0,0.0
52509,3452887,val,0,0.10157490741639545,-2.179846802943367,11995275,13.526,0.0
52510,3452888,val,0,0.0010638942746718086,-6.8447547982978545,11995284,57.95,0.0
52511,3452889,val,0,0.03435663987921028,-3.3359992729296786,11995291,117.0,0.0
52512,3452890,val,0,0.056934264288034206,-2.8072386451203712,11995293,49.0,0.0
52513,3452891,val,0,0.41584774716299727,-0.3398424548897023,11995303,280.0,0.0
52514,3452892,val,0,0.09519508868536355,-2.251791001826673,11995309,664.91,0.0
52515,3452893,val,0,0.009853396238007552,-4.610036825280851,11995322,48.95,0.0
52516,3452894,val,0,0.015337329158250585,-4.162009445218032,11995344,226.0,0.0
52517,3452895,val,0,0.013983928997907506,-4.255763912141035,11995353,15.0,0.0
52518,3452896,val,0,0.13210874216915344,-1.8824410400579492,11995366,13.526,0.0
52519,3452897,val,0,0.007457431047725226,-4.891058910940373,11995378,98.95,0.0
52520,3452898,val,0,0.005325579159111969,-5.2298940004208685,11995424,49.0,0.0
52521,3452899,val,1,0.7487644695506991,1.092033606722073,11995425,75.067,75.067
52522,3452900,val,0,0.006636679128462005,-5.008484772047249,11995438,32.0,0.0
52523,3452901,val,0,0.14732649653918115,-1.7557255228181556,11995443,13.526,0.0
52524,3452902,val,0,0.004915851158525699,-5.3103623909847295,11995461,34.0,0.0
52525,3452903,val,1,0.8843597788356449,2.0343801398019035,11995482,75.067,75.067
52526,3452904,val,1,0.961956570986159,3.2302409292073273,11995527,75.067,75.067
52527,3452905,val,0,0.0020024814410101806,-6.211363657887127,11995549,280.0,0.0
52528,3452906,val,0,0.06667476627894842,-2.6389271646171815,11995551,59.0,0.0
52529,3452907,val,0,0.04986253667923316,-2.947336719520355,11995617,26.37,0.0
52530,3452908,val,0,0.016330002060881733,-4.098286439671242,11995619,20.0,0.0
52531,3452909,val,0,0.020831580709601297,-3.8502335210999785,11995633,15.0,0.0
52532,3452910,val,0,0.3427875970605989,-0.6508962535832374,11995657,251.085,0.0
52533,3452911,val,0,0.08575834715682912,-2.3665615026830706,11995658,107.95,0.0
52534,3452912,val,0,0.05413032144691362,-2.8607102998316494,11995717,14.263,0.0
52535,3452913,val,0,0.010615248653313087,-4.534791767061695,11995726,151.0,0.0
52536,3452914,val,0,0.00635318557768179,-5.05242547314473,11995731,14.94,0.0
52537,3452915,val,0,0.2417291806968135,-1.143222591754768,11995770,117.0,0.0
52538,3452916,val,0,0.02952464185383799,-3.49256077965989,11995810,100.0,0.0
52539,3452917,val,0,0.009319626067552845,-4.6662694470939785,11995869,159.95,0.0
52540,3452918,val,0,0.05684850226735147,-2.8088370502932736,11995900,11.5,0.0
52541,3452919,val,0,0.13961836366628946,-1.8184633274280646,11995919,29.0,0.0
52542,3452920,val,0,0.017161470507915205,-4.047778059353222,11995921,15.0,0.0
52543,3452921,val,0,0.023178020620801928,-3.741099981372171,11995927,200.0,0.0
52544,3452922,val,0,0.02510637891461339,-3.65920640459213,11995931,226.0,0.0
52545,3452923,val,0,0.018377903171187655,-3.9780573758453444,11995946,15.0,0.0
52546,3452924,val,0,0.2725665056931948,-0.98163993619068,11995954,25.268,0.0
52547,3452925,val,0,0.006277052449904884,-5.064557927819068,11995985,67.95,0.0
52548,3452926,val,0,0.0541477523154809,-2.8603699063740566,11996005,26.95,0.0
52549,3452927,val,0,0.1160233227564491,-2.0306394499388323,11996008,325.42,0.0
52550,3452928,val,0,0.009893796341344581,-4.605904285260695,11996070,196.183,0.0
52551,3452929,val,0,0.01895784622837947,-3.946397534022889,11996100,38.855,0.0
52552,3452930,val,0,0.4485400998325363,-0.20657103929459308,11996109,200.0,0.0
52553,3452931,val,0,0.01820869597110827,-3.987479483830366,11996159,59.0,0.0
52554,3452932,val,0,0.33869439189030065,-0.6691178731393737,11996161,54.5,0.0
52555,3452933,val,0,0.0036831268956134975,-5.600303261388908,11996174,100.0,0.0
52556,3452934,val,0,0.02801166287154703,-3.546722850972537,11996185,200.0,0.0
52557,3452935,val,0,0.08745876283378458,-2.3450658754748304,11996189,100.0,0.0
52558,3452936,val,0,0.024877074625212606,-3.668616858772747,11996276,240.45,0.0
52559,3452937,val,0,0.15773636123445559,-1.6751680358245244,11996278,54.5,0.0
52560,3452938,val,0,0.07422492288991907,-2.523531326072638,11996293,627.94,0.0
52561,3452939,val,0,0.05887209245917483,-2.771711891461659,11996317,47.954,0.0
52562,3452940,val,0,0.006330423295316183,-5.056037628373126,11996370,226.0,0.0
52563,3452941,val,0,0.14706869157765123,-1.757779247572839,11996377,59.0,0.0
52564,3452942,val,0,0.013117736914715208,-4.320585467282771,11996390,512.95,0.0
52565,3452943,val,0,0.020183292049971262,-3.882510385557303,11996411,10.0,0.0
52566,3452944,val,0,0.09123903125131567,-2.298599319152433,11996463,554.0,0.0
52567,3452945,val,0,0.4933866249166435,-0.026455043148177745,11996521,226.0,0.0
52568,3452946,val,0,0.18379758609133878,-1.4908273039726954,11996523,280.0,0.0
52569,3452947,val,0,0.2179774318659335,-1.2774920657559699,11996544,226.0,0.0
52570,3452948,val,0,0.021008372192586132,-3.8416020566032163,11996596,49.0,0.0
52571,3452949,val,0,0.002653470415437304,-5.929229907910871,11996613,57.95,0.0
52572,3452950,val,0,0.011038436369354672,-4.495272069388155,11996635,107.95,0.0
52573,3452951,val,0,0.17997869760689783,-1.516491821190686,11996641,469.95,0.0
52574,3452952,val,0,0.03412721290127325,-3.3429370368401794,11996649,108.95,0.0
52575,3452953,val,0,0.01184830906260105,-4.423651057040211,11996661,35.95,0.0
52576,3452954,val,0,0.04152440579628508,-3.1390627538165443,11996669,77.0,0.0
52577,3452955,val,0,0.061399255252669815,-2.7269924911819645,11996700,445.0,0.0
52578,3452956,val,0,0.2529773149097848,-1.0827957326124782,11996708,44.0,0.0
52579,3452957,val,0,0.03591495954245022,-3.290025597916436,11996719,29.0,0.0
52580,3452958,val,0,0.005459720196575049,-5.204883057646202,11996766,49.0,0.0
52581,3452959,val,0,0.1110776563572031,-2.079780315692449,11996771,39.0,0.0
52582,3452960,val,0,0.033552889485827124,-3.360503589981881,11996777,54.5,0.0
52583,3452961,val,0,0.10100734188574347,-2.186081661575925,11996784,300.0,0.0
52584,3452962,val,0,0.007608125346359886,-4.870901263505499,11996804,82.95,0.0
52585,3452963,val,0,0.13371149879100638,-1.8685335105264127,11996805,107.95,0.0
52586,3452964,val,0,0.08108588787383834,-2.4276837229927146,11996885,73.0,0.0
52587,3452965,val,0,0.017634922610064652,-4.020081833251636,11996916,35.95,0.0
52588,3452966,val,0,0.03318718511123383,-3.3718410929112954,11997002,209.95,0.0
52589,3452967,val,0,0.08423297317246638,-2.3861755448357114,11997008,131.0,0.0
52590,3452968,val,0,0.09963259453259629,-2.201313542921059,11997009,72.0,0.0
52591,3452969,val,0,0.0020685061022236964,-6.178857973579533,11997024,78.95,0.0
52592,3452970,val,0,0.05734310439078227,-2.799649773912675,11997068,107.95,0.0
52593,3452971,val,0,0.003198414290850564,-5.741896585952752,11997086,29.0,0.0
52594,3452972,val,0,0.021220960599118596,-3.8313165160166043,11997091,75.0,0.0
52595,3452973,val,0,0.15790748119824788,-1.6738805885358836,11997095,387.76,0.0
52596,3452974,val,0,0.7525105126185564,1.112046860902509,11997118,26.805,0.0
52597,3452975,val,0,0.15175981960642604,-1.7208646903362366,11997132,39.0,0.0
52598,3452976,val,0,0.21432253111186833,-1.2990643281562402,11997145,100.0,0.0
52599,3452977,val,0,0.03675996101021342,-3.265893405580269,11997147,209.95,0.0
52600,3452978,val,0,0.26214795648340933,-1.0348342576917848,11997148,117.0,0.0
52601,3452979,val,0,0.002756777114701898,-5.890932409601678,11997169,35.95,0.0
