row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
37024,3525983,14221289,63.816,0,0.041124824434518814,0,0.19893607,0.8010639
37025,3525984,14221292,100.0,0,0.426444947719574,0,0.64644444,0.35355562
37026,3525985,14221292,25.0,0,0.1042751893401146,0,0.2529942,0.74700576
37027,3525986,14221317,50.0,0,0.2585524320602417,0,0.52497685,0.47502312
37028,3525987,14221363,57.95,0,0.06995388865470886,0,0.48892692,0.5110731
37029,3525988,14221374,100.0,0,0.2799345552921295,0,0.5441687,0.45583123
37030,3525989,14221381,63.816,0,0.03975977003574371,0,0.19540815,0.8045919
37031,3525990,14221381,62.95,0,0.0059411004185676575,0,0.17013696,0.8298631
37032,3525991,14221416,50.0,0,0.09096869081258774,0,0.35695842,0.6430416
37033,3525992,14221447,35.95,0,0.010662330314517021,0,0.22496122,0.7750388
37034,3525993,14221491,30.95,0,0.004915774334222078,0,0.2091115,0.7908885
37035,3525994,14221513,100.0,0,0.26238685846328735,0,0.53929967,0.4607003
37036,3525995,14221514,75.0,0,0.06526871025562286,0,0.46889666,0.5311033
37037,3525996,14221524,76.18,0,0.41866952180862427,0,0.5060922,0.4939078
37038,3525997,14221551,106.0,0,0.009033485315740108,0,0.4141309,0.5858691
37039,3525998,14221553,57.95,0,0.08622138202190399,0,0.4623944,0.5376056
37040,3525999,14221560,106.0,0,0.009029238484799862,0,0.4142145,0.5857855
37041,3526000,14221567,49.0,0,0.0008524314616806805,0,0.18058418,0.8194158
37042,3526001,14221567,29.0,0,0.08542534708976746,0,0.47379705,0.526203
37043,3526002,14221570,106.0,0,0.009026125073432922,0,0.414317,0.585683
37044,3526003,14221576,49.0,0,0.17695121467113495,0,0.30981237,0.69018763
37045,3526004,14221579,106.0,0,0.009021596051752567,0,0.41439462,0.5856054
37046,3526005,14221585,49.0,0,0.03809482976794243,0,0.15689005,0.8431099
37047,3526006,14221587,50.0,0,0.04336553066968918,0,0.32729462,0.6727054
37048,3526007,14221668,106.0,0,0.00901943538337946,0,0.41452655,0.5854735
37049,3526008,14221713,226.0,0,0.2708398103713989,0,0.34008408,0.6599159
37050,3526009,14221717,106.0,0,0.009014309383928776,0,0.4145816,0.5854184
37051,3526010,14221727,62.95,0,0.008751995861530304,0,0.19471335,0.80528665
37052,3526011,14221769,67.95,0,0.05726548284292221,0,0.39562026,0.6043797
37053,3526012,14221771,107.95,0,0.04489092901349068,0,0.39987293,0.60012704
37054,3526013,14221784,311.95,0,0.01294246967881918,0,0.28042966,0.71957034
37055,3526014,14221787,117.0,0,0.3060743510723114,0,0.4068051,0.59319496
37056,3526015,14221807,76.18,0,0.2855927050113678,0,0.40514845,0.59485155
37057,3526016,14221811,55.0,0,0.006341871339827776,0,0.39460745,0.6053925
37058,3526017,14221823,55.0,0,0.006342202425003052,0,0.39462033,0.60537964
37059,3526018,14221834,100.0,0,0.21360360085964203,0,0.3904068,0.6095932
37060,3526019,14221834,47.95,0,0.05425738915801048,0,0.4444224,0.55557764
37061,3526020,14221844,21.95,0,0.013489948585629463,0,0.24924411,0.7507559
37062,3526021,14221866,345.0,0,0.03420230746269226,0,0.25632852,0.7436715
37063,3526022,14221877,106.0,0,0.009004679508507252,0,0.41474083,0.58525914
37064,3526023,14221889,50.0,0,0.16248860955238342,0,0.34145734,0.6585427
37065,3526024,14221915,125.0,0,0.30227935314178467,0,0.5111481,0.48885193
37066,3526025,14221962,107.95,0,0.036887697875499725,0,0.3315003,0.66849965
37067,3526026,14221979,100.0,0,0.10470947623252869,0,0.241729,0.758271
37068,3526027,14221999,108.5,0,0.055006809532642365,0,0.18366863,0.8163314
37069,3526028,14222022,100.0,0,0.12253610789775848,0,0.26685655,0.73314345
37070,3526029,14222047,47.95,0,0.011502361856400967,0,0.34423846,0.65576154
37071,3526030,14222050,15.95,0,0.018147021532058716,0,0.28666717,0.71333283
37072,3526031,14222067,226.0,0,0.4178917706012726,0,0.504586,0.49541402
37073,3526032,14222068,50.0,0,0.41664230823516846,0,0.58533645,0.41466358
37074,3526033,14222072,125.0,0,0.035867657512426376,0,0.18726695,0.81273305
37075,3526034,14222106,21.887,0,0.4711255431175232,0,0.5284291,0.47157094
37076,3526035,14222126,86.95,0,0.012301341630518436,0,0.23781441,0.7621856
37077,3526036,14222128,50.0,0,0.3620326519012451,0,0.5346925,0.46530747
37078,3526037,14222147,47.95,0,0.04763578623533249,0,0.34088248,0.65911746
37079,3526038,14222149,50.0,0,0.25087296962738037,0,0.45576182,0.5442382
37080,3526039,14222159,49.95,0,0.05346737802028656,0,0.3770943,0.6229057
37081,3526040,14222160,226.0,0,0.32979848980903625,0,0.42083442,0.5791656
37082,3526041,14222176,106.0,0,0.008160330355167389,0,0.34962022,0.6503798
37083,3526042,14222182,54.0,0,0.007165749091655016,0,0.23969744,0.76030254
37084,3526043,14222204,106.0,0,0.008393226191401482,0,0.36555165,0.6344484
37085,3526044,14222220,106.0,0,0.00840723980218172,0,0.3672516,0.63274837
37086,3526045,14222230,92.0,0,0.03045796789228916,0,0.28476983,0.71523017
37087,3526046,14222250,21.887,0,0.5164528489112854,0,0.45182335,0.54817665
37088,3526047,14222258,106.0,0,0.008207964710891247,0,0.33473846,0.66526157
37089,3526048,14222326,106.0,0,0.008425991050899029,0,0.36961254,0.6303874
37090,3526049,14222335,335.0,0,0.32933226227760315,0,0.4500213,0.5499787
37091,3526050,14222354,31.232,0,0.27252480387687683,0,0.45123816,0.54876184
37092,3526051,14222361,117.0,0,0.1494152545928955,0,0.47599262,0.5240074
37093,3526052,14222375,41.95,0,0.018075842410326004,0,0.29042664,0.7095733
37094,3526053,14222385,201.0,0,0.03569098189473152,0,0.30491653,0.6950835
37095,3526054,14222396,117.0,0,0.3277159035205841,0,0.44295803,0.557042
37096,3526055,14222413,22.256,0,0.23143704235553741,0,0.417702,0.582298
37097,3526056,14222421,106.0,0,0.008270037360489368,0,0.35171258,0.6482874
37098,3526057,14222449,57.95,0,0.05377937853336334,0,0.36141378,0.6385862
37099,3526058,14222480,55.0,0,0.0069411457516252995,0,0.36277777,0.6372223
37100,3526059,14222485,107.95,0,0.002396849449723959,0,0.16217445,0.8378256
37101,3526060,14222536,141.0,0,0.013812931254506111,0,0.16092876,0.8390712
37102,3526061,14222574,100.0,0,0.07186020165681839,0,0.2517752,0.7482248
37103,3526062,14222604,106.0,0,0.009865396656095982,0,0.38497502,0.6150249
37104,3526063,14222619,106.0,0,0.009877999313175678,0,0.38613245,0.6138675
37105,3526064,14222637,106.0,0,0.009922299534082413,0,0.38795495,0.61204505
37106,3526065,14222638,43.774,0,0.27133968472480774,0,0.39118642,0.6088135
37107,3526066,14222646,107.95,0,0.0231710784137249,0,0.34460968,0.6553903
37108,3526067,14222659,117.0,0,0.07071530073881149,0,0.30363742,0.6963626
37109,3526068,14222717,100.0,0,0.048346083611249924,0,0.4342516,0.5657484
37110,3526069,14222749,107.95,0,0.02310699038207531,0,0.4085016,0.59149843
37111,3526070,14222813,106.0,0,0.009488096460700035,0,0.41283914,0.5871609
37112,3526071,14222815,92.0,0,0.09426896274089813,0,0.34852144,0.6514785
37113,3526072,14222823,106.0,0,0.009481453336775303,0,0.41296303,0.58703697
37114,3526073,14222825,15.0,0,0.0029207810293883085,0,0.2499599,0.75004005
37115,3526074,14222837,106.0,0,0.009475610218942165,0,0.41312,0.58688
37116,3526075,14222858,100.0,0,0.07130353152751923,0,0.377004,0.622996
37117,3526076,14222880,50.0,0,0.024135328829288483,0,0.31078458,0.6892154
37118,3526077,14222889,49.0,0,0.12444906681776047,0,0.34007314,0.6599269
37119,3526078,14222902,30.95,0,0.013589677400887012,0,0.3596221,0.64037794
37120,3526079,14222909,50.0,0,0.01739182509481907,0,0.2864387,0.7135613
37121,3526080,14222918,57.95,0,0.006077735219150782,0,0.2739776,0.7260224
37122,3526081,14222918,75.0,0,0.07825008779764175,0,0.39168456,0.60831547
37123,3526082,14222959,59.0,0,0.08607638627290726,0,0.25658238,0.74341756
37124,3526083,14222999,100.0,0,0.047738395631313324,0,0.36650783,0.6334922
37125,3526084,14223003,58.653,0,0.3423406183719635,0,0.40525642,0.5947436
37126,3526085,14223004,50.0,0,0.06799345463514328,0,0.4551209,0.54487914
37127,3526086,14223011,14.879,0,0.16837692260742188,0,0.36517546,0.6348245
37128,3526087,14223019,100.0,0,0.04943583160638809,0,0.2936882,0.70631176
37129,3526088,14223033,100.0,0,0.11690071225166321,0,0.28263777,0.71736217
37130,3526089,14223049,280.0,0,0.4048989713191986,0,0.5104137,0.4895863
37131,3526090,14223049,171.0,0,0.10627864301204681,0,0.4027105,0.59728944
37132,3526091,14223056,59.0,1,0.512880802154541,0,0.5556267,0.4443733
37133,3526092,14223125,117.0,0,0.14398086071014404,0,0.28792754,0.71207243
37134,3526093,14223136,107.0,0,0.10006962716579437,0,0.26561174,0.7343883
37135,3526094,14223152,125.0,0,0.06175816059112549,0,0.34739232,0.65260774
37136,3526095,14223156,25.0,0,0.07851631194353104,0,0.49986076,0.5001393
37137,3526096,14223188,106.0,0,0.009472872130572796,0,0.4129613,0.5870387
37138,3526097,14223190,106.0,0,0.00947404932230711,0,0.4130073,0.5869927
37139,3526098,14223234,21.887,0,0.6104556322097778,1,0.60473174,0.39526826
37140,3526099,14223244,57.95,0,0.018724942579865456,0,0.32559007,0.6744099
37141,3526100,14223283,100.0,0,0.09813923388719559,0,0.43668312,0.56331694
37142,3526101,14223293,59.0,1,0.5668483972549438,1,0.5880474,0.41195264
37143,3526102,14223326,49.0,1,0.68195641040802,1,0.766024,0.233976
37144,3526103,14223328,59.0,0,0.02967570535838604,0,0.21916692,0.7808331
37145,3526104,14223338,159.95,0,0.034403927624225616,0,0.35423386,0.64576614
37146,3526105,14223347,75.0,0,0.07192236930131912,0,0.40651578,0.5934842
37147,3526106,14223374,46.11,0,0.08204065263271332,0,0.17111708,0.8288829
37148,3526107,14223388,117.0,0,0.10439002513885498,0,0.2983709,0.70162916
37149,3526108,14223392,21.887,0,0.3568762242794037,0,0.4191695,0.58083045
37150,3526109,14223407,213.0,0,0.30870601534843445,0,0.38005072,0.6199493
37151,3526110,14223409,57.95,0,0.012619558721780777,0,0.28689018,0.71310985
37152,3526111,14223573,92.0,0,0.03907518461346626,0,0.15342458,0.8465755
37153,3526112,14223656,75.0,0,0.2732601463794708,0,0.47049636,0.5295037
37154,3526113,14223679,150.0,0,0.14853934943675995,0,0.5226371,0.47736284
37155,3526114,14223680,200.0,0,0.21698181331157684,0,0.49923158,0.5007684
37156,3526115,14223680,106.0,0,0.01105847954750061,0,0.423371,0.576629
37157,3526116,14223681,35.95,0,0.010961303487420082,0,0.27262542,0.72737455
37158,3526117,14223689,20.0,0,0.059708502143621445,0,0.31944042,0.6805596
37159,3526118,14223693,57.95,0,0.024088909849524498,0,0.37069303,0.629307
37160,3526119,14223713,162.95,0,0.008533329702913761,0,0.2608621,0.7391379
37161,3526120,14223738,55.0,0,0.006535109132528305,0,0.392089,0.607911
37162,3526121,14223748,55.0,0,0.0065329233184456825,0,0.3920409,0.60795903
37163,3526122,14223758,30.003,0,0.7993314862251282,1,0.52147996,0.47852004
37164,3526123,14223767,150.0,0,0.13894027471542358,0,0.41952544,0.58047456
37165,3526124,14223791,117.0,0,0.03379847854375839,0,0.32810053,0.67189944
37166,3526125,14223794,117.0,0,0.2890632152557373,0,0.40232655,0.5976734
37167,3526126,14223795,67.95,0,0.04489848390221596,0,0.34621558,0.65378445
37168,3526127,14223802,79.25,0,0.2336220145225525,0,0.48245662,0.5175434
37169,3526128,14223833,106.0,0,0.011063219979405403,0,0.42344588,0.5765541
37170,3526129,14223842,52.504,0,0.32829397916793823,0,0.43223232,0.5677676
37171,3526130,14223845,125.0,0,0.07909128814935684,0,0.4386622,0.5613378
37172,3526131,14223851,106.0,0,0.011063490994274616,0,0.42346427,0.57653576
37173,3526132,14223855,50.0,0,0.09990622848272324,0,0.41967362,0.5803263
37174,3526133,14223860,100.0,0,0.026239782571792603,0,0.3316193,0.6683807
37175,3526134,14223876,129.95,0,0.03083967976272106,0,0.316622,0.683378
37176,3526135,14223894,106.0,0,0.011064132675528526,0,0.42349416,0.5765058
37177,3526136,14223899,40.0,0,0.030321046710014343,0,0.22693568,0.7730644
37178,3526137,14223937,53.97,0,0.03367500752210617,0,0.42527086,0.5747291
37179,3526138,14223937,134.95,0,0.009537680074572563,0,0.22929879,0.7707012
37180,3526139,14223977,49.0,0,0.033709488809108734,0,0.17121826,0.8287817
37181,3526140,14223980,57.95,0,0.004880312830209732,0,0.24774244,0.7522576
37182,3526141,14223983,59.0,0,0.2009008377790451,0,0.3919727,0.60802734
37183,3526142,14224001,59.0,0,0.014946172945201397,0,0.28703552,0.7129645
37184,3526143,14224009,59.0,0,0.08364107459783554,0,0.40214357,0.5978564
37185,3526144,14224021,100.0,0,0.07679819315671921,0,0.3983947,0.60160536
37186,3526145,14224037,25.95,0,0.00270299194380641,0,0.22918104,0.7708189
37187,3526146,14224040,106.0,0,0.011065615341067314,0,0.42354807,0.57645196
37188,3526147,14224085,106.0,0,0.011043298058211803,0,0.42392173,0.57607824
37189,3526148,14224124,117.0,0,0.049917202442884445,0,0.28993496,0.710065
37190,3526149,14224137,171.0,0,0.12922601401805878,0,0.32173133,0.6782686
37191,3526150,14224155,100.0,0,0.008961707353591919,0,0.35008115,0.64991885
37192,3526151,14224189,183.149,0,0.053975462913513184,0,0.14494224,0.8550577
37193,3526152,14224210,34.5,0,0.15572255849838257,0,0.38830164,0.6116984
37194,3526153,14224228,68.5,0,0.5102528929710388,0,0.6585633,0.34143665
37195,3526154,14224249,107.95,0,0.03717391937971115,0,0.34030202,0.659698
37196,3526155,14224252,75.0,0,0.043867435306310654,0,0.31118265,0.6888174
37197,3526156,14224261,45.0,0,0.04750939831137657,0,0.303927,0.696073
37198,3526157,14224289,48.0,0,0.11978302150964737,0,0.3334171,0.66658294
37199,3526158,14224310,59.0,1,0.44860056042671204,0,0.5304339,0.4695661
37200,3526159,14224341,9.837,0,0.8198475241661072,1,0.63241863,0.36758137
37201,3526160,14224363,15.0,0,0.010049986653029919,0,0.10532684,0.89467317
37202,3526161,14224398,158.97,0,0.04796162247657776,0,0.3030978,0.69690216
37203,3526162,14224407,31.662,0,0.10406136512756348,0,0.30569118,0.6943088
37204,3526163,14224414,13.034,0,0.006631339900195599,0,0.06958903,0.930411
37205,3526164,14224423,25.95,0,0.006940754596143961,0,0.3155324,0.6844676
37206,3526165,14224425,310.0,0,0.268378883600235,0,0.39911842,0.6008816
37207,3526166,14224431,106.0,0,0.011066168546676636,0,0.42357913,0.57642084
37208,3526167,14224439,131.0,0,0.25966116786003113,0,0.3553846,0.64461535
37209,3526168,14224444,57.95,0,0.017004158347845078,0,0.34462947,0.65537053
37210,3526169,14224500,100.0,0,0.09084600955247879,0,0.44277248,0.55722755
37211,3526170,14224519,75.0,0,0.024995695799589157,0,0.25679505,0.74320495
37212,3526171,14224570,622.0,0,0.3903142213821411,0,0.44965175,0.5503482
37213,3526172,14224575,49.0,0,0.11978235095739365,0,0.27878517,0.7212149
37214,3526173,14224592,57.95,0,0.002143298042938113,0,0.20898905,0.791011
37215,3526174,14224597,68.5,0,0.34754276275634766,0,0.61195314,0.38804683
37216,3526175,14224604,150.0,0,0.17117993533611298,0,0.54634327,0.45365673
37217,3526176,14224611,420.0,0,0.050764475017786026,0,0.3634452,0.6365548
37218,3526177,14224617,15.0,0,0.0066124009899795055,0,0.10471367,0.8952863
37219,3526178,14224629,1162.0,0,0.17327843606472015,0,0.33147156,0.66852844
37220,3526179,14224633,36.826,0,0.4101051688194275,0,0.48745415,0.5125459
37221,3526180,14224635,30.95,0,0.03157774358987808,0,0.43784276,0.5621572
37222,3526181,14224651,213.0,0,0.3768478035926819,0,0.45760953,0.54239047
37223,3526182,14224659,117.0,0,0.13745653629302979,0,0.22235028,0.77764976
37224,3526183,14224700,67.95,0,0.02564047835767269,0,0.40868455,0.59131545
37225,3526184,14224702,150.0,0,0.012057822197675705,0,0.22114466,0.7788554
37226,3526185,14224718,29.0,0,0.09133577346801758,0,0.32583964,0.6741603
37227,3526186,14224744,100.0,0,0.04472561925649643,0,0.42248338,0.5775166
37228,3526187,14224744,50.0,0,0.05966818705201149,0,0.34872073,0.6512792
37229,3526188,14224749,13.034,0,0.0057770488783717155,0,0.07196209,0.92803794
37230,3526189,14224750,25.0,0,0.03437105566263199,0,0.2573183,0.74268174
37231,3526190,14224768,25.95,0,0.02317109890282154,0,0.37394014,0.62605983
37232,3526191,14224806,335.0,0,0.19835257530212402,0,0.48759335,0.51240665
37233,3526193,14224809,59.0,0,0.02424963191151619,0,0.29681137,0.70318866
37234,3526192,14224809,25.0,0,0.05579737201333046,0,0.40734264,0.5926574
37235,3526194,14224843,57.95,0,0.0014841682277619839,0,0.16528194,0.8347181
37236,3526195,14224855,35.95,0,0.02144678682088852,0,0.35394815,0.6460518
37237,3526196,14224876,171.0,0,0.04594818502664566,0,0.35886583,0.6411342
37238,3526197,14224899,25.95,0,0.0092562735080719,0,0.27379614,0.72620386
37239,3526198,14224922,100.0,0,0.13257594406604767,0,0.33642855,0.6635715
37240,3526199,14224929,100.0,0,0.045400574803352356,0,0.3235381,0.67646194
37241,3526200,14224953,29.0,0,0.05331866815686226,0,0.35530412,0.64469594
37242,3526202,14224963,100.0,0,0.07264649122953415,0,0.3084779,0.6915221
37243,3526201,14224963,106.0,0,0.01106612104922533,0,0.4236032,0.57639676
37244,3526203,14224972,106.0,0,0.011067708022892475,0,0.4236584,0.57634157
37245,3526204,14224979,106.0,0,0.011068115010857582,0,0.423702,0.57629806
37246,3526205,14224997,106.0,0,0.01106717437505722,0,0.42373934,0.5762607
37247,3526206,14225000,106.0,0,0.01106567308306694,0,0.4237757,0.5762243
37248,3526207,14225003,65.415,0,0.1948252022266388,0,0.3792597,0.62074035
37249,3526208,14225012,150.0,0,0.04948645457625389,0,0.42175066,0.57824934
37250,3526209,14225016,200.0,0,0.013957127928733826,0,0.28224972,0.71775025
37251,3526210,14225026,106.0,0,0.011063965037465096,0,0.42379305,0.5762069
37252,3526211,14225028,106.0,0,0.011064164340496063,0,0.42384925,0.5761507
37253,3526212,14225039,106.0,0,0.011062651872634888,0,0.4238674,0.5761326
37254,3526213,14225048,106.0,0,0.01115858368575573,0,0.4209789,0.57902104
37255,3526214,14225050,39.0,0,0.012771542184054852,0,0.19301103,0.806989
37256,3526215,14225059,39.0,0,0.14896664023399353,0,0.28246635,0.7175336
37257,3526216,14225059,106.0,0,0.011148327961564064,0,0.42105594,0.5789441
37258,3526217,14225067,106.0,0,0.011149106547236443,0,0.42105314,0.5789469
37259,3526218,14225085,3061.95,0,0.046360187232494354,0,0.37050927,0.6294907
37260,3526219,14225096,171.0,0,0.010149478912353516,0,0.17036934,0.8296307
37261,3526220,14225099,117.0,0,0.02171180211007595,0,0.234026,0.765974
37262,3526221,14225124,56.0,0,0.00687625166028738,0,0.39590704,0.604093
37263,3526222,14225145,226.0,0,0.17707371711730957,0,0.28951943,0.7104806
37264,3526223,14225155,56.0,0,0.006875235121697187,0,0.39590427,0.60409576
37265,3526224,14225157,59.0,0,0.02666647732257843,0,0.30836067,0.6916393
37266,3526225,14225159,56.0,0,0.006875010672956705,0,0.39590967,0.6040903
37267,3526226,14225163,49.0,0,0.11356200277805328,0,0.40229914,0.5977009
37268,3526227,14225169,35.95,0,0.03779440000653267,0,0.45051798,0.54948205
37269,3526228,14225186,75.0,0,0.16920651495456696,0,0.45264244,0.54735756
37270,3526229,14225215,56.0,0,0.006875339895486832,0,0.3959407,0.60405934
37271,3526231,14225218,25.637,1,0.08648713678121567,0,0.4160852,0.5839148
37272,3526230,14225218,56.0,0,0.0068761990405619144,0,0.3959812,0.6040188
37273,3526232,14225229,56.0,0,0.00687433360144496,0,0.39606798,0.6039321
37274,3526233,14225232,56.0,0,0.006874167360365391,0,0.39608946,0.6039105
37275,3526234,14225239,57.95,0,0.012180865742266178,0,0.35408473,0.64591527
37276,3526235,14225274,30.0,0,0.2987233102321625,0,0.5079157,0.49208435
37277,3526236,14225282,47.95,0,0.006243874318897724,0,0.2813208,0.7186792
37278,3526237,14225285,106.0,0,0.01104395929723978,0,0.4241353,0.57586473
37279,3526238,14225297,106.0,0,0.011045105755329132,0,0.4240363,0.5759637
37280,3526239,14225334,22.0,0,0.12536877393722534,0,0.28207758,0.71792245
37281,3526240,14225342,226.0,0,0.22786585986614227,0,0.36559504,0.63440496
37282,3526241,14225370,100.0,0,0.08296775072813034,0,0.40502906,0.59497094
37283,3526242,14225381,35.95,0,0.022755328565835953,0,0.2925518,0.7074482
