row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
58605,3547564,14849928,35.95,0,0.04017391903768015,0
58606,3547565,14849930,50.0,0,0.43546566375528306,0
58607,3547566,14849936,49.0,0,0.6879885284358199,0
58608,3547567,14849978,100.0,0,0.5600696810061279,0
58609,3547568,14849985,44.0,0,0.17763499844729932,0
58610,3547569,14849995,50.0,0,0.7685704885776039,0
58611,3547570,14850021,47.95,0,0.05087944312603238,0
58612,3547571,14850033,50.0,0,0.5696354504258406,0
58613,3547572,14850038,150.0,0,0.05861913234394728,0
58614,3547573,14850064,57.95,0,0.05329032426942571,0
58615,3547574,14850066,50.0,0,0.8474339237385489,1
58616,3547575,14850091,45.0,0,0.022551925152773794,0
58617,3547576,14850111,59.0,0,0.1887753893559082,0
58618,3547577,14850144,66.398,0,0.04919916150127696,0
58619,3547578,14850149,441.0,1,0.7352768831584147,0
58620,3547579,14850167,58.06,0,0.11477987498342333,0
58621,3547580,14850169,107.95,0,0.16667253710324648,0
58622,3547581,14850222,100.0,0,0.08123907994251743,0
58623,3547582,14850278,161.0,0,0.2001681994705963,0
58624,3547583,14850293,49.0,0,0.12294612468537054,0
58625,3547584,14850317,30.95,0,0.06435528729801042,0
58626,3547585,14850340,39.0,0,0.3500863802299211,0
58627,3547586,14850348,49.0,0,0.05542307582651974,0
58628,3547588,14850406,97.0,0,0.25981850344662083,0
58629,3547587,14850406,29.0,0,0.11200776183064556,0
58630,3547589,14850433,100.0,0,0.5135457425874363,0
58631,3547590,14850464,107.95,0,0.08611559535413275,0
58632,3547591,14850472,100.0,0,0.39661885847359124,0
58633,3547592,14850476,30.95,0,0.013160545431775784,0
58634,3547593,14850500,117.0,0,0.08007059981622182,0
58635,3547594,14850534,226.0,0,0.4126792213774833,0
58636,3547595,14850537,35.95,0,0.05249112561315017,0
58637,3547596,14850566,59.0,0,0.1798136991165254,0
58638,3547597,14850578,141.0,0,0.12417514693596192,0
58639,3547598,14850582,48.95,0,0.06382008154204233,0
58640,3547599,14850605,25.95,0,0.03006375534839418,0
58641,3547600,14850613,41.868,0,0.6458981691041104,0
58642,3547601,14850676,30.95,0,0.03818864600789205,0
58643,3547602,14850693,117.0,0,0.2758824032210861,0
58644,3547603,14850727,35.95,0,0.06403776994835601,0
58645,3547604,14850764,21.95,0,0.058077939465866285,0
58646,3547605,14850777,49.0,0,0.2833879573569678,0
58647,3547606,14850786,47.95,0,0.12667844629812003,0
58648,3547607,14850788,110.0,0,0.06971667424705252,0
58649,3547608,14850792,110.0,0,0.06971667424705252,0
58650,3547609,14850796,57.95,0,0.05244653695483816,0
58651,3547610,14850820,110.0,0,0.06971667424705252,0
58652,3547611,14850822,67.95,0,0.029495461064731884,0
58653,3547612,14850823,35.95,0,0.07207949206435221,0
58654,3547614,14850824,28.773,0,0.271149136463089,0
58655,3547613,14850824,110.0,0,0.06971667424705252,0
58656,3547615,14850913,88.95,0,0.39007842949315713,0
58657,3547616,14850935,97.95,0,0.05430312692078638,0
58658,3547617,14850949,107.95,0,0.06468971877411175,0
58659,3547618,14850969,35.95,0,0.06869737157766494,0
58660,3547619,14850989,335.0,0,0.7162743087836816,0
58661,3547620,14851014,108.5,0,0.14220187898177503,0
58662,3547621,14851035,107.95,0,0.14872092140306553,0
58663,3547622,14851084,461.2,0,0.14880655880035804,0
58664,3547623,14851092,59.0,0,0.1586309916809766,0
58665,3547624,14851161,39.0,0,0.21184299873562903,0
58666,3547625,14851182,201.0,0,0.052118733353963095,0
58667,3547626,14851199,107.95,0,0.10740078690069711,0
58668,3547627,14851218,25.0,0,0.07767286046948187,0
58669,3547628,14851221,39.0,0,0.015725066230340853,0
58670,3547629,14851248,15.0,0,0.04037989922354575,0
58671,3547630,14851251,57.95,0,0.021985859045962095,0
58672,3547631,14851287,100.0,0,0.032433353583365895,0
58673,3547632,14851310,327.0,0,0.05196652112759054,0
58674,3547633,14851335,24.0,0,0.17172272208988507,0
58675,3547634,14851379,52.95,0,0.07464489475219015,0
58676,3547635,14851429,30.95,0,0.049339316301600614,0
58677,3547636,14851499,59.0,0,0.11792924910914176,0
58678,3547637,14851501,49.0,0,0.03997243148538284,0
58679,3547638,14851530,100.0,0,0.1374460445208086,0
58680,3547639,14851538,30.95,0,0.06306246707954749,0
58681,3547640,14851553,59.0,0,0.2165623747004585,0
58682,3547641,14851555,78.97,0,0.07684317888694357,0
58683,3547642,14851572,47.95,0,0.0634541177410317,0
58684,3547643,14851579,255.0,0,0.5556124439303001,0
58685,3547644,14851596,69.95,0,0.09798056743536261,0
58686,3547645,14851597,59.0,0,0.22699234097981882,0
58687,3547646,14851599,77.0,0,0.18182477828691207,0
58688,3547647,14851636,57.95,0,0.05762489699867719,0
58689,3547648,14851656,110.0,0,0.06971667424705252,0
58690,3547649,14851661,110.0,0,0.06971667424705252,0
58691,3547650,14851671,110.0,0,0.06971667424705252,0
58692,3547651,14851676,110.0,0,0.06971667424705252,0
58693,3547652,14851689,335.0,0,0.19294749943671302,0
58694,3547653,14851772,125.0,0,0.0535645922316549,0
58695,3547654,14851775,35.0,0,0.019867784892099054,0
58696,3547655,14851808,364.03,0,0.07827671595581646,0
58697,3547656,14851875,49.0,0,0.26105965072873405,0
58698,3547657,14851900,159.95,0,0.04982404989610769,0
58699,3547658,14851923,35.95,0,0.02897857839192766,0
58700,3547659,14851970,59.0,0,0.11055292358500202,0
58701,3547660,14851976,39.0,0,0.18105656339221352,0
58702,3547661,14851981,226.0,0,0.3065349289246765,0
58703,3547662,14852099,57.95,0,0.023286031815049034,0
58704,3547663,14852210,39.0,0,0.099945244153463,0
58705,3547664,14852212,159.95,0,0.0497345733820091,0
58706,3547665,14852239,280.0,0,0.33589117881475977,0
58707,3547666,14852275,139.95,0,0.04928915530805832,0
58708,3547667,14852301,77.0,0,0.09260478379058816,0
58709,3547668,14852311,55.332,0,0.5630134620468525,0
58710,3547669,14852323,171.0,0,0.19017440620176812,0
58711,3547670,14852327,11.0,0,0.04850067636672851,0
58712,3547671,14852336,105.0,0,0.6897215941816995,0
58713,3547672,14852342,35.351,0,0.1885532838445699,0
58714,3547673,14852378,280.0,0,0.5179932622930687,0
58715,3547674,14852390,30.0,0,0.12011689981172474,0
58716,3547675,14852398,55.332,0,0.48988856952394505,0
58717,3547676,14852399,39.0,0,0.07913709637223475,0
58718,3547677,14852416,59.0,0,0.04532738773659107,0
58719,3547678,14852423,26.067,0,0.06486748669242406,0
58720,3547679,14852425,117.0,0,0.5390405032614424,0
58721,3547680,14852463,335.0,0,0.6519377081797317,0
58722,3547681,14852465,100.0,0,0.09463987421958443,0
58723,3547682,14852509,110.0,0,0.06971667424705252,0
58724,3547683,14852510,47.95,0,0.2699417659601804,0
58725,3547684,14852514,226.0,0,0.1342363055315395,0
58726,3547685,14852521,110.0,0,0.06971667424705252,0
58727,3547686,14852530,107.95,0,0.11894831679329969,0
58728,3547687,14852532,110.0,0,0.06971667424705252,0
58729,3547688,14852534,160.95,0,0.1828473326498828,0
58730,3547689,14852536,110.0,0,0.06971667424705252,0
58731,3547690,14852537,77.0,0,0.6463655344237889,0
58732,3547691,14852553,110.0,0,0.06971667424705252,0
58733,3547692,14852558,110.0,0,0.06971667424705252,0
58734,3547693,14852558,40.0,0,0.10047325306786717,0
58735,3547694,14852590,60.0,0,0.03571522597669303,0
58736,3547695,14852661,107.95,0,0.3728735752124984,0
58737,3547696,14852684,107.95,0,0.4447696879624914,0
58738,3547697,14852724,59.0,0,0.05268256327107951,0
58739,3547698,14852729,1100.0,0,0.13169619475591832,0
58740,3547699,14852741,59.0,0,0.1876306880373403,0
58741,3547700,14852795,47.95,0,0.07047212491136243,0
58742,3547701,14852811,1651.0,0,0.7233503820662828,0
58743,3547702,14852815,30.0,0,0.11473606892226262,0
58744,3547703,14852836,15.95,0,0.037696511954683515,0
58745,3547704,14852839,108.95,0,0.07140644379375323,0
58746,3547705,14852876,29.5,0,0.2187776276958274,0
58747,3547706,14852880,311.95,0,0.24111707760992598,0
58748,3547707,14852923,18.444,1,0.7721241488146374,0
58749,3547708,14852952,159.95,0,0.05102310853478384,0
58750,3547709,14852953,39.0,0,0.3993156553350267,0
58751,3547710,14852989,129.95,0,0.09847119254696021,0
58752,3547711,14853050,34.0,0,0.10476700060007316,0
58753,3547712,14853053,125.0,0,0.1982573166215947,0
58754,3547713,14853077,59.0,0,0.40344211952774034,0
58755,3547714,14853098,62.95,0,0.1184119385030945,0
58756,3547715,14853099,110.0,0,0.06971667424705252,0
58757,3547716,14853101,159.0,0,0.07417561188766716,0
58758,3547717,14853103,35.95,0,0.03567264445429659,0
58759,3547718,14853117,261.95,0,0.10039229435996191,0
58760,3547719,14853119,50.0,0,0.025940055631501077,0
58761,3547720,14853138,49.0,0,0.1623578943624516,0
58762,3547721,14853145,47.95,0,0.11741781721275382,0
58763,3547722,14853192,117.0,0,0.20974934330469522,0
58764,3547723,14853202,59.0,0,0.23287482204221774,0
58765,3547724,14853210,107.95,0,0.029597683657212024,0
58766,3547725,14853234,110.0,0,0.06971667424705252,0
58767,3547726,14853262,35.95,0,0.018412665672265332,0
58768,3547727,14853267,30.95,0,0.018480716088654803,0
58769,3547728,14853272,50.0,0,0.11218510626294731,0
58770,3547729,14853277,35.351,1,0.8256654643506999,1
58771,3547730,14853299,7.378,0,0.11096138971839654,0
58772,3547731,14853300,77.0,0,0.6094669230626377,0
58773,3547732,14853311,97.95,0,0.1874364005356496,0
58774,3547733,14853343,51.0,0,0.0981227082720902,0
58775,3547734,14853360,110.0,0,0.10806111533067125,0
58776,3547735,14853362,47.95,0,0.0555745527904156,0
58777,3547736,14853379,110.0,0,0.06971667424705252,0
58778,3547737,14853427,30.0,0,0.05029342025003994,0
58779,3547738,14853456,110.0,0,0.06971667424705252,0
58780,3547739,14853460,110.0,0,0.06971667424705252,0
58781,3547740,14853488,82.95,0,0.1370477301908483,0
58782,3547741,14853493,107.95,0,0.14024335804423718,0
58783,3547742,14853519,125.0,0,0.07019721805194466,0
58784,3547743,14853530,201.0,0,0.059601011975182625,0
58785,3547744,14853549,125.0,0,0.07019721805194466,0
58786,3547745,14853571,125.0,0,0.07019721805194466,0
58787,3547746,14853586,125.0,0,0.07019721805194466,0
58788,3547747,14853590,77.0,0,0.6877587709185551,0
58789,3547748,14853617,125.0,0,0.07019721805194466,0
58790,3547749,14853629,125.0,0,0.07019721805194466,0
58791,3547750,14853662,107.95,0,0.2716323493187148,0
58792,3547751,14853670,35.351,1,0.6827815093998938,0
58793,3547752,14853680,125.0,0,0.07019721805194466,0
58794,3547753,14853686,59.0,0,0.10650764258351264,0
58795,3547754,14853692,125.0,0,0.07142325936640896,0
58796,3547755,14853697,125.0,0,0.07142325936640896,0
58797,3547756,14853705,226.0,0,0.20613180337935158,0
58798,3547757,14853723,125.0,0,0.07019721805194466,0
58799,3547758,14853732,117.0,0,0.1189736819423825,0
58800,3547759,14853737,125.0,0,0.07142325936640896,0
58801,3547760,14853746,29.0,0,0.13799051482047772,0
58802,3547761,14853753,125.0,0,0.07142325936640896,0
58803,3547762,14853761,35.95,0,0.04028350653084278,0
58804,3547763,14853767,125.0,0,0.07019721805194466,0
58805,3547764,14853791,125.0,0,0.10714940361811025,0
58806,3547765,14853795,125.0,0,0.10714940361811025,0
58807,3547766,14853811,15.899,0,0.5962897051350244,0
58808,3547767,14853812,125.0,0,0.07019721805194466,0
58809,3547768,14853813,35.95,0,0.07202280724023156,0
58810,3547769,14853822,125.0,0,0.07019721805194466,0
58811,3547770,14853834,107.95,0,0.04939085705325118,0
58812,3547771,14853841,125.0,0,0.07019721805194466,0
58813,3547772,14853850,92.0,0,0.6518791650487777,0
58814,3547773,14853856,56.316,0,0.1082998847922877,0
58815,3547774,14853870,59.0,0,0.4333110408835862,0
58816,3547775,14853875,117.0,0,0.1914291535850421,0
58817,3547776,14853914,20.0,0,0.04279135938173256,0
58818,3547777,14853924,57.95,0,0.022811486633799914,0
58819,3547778,14853952,35.95,0,0.10250961000091201,0
58820,3547779,14853984,79.924,1,0.9798941280960753,1
58821,3547780,14853985,92.0,0,0.3149773928635268,0
58822,3547781,14853996,15.95,0,0.03023816048457032,0
58823,3547782,14854007,25.0,0,0.13555174153556604,0
58824,3547783,14854037,57.95,0,0.04096717352455125,0
58825,3547784,14854049,100.0,0,0.05106139464455321,0
58826,3547785,14854065,125.0,0,0.07019721805194466,0
58827,3547786,14854076,125.0,0,0.10714940361811025,0
58828,3547787,14854080,125.0,0,0.10714940361811025,0
58829,3547788,14854090,125.0,0,0.07019721805194466,0
58830,3547789,14854092,79.924,1,0.9930291577443148,1
58831,3547790,14854094,125.0,0,0.07019721805194466,0
58832,3547791,14854105,125.0,0,0.07019721805194466,0
58833,3547792,14854108,171.0,1,0.748659665139682,0
58834,3547793,14854108,125.0,0,0.07019721805194466,0
58835,3547794,14854116,39.0,0,0.3549566808988167,0
58836,3547795,14854120,125.0,0,0.07019721805194466,0
58837,3547796,14854125,129.95,0,0.09957252382817941,0
58838,3547797,14854136,125.0,0,0.07019721805194466,0
58839,3547798,14854136,49.0,0,0.09692640854104938,0
58840,3547799,14854147,125.0,0,0.07019721805194466,0
58841,3547800,14854158,125.0,0,0.07019721805194466,0
58842,3547801,14854164,107.95,0,0.06754522234098038,0
58843,3547802,14854168,125.0,0,0.07019721805194466,0
58844,3547803,14854171,57.95,0,0.10807423684316882,0
58845,3547804,14854172,125.0,0,0.07019721805194466,0
58846,3547805,14854180,39.0,0,0.3518488081116235,0
58847,3547806,14854184,125.0,0,0.07019721805194466,0
58848,3547807,14854215,226.0,0,0.0645352823922626,0
58849,3547808,14854230,55.0,0,0.060579376779296444,0
58850,3547809,14854252,171.0,0,0.24364981007612957,0
58851,3547810,14854283,125.0,0,0.07019721805194466,0
58852,3547811,14854299,47.95,0,0.0898489824145296,0
58853,3547812,14854306,32.87,0,0.19846867111343866,0
58854,3547813,14854363,100.0,0,0.41155125919124863,0
58855,3547814,14854375,125.0,0,0.07019721805194466,0
58856,3547815,14854380,125.0,0,0.07019721805194466,0
58857,3547816,14854395,171.0,1,0.7784019858825255,0
58858,3547817,14854400,125.0,0,0.07019721805194466,0
58859,3547818,14854418,282.95,0,0.37556251692238934,0
58860,3547819,14854434,100.0,0,0.13192379374289503,0
58861,3547820,14854456,107.95,0,0.11191881165012012,0
58862,3547821,14854458,125.0,0,0.07019721805194466,0
58863,3547822,14854476,125.0,0,0.07019721805194466,0
58864,3547823,14854503,125.0,0,0.07019721805194466,0
58865,3547824,14854507,29.5,0,0.13625907361595915,0
58866,3547825,14854517,125.0,0,0.07019721805194466,0
58867,3547826,14854521,26.95,0,0.0494093211724976,0
58868,3547827,14854521,125.0,0,0.07019721805194466,0
58869,3547828,14854526,134.027,1,0.4253029745039528,0
58870,3547829,14854529,51.0,0,0.1386162152578487,0
58871,3547830,14854562,494.95,0,0.1284347810127309,0
58872,3547831,14854568,39.0,0,0.41089018490086915,0
58873,3547832,14854605,125.0,0,0.07019721805194466,0
58874,3547833,14854609,107.95,0,0.08418893818350895,0
58875,3547834,14854617,125.0,0,0.07019721805194466,0
58876,3547835,14854622,25.95,0,0.03580220617667641,0
58877,3547836,14854638,125.0,0,0.07019721805194466,0
58878,3547837,14854649,29.0,0,0.08204318006055727,0
58879,3547838,14854650,125.0,0,0.07019721805194466,0
58880,3547839,14854665,125.0,0,0.07019721805194466,0
58881,3547840,14854668,125.0,0,0.07019721805194466,0
58882,3547841,14854675,59.0,0,0.11736070543521246,0
58883,3547842,14854680,125.0,0,0.07142325936640896,0
58884,3547843,14854684,125.0,0,0.07142325936640896,0
58885,3547844,14854696,125.0,0,0.07019721805194466,0
58886,3547845,14854700,125.0,0,0.07019721805194466,0
58887,3547846,14854711,125.0,0,0.07019721805194466,0
58888,3547847,14854712,26.95,0,0.046205086228659244,0
58889,3547848,14854717,39.0,0,0.1287519673795612,0
58890,3547849,14854718,125.0,0,0.07019721805194466,0
58891,3547850,14854837,59.39,0,0.3724868549074334,0
58892,3547851,14854844,139.95,0,0.07908536264637792,0
58893,3547852,14854846,100.0,0,0.1683254236459114,0
58894,3547853,14854880,57.95,0,0.03835500666562857,0
58895,3547854,14854921,159.95,0,0.0708994404214346,0
58896,3547855,14854937,79.801,0,0.40308779294877733,0
58897,3547856,14854956,59.0,0,0.1853291909898907,0
58898,3547857,14854989,35.95,0,0.04808601905257906,0
58899,3547858,14855060,38.95,0,0.041704558499419585,0
58900,3547859,14855109,31.95,0,0.017832484857431757,0
58901,3547860,14855166,57.95,0,0.1620713618643311,0
58902,3547861,14855276,21.95,0,0.07374514430689354,0
58903,3547862,14855314,59.0,0,0.7606857681025609,0
58904,3547863,14855338,49.0,0,0.10060426904183711,0
58905,3547864,14855352,97.0,0,0.2552343944586154,0
58906,3547865,14855353,57.95,0,0.06969132848126892,0
58907,3547866,14855387,171.0,0,0.06195211877531818,0
58908,3547867,14855398,125.0,0,0.07019721805194466,0
58909,3547868,14855404,25.95,0,0.04972969247325842,0
58910,3547869,14855411,125.0,0,0.07019721805194466,0
58911,3547870,14855423,125.0,0,0.07019721805194466,0
58912,3547871,14855436,125.0,0,0.07019721805194466,0
58913,3547872,14855443,108.5,0,0.10906835555459092,0
58914,3547873,14855455,125.0,0,0.07019721805194466,0
58915,3547874,14855455,105.95,0,0.2055504415994466,0
58916,3547875,14855465,125.0,0,0.07019721805194466,0
58917,3547876,14855482,125.0,0,0.07019721805194466,0
58918,3547877,14855492,125.0,0,0.07019721805194466,0
58919,3547878,14855507,59.0,0,0.07006047637605257,0
58920,3547879,14855510,125.0,0,0.10714940361811025,0
58921,3547880,14855514,125.0,0,0.10714940361811025,0
58922,3547881,14855526,125.0,0,0.07019721805194466,0
58923,3547882,14855531,125.0,0,0.07019721805194466,0
58924,3547883,14855533,107.95,0,0.1149816503237876,0
58925,3547884,14855540,268.0,0,0.1201390610333967,0
58926,3547885,14855542,125.0,0,0.07019721805194466,0
58927,3547886,14855546,125.0,0,0.07019721805194466,0
58928,3547887,14855547,57.95,0,0.07246756285415186,0
58929,3547888,14855559,125.0,0,0.07019721805194466,0
58930,3547889,14855563,125.0,0,0.07019721805194466,0
58931,3547890,14855606,29.0,0,0.20344702992844713,0
58932,3547891,14855667,712.95,0,0.07471383124688695,0
58933,3547892,14855680,206.0,0,0.053305263613369534,0
58934,3547894,14855690,9.468,0,0.580814522520402,0
58935,3547893,14855690,51.0,0,0.0797289346742596,0
58936,3547895,14855723,255.97,0,0.1850007926596663,0
58937,3547896,14855731,57.95,0,0.09991686598408855,0
58938,3547897,14855758,67.95,0,0.11308494526502043,0
58939,3547898,14855778,78.694,0,0.41245598145491075,0
58940,3547899,14855801,57.95,0,0.03740410896909459,0
58941,3547900,14855806,261.95,0,0.1975787479083251,0
58942,3547901,14855813,23.239,0,0.5898249965447452,0
58943,3547902,14855814,15.0,0,0.07040211324748624,0
58944,3547903,14855861,53.95,0,0.050765240455070436,0
58945,3547904,14855882,125.0,0,0.10590782588433126,0
58946,3547905,14855886,125.0,0,0.10590782588433126,0
58947,3547906,14855932,209.95,0,0.657577900942992,0
58948,3547907,14855959,57.95,0,0.21157851753569143,0
58949,3547908,14856028,49.0,0,0.5060760206278534,0
58950,3547909,14856052,89.761,0,0.508627869742305,0
58951,3547910,14856053,107.95,0,0.07236523679246828,0
58952,3547911,14856103,103.97,0,0.08228435439691931,0
58953,3547912,14856115,50.0,0,0.2210993914899745,0
58954,3547913,14856117,77.0,0,0.2280191293271307,0
58955,3547914,14856121,67.95,0,0.11421848789982479,0
58956,3547915,14856196,52.381,0,0.7698279619497523,0
58957,3547916,14856198,57.95,0,0.06892414963287477,0
58958,3547917,14856199,59.0,0,0.3102537295301098,0
58959,3547918,14856211,89.761,0,0.6754321687749524,0
58960,3547919,14856263,524.95,0,0.3135314113301241,0
58961,3547920,14856290,125.0,0,0.08004758013416993,0
