row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
37960,3526919,14237141,75.0,0,0.1982724204612343,0
37961,3526920,14237235,67.95,0,0.08388150270567822,0
37962,3526921,14237271,171.0,0,0.21415308474132697,0
37963,3526922,14237296,17.46,0,0.4500641920723786,0
37964,3526923,14237327,54.5,0,0.3789749472230096,0
37965,3526924,14237343,13.596,0,0.12650365299982447,0
37966,3526925,14237350,100.0,0,0.03233000672323603,0
37967,3526926,14237377,30.95,0,0.01786137930394918,0
37968,3526927,14237397,27.42,0,0.2677212197278083,0
37969,3526928,14237417,59.0,0,0.36582185647401055,0
37970,3526929,14237441,49.0,0,0.10755659990503187,0
37971,3526930,14237444,106.0,0,0.007671837106722842,0
37972,3526931,14237445,67.95,0,0.024810180996206375,0
37973,3526932,14237451,16.292,0,0.4086623722935231,0
37974,3526934,14237454,106.0,0,0.007671837106722842,0
37975,3526933,14237454,46.5,0,0.11125041972499106,0
37976,3526935,14237462,30.95,0,0.00814878745418713,0
37977,3526936,14237465,106.0,0,0.007671837106722842,0
37978,3526937,14237481,27.42,0,0.24601907682757618,0
37979,3526938,14237486,106.0,0,0.007671837106722842,0
37980,3526939,14237497,106.0,0,0.007671837106722842,0
37981,3526940,14237511,106.0,0,0.009839817250244891,0
37982,3526941,14237520,106.0,0,0.00820986125618898,0
37983,3526942,14237525,107.95,0,0.09744493295485944,0
37984,3526943,14237533,106.0,0,0.008380971381948595,0
37985,3526944,14237535,106.0,0,0.008380971381948595,0
37986,3526945,14237549,106.0,0,0.009839817250244891,0
37987,3526946,14237560,106.0,0,0.00820986125618898,0
37988,3526947,14237571,106.0,0,0.008380971381948595,0
37989,3526948,14237581,106.0,0,0.008380971381948595,0
37990,3526949,14237590,171.0,0,0.014121779982623041,0
37991,3526950,14237594,106.0,0,0.008380971381948595,0
37992,3526951,14237611,226.0,0,0.41582925033257956,0
37993,3526952,14237620,255.0,0,0.18765559663187917,0
37994,3526953,14237633,106.0,0,0.008380971381948595,0
37995,3526954,14237643,106.0,0,0.008380971381948595,0
37996,3526955,14237670,159.95,0,0.11671354349151056,0
37997,3526956,14237778,360.0,0,0.107616173752625,0
37998,3526957,14237782,100.0,0,0.3368592664601228,0
37999,3526958,14237801,445.0,0,0.07131364878314436,0
38000,3526959,14237810,59.0,0,0.197521024906978,0
38001,3526960,14237819,171.0,0,0.632878952798663,0
38002,3526961,14237822,57.95,0,0.07670341003326395,0
38003,3526962,14237828,14.386,0,0.14746645905205216,0
38004,3526963,14237831,27.42,0,0.6384444475591198,0
38005,3526964,14237844,100.0,0,0.09303618147413067,0
38006,3526965,14237850,107.95,0,0.02259667735728047,0
38007,3526966,14237857,554.0,0,0.049158569307383035,0
38008,3526967,14237917,75.0,0,0.14923653026980266,0
38009,3526968,14237920,43.036,0,0.02414918789187592,0
38010,3526970,14237945,117.0,0,0.08193977278867726,0
38011,3526969,14237945,28.773,0,0.6413550021901391,0
38012,3526971,14237948,57.95,0,0.09801945930486768,0
38013,3526972,14237966,405.0,0,0.06542162578749336,0
38014,3526973,14237980,117.0,0,0.11550631019602024,0
38015,3526974,14238019,57.95,0,0.015253997243836342,0
38016,3526975,14238027,50.0,0,0.10053091269163418,0
38017,3526976,14238039,50.0,0,0.03834516848363566,0
38018,3526977,14238052,78.95,0,0.2273930857780466,0
38019,3526978,14238073,61.91,0,0.7172066641457643,0
38020,3526979,14238099,100.0,0,0.3951275762423622,0
38021,3526980,14238165,29.0,0,0.0371995983935453,0
38022,3526981,14238174,171.0,0,0.05522039852779633,0
38023,3526982,14238210,61.91,0,0.43529192981692244,0
38024,3526983,14238247,57.95,0,0.08223624642710008,0
38025,3526984,14238292,47.95,0,0.033934758727641665,0
38026,3526985,14238300,24.0,0,0.3605985931431086,0
38027,3526986,14238316,81.522,0,0.09531048211233627,0
38028,3526987,14238323,57.95,0,0.04264623730022721,0
38029,3526988,14238341,50.414,0,0.13804908826998022,0
38030,3526989,14238380,370.0,0,0.06755883984868859,0
38031,3526990,14238436,107.0,0,0.058987974767845126,0
38032,3526991,14238458,75.0,0,0.4048566154998017,0
38033,3526992,14238477,59.0,0,0.1041848303322896,0
38034,3526993,14238500,59.0,0,0.278748164091024,0
38035,3526994,14238501,49.0,0,0.07018064502622245,0
38036,3526995,14238517,75.0,0,0.09327119718821908,0
38037,3526996,14238542,13.772,0,0.24956712291002559,0
38038,3526997,14238547,194.0,0,0.19672371649786646,0
38039,3526998,14238586,107.95,0,0.09288764837560134,0
38040,3526999,14238592,59.0,0,0.18829099041001998,0
38041,3527000,14238604,13.772,0,0.3293804547402874,0
38042,3527001,14238622,26.191,0,0.6633684759021337,0
38043,3527002,14238636,57.95,0,0.09758300507039078,0
38044,3527003,14238653,171.0,0,0.13964801432681004,0
38045,3527004,14238660,36.95,0,0.04592292357290154,0
38046,3527005,14238667,21.95,0,0.011122584678909836,0
38047,3527006,14238672,49.0,0,0.19722454636938322,0
38048,3527007,14238694,67.95,0,0.0076042319093616246,0
38049,3527008,14238717,24.0,0,0.027302608666997453,0
38050,3527009,14238727,59.0,0,0.07818197617128979,0
38051,3527010,14238733,317.5,0,0.6278780501078524,0
38052,3527011,14238744,117.0,0,0.24224610667562826,0
38053,3527012,14238786,100.0,0,0.11972101351785953,0
38054,3527013,14238808,15.95,0,0.08936094395999405,0
38055,3527014,14238852,226.0,0,0.649932934939363,0
38056,3527015,14238854,49.0,0,0.06783458581283933,0
38057,3527016,14238858,47.95,0,0.04794966767951712,0
38058,3527017,14238878,269.45,0,0.03767553787665065,0
38059,3527018,14238900,51.643,0,0.07472214500910132,0
38060,3527019,14238977,100.0,0,0.019985855544058885,0
38061,3527020,14239009,2264.57,0,0.18731578491282638,0
38062,3527021,14239010,49.0,0,0.2605359901626411,0
38063,3527022,14239066,34.0,0,0.16762922404038197,0
38064,3527023,14239126,92.0,0,0.14385237181266047,0
38065,3527024,14239127,77.0,0,0.19741360852299117,0
38066,3527025,14239150,39.0,0,0.01433718606662074,0
38067,3527026,14239153,100.0,0,0.15504012965416702,0
38068,3527027,14239167,35.95,0,0.00698106460389683,0
38069,3527028,14239189,52.074,0,0.4261594005367309,0
38070,3527029,14239234,171.0,0,0.0793940641600023,0
38071,3527030,14239238,49.0,0,0.22073197444130882,0
38072,3527031,14239250,422.5,0,0.37326159397832237,0
38073,3527032,14239260,49.0,0,0.26187827318247286,0
38074,3527033,14239310,25.95,0,0.017768648900646146,0
38075,3527034,14239359,57.95,0,0.03729973899038812,0
38076,3527035,14239364,107.95,0,0.026150295085305093,0
38077,3527036,14239418,49.0,0,0.08040133288486714,0
38078,3527037,14239434,422.5,0,0.10643688286214768,0
38079,3527038,14239507,50.0,0,0.15906299876305993,0
38080,3527039,14239519,141.0,0,0.4050069053583154,0
38081,3527040,14239519,30.95,0,0.02447219883812261,0
38082,3527041,14239530,209.95,0,0.07076881013820122,0
38083,3527042,14239532,29.0,0,0.31096289956834944,0
38084,3527043,14239550,107.95,0,0.044382930883115325,0
38085,3527044,14239553,106.0,0,0.007632054479677247,0
38086,3527045,14239557,92.0,0,0.14883956393646178,0
38087,3527046,14239594,59.0,0,0.09846080007788056,0
38088,3527047,14239609,67.95,0,0.02626613098219089,0
38089,3527048,14239634,100.0,0,0.18989639853870163,0
38090,3527049,14239649,59.0,0,0.0528164267993549,0
38091,3527050,14239679,106.0,0,0.007632054479677247,0
38092,3527051,14239733,47.95,0,0.087068452730884,0
38093,3527052,14239738,213.0,0,0.14804577656681656,0
38094,3527053,14239753,19.489,0,0.34020862584001743,0
38095,3527054,14239758,40.0,0,0.6898304284481153,0
38096,3527055,14239769,115.0,0,0.08598339806364019,0
38097,3527056,14239820,25.0,0,0.6821633602508944,0
38098,3527057,14239847,107.95,0,0.09425522766603238,0
38099,3527058,14239847,280.0,0,0.19824311730447572,0
38100,3527059,14239906,62.587,1,0.9395099931708664,1
38101,3527060,14239915,58.95,0,0.09865059196376483,0
38102,3527061,14239929,171.0,0,0.023179550946253655,0
38103,3527062,14239931,15.432,0,0.5258801840812604,0
38104,3527063,14239941,434.95,0,0.01573236118100189,0
38105,3527064,14239983,77.0,0,0.09282118677444699,0
38106,3527065,14239989,36.95,0,0.033510888296521414,0
38107,3527066,14239993,50.0,1,0.8627176319798152,1
38108,3527067,14239997,35.95,0,0.06662445993901393,0
38109,3527068,14240005,15.432,0,0.32215172698267797,0
38110,3527069,14240013,97.95,0,0.017622635163800127,0
38111,3527070,14240035,68.95,0,0.056659452658154266,0
38112,3527071,14240046,200.0,0,0.1897078024379083,0
38113,3527072,14240051,68.95,0,0.0071868422343294575,0
38114,3527073,14240067,15.432,0,0.6437604129097663,0
38115,3527074,14240076,67.95,0,0.045363788835304786,0
38116,3527075,14240097,106.0,0,0.007632054479677247,0
38117,3527076,14240101,117.0,0,0.2898039276048867,0
38118,3527077,14240124,15.432,0,0.29718475744068923,0
38119,3527078,14240128,50.0,0,0.11175497368698019,0
38120,3527079,14240146,150.0,0,0.19360408697903372,0
38121,3527080,14240152,57.95,0,0.025651748385361984,0
38122,3527081,14240181,21.0,0,0.07123198220564164,0
38123,3527082,14240233,108.95,0,0.10225664004688377,0
38124,3527083,14240248,106.0,0,0.007632054479677247,0
38125,3527084,14240253,106.0,0,0.007632054479677247,0
38126,3527085,14240255,50.0,0,0.10343628416287202,0
38127,3527086,14240259,49.0,0,0.059911296511752865,0
38128,3527087,14240261,171.0,0,0.44286882022099644,0
38129,3527088,14240279,226.0,0,0.25655430411173435,0
38130,3527089,14240283,31.97,0,0.016961094585824905,0
38131,3527090,14240316,50.0,0,0.10642532868890299,0
38132,3527091,14240328,107.95,0,0.024516155771895688,0
38133,3527092,14240357,106.0,0,0.007632054479677247,0
38134,3527093,14240464,774.0,0,0.029191582934251805,0
38135,3527094,14240486,77.0,0,0.8863719226811672,1
38136,3527095,14240526,57.95,0,0.045930833035979786,0
38137,3527096,14240544,30.95,0,0.0058580673773915015,0
38138,3527097,14240584,72.95,0,0.07352040872612721,0
38139,3527098,14240634,107.95,0,0.06675444313863385,0
38140,3527099,14240653,4.751,0,0.033581680836060224,0
38141,3527100,14240717,23.362,0,0.02640309452538028,0
38142,3527101,14240774,77.0,0,0.8566050018894314,1
38143,3527102,14240861,82.137,0,0.42881096592175494,0
38144,3527103,14240861,22.133,0,0.5868893878542305,0
38145,3527104,14240868,226.0,0,0.027487446922712874,0
38146,3527105,14240873,77.0,0,0.23082603950577438,0
38147,3527106,14240874,75.0,0,0.013318968143567486,0
38148,3527107,14240886,204.97,0,0.06520016178161098,0
38149,3527108,14240887,98.95,0,0.21118268574123508,0
38150,3527109,14240914,445.0,0,0.18697705340719903,0
38151,3527110,14240915,59.0,0,0.20412102059925935,0
38152,3527111,14240927,209.95,0,0.002186110199317506,0
38153,3527112,14240951,22.133,0,0.42919857681566215,0
38154,3527113,14240954,226.0,0,0.6504840097909335,0
38155,3527114,14240960,59.0,0,0.24157203828442889,0
38156,3527115,14240963,15.0,0,0.03058803521756827,0
38157,3527116,14240983,215.242,0,0.008265366539036723,0
38158,3527117,14240991,97.0,0,0.14131414258874836,0
38159,3527118,14240998,31.95,0,0.20522420061240948,0
38160,3527119,14241010,57.0,0,0.018240633523789046,0
38161,3527120,14241014,77.0,0,0.007674152314038595,0
38162,3527121,14241019,29.0,0,0.18990473230865956,0
38163,3527122,14241043,57.95,0,0.033363705651450554,0
38164,3527123,14241051,107.95,0,0.03192558669928622,0
38165,3527124,14241055,57.95,0,0.08912957174090637,0
38166,3527125,14241068,159.95,0,0.14259889686355007,0
38167,3527126,14241135,59.0,0,0.11575877733908595,0
38168,3527127,14241146,107.95,0,0.025740640497527396,0
38169,3527128,14241201,117.0,0,0.26905360957157887,0
38170,3527129,14241209,39.0,0,0.23551017151549195,0
38171,3527130,14241272,100.0,0,0.1807578131269622,0
38172,3527131,14241278,35.95,0,0.29031664396458623,0
38173,3527132,14241351,209.95,0,0.09219029671876648,0
38174,3527133,14241368,100.0,0,0.2024273200336143,0
38175,3527134,14241381,32.707,0,0.2675086220097266,0
38176,3527135,14241389,141.0,0,0.005214875064241398,0
38177,3527136,14241449,107.95,0,0.02082825529794213,0
38178,3527137,14241477,50.0,0,0.1321385604141425,0
38179,3527138,14241485,335.0,0,0.17817366936895757,0
38180,3527139,14241517,25.0,0,0.1404246937174151,0
38181,3527140,14241535,39.0,0,0.21277046789314594,0
38182,3527141,14241563,105.0,0,0.04208972142433402,0
38183,3527142,14241605,92.0,0,0.04082054247901293,0
38184,3527143,14241606,141.0,0,0.02006639894740381,0
38185,3527144,14241628,29.0,0,0.10161753068182686,0
38186,3527145,14241630,30.95,0,0.04289355636363954,0
38187,3527146,14241642,57.95,0,0.025967685469532875,0
38188,3527147,14241700,29.5,0,0.1004743010330301,0
38189,3527148,14241717,77.95,0,0.05128992345844536,0
38190,3527149,14241718,106.0,0,0.008036041278270728,0
38191,3527150,14241721,59.0,0,0.26720204010314924,0
38192,3527151,14241728,200.0,0,0.27706620706933577,0
38193,3527152,14241734,106.0,0,0.008036041278270728,0
38194,3527153,14241737,106.0,0,0.008036041278270728,0
38195,3527154,14241739,59.0,0,0.15058532487681806,0
38196,3527155,14241757,106.0,0,0.009788903372066015,0
38197,3527156,14241771,106.0,0,0.008260020797191809,0
38198,3527157,14241778,106.0,0,0.008260020797191809,0
38199,3527158,14241796,200.0,0,0.13050161227401136,0
38200,3527159,14241817,100.0,0,0.21547723126818405,0
38201,3527160,14241826,56.0,0,0.011402926256882105,0
38202,3527161,14241869,110.0,0,0.006990178215874779,0
38203,3527162,14241881,110.0,0,0.006990178215874779,0
38204,3527163,14241881,131.0,0,0.1936981341833045,0
38205,3527164,14241888,49.95,0,0.03611922060418578,0
38206,3527165,14241893,110.0,0,0.006990178215874779,0
38207,3527166,14241906,54.0,0,0.2202233706086872,0
38208,3527167,14241913,107.95,0,0.009287068919979092,0
38209,3527168,14241921,31.95,0,0.022329108841689604,0
38210,3527169,14241922,300.0,0,0.2711628045669832,0
38211,3527170,14241941,75.0,0,0.11517913257446628,0
38212,3527171,14241983,171.0,0,0.32172665277450224,0
38213,3527172,14242009,50.0,0,0.006467699511094499,0
38214,3527173,14242024,59.0,0,0.06467986010748442,0
38215,3527174,14242082,24.346,0,0.059310641684970244,0
38216,3527175,14242098,117.0,0,0.1308950275029431,0
38217,3527176,14242102,98.95,0,0.027188578415071423,0
38218,3527177,14242103,54.0,0,0.2405476493760049,0
38219,3527178,14242120,19.97,0,0.05369913904284179,0
38220,3527179,14242125,107.95,0,0.03224441421202037,0
38221,3527180,14242126,29.203,0,0.31208162360068553,0
38222,3527181,14242137,117.0,0,0.07005262669900492,0
38223,3527182,14242142,59.0,0,0.08562678020121217,0
38224,3527183,14242191,125.0,0,0.3580981970543923,0
38225,3527184,14242197,110.0,0,0.006990178215874779,0
38226,3527185,14242234,110.0,0,0.02840720561094985,0
38227,3527186,14242273,25.95,0,0.020586295366704723,0
38228,3527187,14242274,108.95,0,0.0439620270544996,0
38229,3527188,14242298,226.0,0,0.3953866039944012,0
38230,3527189,14242329,30.0,0,0.26373499134085965,0
38231,3527190,14242341,110.0,0,0.02840720561094985,0
38232,3527191,14242345,110.0,0,0.02840720561094985,0
38233,3527192,14242377,59.0,0,0.2058069611106751,0
38234,3527193,14242381,110.0,0,0.02840720561094985,0
38235,3527194,14242385,110.0,0,0.02840720561094985,0
38236,3527195,14242387,52.95,0,0.011005258325886976,0
38237,3527196,14242398,25.0,0,0.10378759925121807,0
38238,3527197,14242402,57.95,0,0.02885138860828741,0
38239,3527198,14242406,53.95,0,0.3686201801711304,0
38240,3527199,14242427,59.0,0,0.06932816616146498,0
38241,3527200,14242434,110.0,0,0.029182264219245364,0
38242,3527201,14242456,110.0,0,0.029182264219245364,0
38243,3527202,14242462,97.0,0,0.03458167510191517,0
38244,3527203,14242466,110.0,0,0.029182264219245364,0
38245,3527204,14242476,110.0,0,0.029182264219245364,0
38246,3527205,14242479,117.0,0,0.0508342031667804,0
38247,3527206,14242485,110.0,0,0.029182264219245364,0
38248,3527207,14242488,110.0,0,0.029182264219245364,0
38249,3527208,14242491,311.95,0,0.06517423564508483,0
38250,3527209,14242497,110.0,0,0.029182264219245364,0
38251,3527210,14242505,110.0,0,0.029182264219245364,0
38252,3527212,14242515,110.0,0,0.02700106531837063,0
38253,3527211,14242515,47.95,0,0.06073398663972281,0
38254,3527213,14242518,110.0,0,0.02700106531837063,0
38255,3527214,14242528,110.0,0,0.024669631124977446,0
38256,3527215,14242540,117.0,0,0.08402713171168869,0
38257,3527216,14242548,35.0,0,0.04104697830059216,0
38258,3527217,14242570,70.702,1,0.971862005222067,1
38259,3527218,14242588,171.0,0,0.9119594670568808,1
38260,3527219,14242591,110.0,0,0.029182264219245364,0
38261,3527220,14242592,59.0,0,0.429817709285667,0
38262,3527221,14242594,311.95,0,0.022081023380986164,0
38263,3527222,14242604,19.95,0,0.07229053615447979,0
38264,3527223,14242624,67.95,0,0.044954646259770775,0
38265,3527224,14242643,1104.0,0,0.695749147953032,0
38266,3527225,14242653,59.0,0,0.02095815249311173,0
38267,3527226,14242685,59.0,0,0.06348329952318763,0
38268,3527227,14242712,50.0,0,0.4282605329720235,0
38269,3527228,14242716,29.0,0,0.004096635458237576,0
38270,3527229,14242727,200.0,0,0.7385388956693041,0
38271,3527230,14242766,50.0,0,0.5282368877200395,0
38272,3527231,14242768,59.0,0,0.1330424466104043,0
38273,3527232,14242776,25.0,0,0.10167863233120487,0
38274,3527233,14242812,108.5,0,0.2749085582943463,0
38275,3527234,14242821,150.0,0,0.4384551335523996,0
38276,3527235,14242825,30.0,0,0.269539813835813,0
38277,3527236,14242829,200.0,0,0.7033133678567257,0
38278,3527237,14242834,77.0,0,0.4743221587664757,0
38279,3527238,14242848,6.763,0,0.3160253741182525,0
38280,3527239,14242854,150.0,0,0.1872016051742961,0
38281,3527240,14242878,200.0,0,0.7166751942641885,0
38282,3527241,14242894,87.0,0,0.08011553929387341,0
38283,3527242,14242903,100.0,0,0.02037284030556689,0
38284,3527243,14242919,72.055,0,0.5854833743309337,0
38285,3527244,14242939,20.0,0,0.0747697796126725,0
38286,3527245,14242947,117.0,0,0.1743318489748584,0
38287,3527246,14242981,29.0,0,0.196027851936893,0
38288,3527247,14243025,59.0,0,0.003190779752783123,0
38289,3527248,14243102,39.0,0,0.29194440738103605,0
38290,3527249,14243169,200.0,0,0.3680748197398667,0
38291,3527250,14243171,75.0,0,0.08324086217348473,0
38292,3527251,14243219,226.0,0,0.03295441408979874,0
38293,3527252,14243235,554.0,0,0.02555614076101902,0
38294,3527253,14243242,47.95,0,0.0885018606457209,0
38295,3527254,14243258,554.0,1,0.7562125900007814,0
38296,3527255,14243291,110.0,0,0.029182264219245364,0
38297,3527256,14243302,110.0,0,0.029182264219245364,0
38298,3527257,14243314,110.0,0,0.029182264219245364,0
38299,3527258,14243331,59.0,0,0.03749914817298626,0
38300,3527259,14243361,24.961,1,0.5982730590451696,0
38301,3527260,14243364,59.0,0,0.23079554180062134,0
38302,3527261,14243365,110.0,0,0.02840720561094985,0
38303,3527262,14243371,39.0,0,0.21077143301928125,0
38304,3527263,14243376,110.0,0,0.02840720561094985,0
38305,3527264,14243386,92.0,0,0.04155059782366288,0
38306,3527265,14243392,110.0,0,0.02840720561094985,0
38307,3527266,14243402,110.0,0,0.024669631124977446,0
38308,3527267,14243406,160.95,0,0.24751387775510825,0
38309,3527268,14243406,117.0,0,0.14068292320632006,0
38310,3527269,14243408,110.0,0,0.024669631124977446,0
38311,3527270,14243413,88.95,0,0.016150503098256667,0
38312,3527271,14243421,110.0,0,0.029182264219245364,0
38313,3527272,14243432,110.0,0,0.024669631124977446,0
