row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
50579,3539538,14595866,108.5,0,0.1381385326385498,0
50580,3539539,14595943,25.95,0,0.16355524957180023,0
50581,3539540,14595966,315.0,0,0.4583452045917511,0
50582,3539541,14595990,17.276,1,0.5827494263648987,0
50583,3539542,14595996,22.642,0,0.0423012413084507,0
50584,3539543,14596007,54.5,0,0.23270490765571594,0
50585,3539544,14596039,141.404,0,0.27070343494415283,0
50586,3539545,14596056,17.276,1,0.4441387355327606,0
50587,3539546,14596061,117.0,0,0.6347482800483704,0
50588,3539547,14596082,30.0,0,0.1186065673828125,0
50589,3539548,14596109,103.97,0,0.03352614864706993,0
50590,3539549,14596131,117.0,0,0.3233695924282074,0
50591,3539550,14596141,47.95,0,0.034562140703201294,0
50592,3539551,14596231,20.411,0,0.03913373872637749,0
50593,3539552,14596235,108.95,0,0.0937708169221878,0
50594,3539553,14596245,35.95,0,0.02636459469795227,0
50595,3539554,14596274,44.0,0,0.15631096065044403,0
50596,3539555,14596276,50.0,0,0.004065119195729494,0
50597,3539556,14596279,57.95,0,0.07676513493061066,0
50598,3539557,14596286,49.0,0,0.08219651132822037,0
50599,3539558,14596327,445.0,0,0.0799693688750267,0
50600,3539559,14596370,226.0,0,0.1321290135383606,0
50601,3539560,14596398,117.0,0,0.13559317588806152,0
50602,3539561,14596417,87.0,0,0.01332291029393673,0
50603,3539562,14596518,57.422,0,0.052030403167009354,0
50604,3539563,14596524,59.0,0,0.04916355758905411,0
50605,3539564,14596538,15.0,0,0.10066022723913193,0
50606,3539565,14596548,31.0,0,0.08509417623281479,0
50607,3539566,14596548,39.0,0,0.3424381613731384,0
50608,3539567,14596556,5.533,0,0.5290332436561584,0
50609,3539568,14596577,138.514,0,0.3461129367351532,0
50610,3539569,14596584,11.0,0,0.04021017998456955,0
50611,3539570,14596592,25.95,0,0.010106927715241909,0
50612,3539571,14596596,27.0,0,0.08136023581027985,0
50613,3539572,14596614,29.0,0,0.10075279325246811,0
50614,3539573,14596636,5.533,0,0.3591650128364563,0
50615,3539574,14596646,31.0,0,0.10905973613262177,0
50616,3539575,14596708,17.091,0,0.04204714670777321,0
50617,3539576,14596711,10.0,0,0.2808239758014679,0
50618,3539577,14596778,51.0,0,0.1357838362455368,0
50619,3539578,14596785,39.0,0,0.04610998556017876,0
50620,3539579,14596788,117.0,0,0.5310472249984741,0
50621,3539580,14596805,54.5,0,0.1043708324432373,0
50622,3539581,14596809,5.533,0,0.254536509513855,0
50623,3539582,14596810,10.0,0,0.1356855034828186,0
50624,3539583,14596833,52.074,0,0.02166910655796528,0
50625,3539584,14596859,35.95,0,0.17275558412075043,0
50626,3539585,14596931,107.95,0,0.02756509743630886,0
50627,3539586,14596942,117.0,0,0.12126104533672333,0
50628,3539587,14596974,29.0,0,0.11805161833763123,0
50629,3539588,14597017,38.732,0,0.6699268817901611,0
50630,3539589,14597024,53.95,0,0.031219258904457092,0
50631,3539590,14597033,59.0,0,0.8350480794906616,1
50632,3539591,14597038,55.394,0,0.032060153782367706,0
50633,3539592,14597057,35.95,0,0.03796934708952904,0
50634,3539593,14597091,50.0,0,0.07312201708555222,0
50635,3539595,14597092,26.0,0,0.050144512206315994,0
50636,3539594,14597092,35.95,0,0.01818115822970867,0
50637,3539596,14597175,59.0,1,0.6275912523269653,0
50638,3539597,14597178,59.0,0,0.05928138270974159,0
50639,3539598,14597183,67.95,0,0.05033668503165245,0
50640,3539599,14597189,5.533,0,0.1409039944410324,0
50641,3539600,14597204,317.5,0,0.2022680938243866,0
50642,3539601,14597208,59.0,0,0.13532578945159912,0
50643,3539602,14597238,300.0,0,0.36219221353530884,0
50644,3539603,14597245,44.0,0,0.1261402815580368,0
50645,3539604,14597267,78.95,0,0.04785177484154701,0
50646,3539605,14597276,42.852,0,0.020032871514558792,0
50647,3539606,14597312,57.95,0,0.02389780431985855,0
50648,3539607,14597317,159.95,0,0.165692999958992,0
50649,3539608,14597394,200.95,0,0.06578277051448822,0
50650,3539609,14597409,458.8,0,0.22569669783115387,0
50651,3539610,14597422,3839.97,0,0.11720872670412064,0
50652,3539612,14597488,49.0,0,0.8360686898231506,1
50653,3539611,14597488,17.091,0,0.018018055707216263,0
50654,3539613,14597514,68.95,0,0.10584013164043427,0
50655,3539614,14597523,27.912,0,0.39734509587287903,0
50656,3539615,14597525,100.0,0,0.20040594041347504,0
50657,3539616,14597541,49.0,0,0.16331258416175842,0
50658,3539617,14597566,100.0,0,0.12256823480129242,0
50659,3539618,14597570,68.95,0,0.05140569806098938,0
50660,3539619,14597573,117.0,0,0.0944564938545227,0
50661,3539620,14597586,107.95,0,0.06792936474084854,0
50662,3539621,14597611,59.0,0,0.1050972193479538,0
50663,3539622,14597629,222.0,0,0.2962613105773926,0
50664,3539623,14597629,29.757,0,0.1499204784631729,0
50665,3539624,14597632,107.95,0,0.07524314522743225,0
50666,3539625,14597633,107.95,0,0.2230498343706131,0
50667,3539626,14597638,59.0,0,0.24048011004924774,0
50668,3539627,14597657,107.95,0,0.16741959750652313,0
50669,3539628,14597667,59.0,0,0.08524396270513535,0
50670,3539629,14597764,47.95,0,0.07060620188713074,0
50671,3539630,14597779,59.0,0,0.37423020601272583,0
50672,3539631,14597788,34.0,0,0.01951124332845211,0
50673,3539632,14597794,107.95,0,0.026557205244898796,0
50674,3539633,14597820,29.0,0,0.09459482878446579,0
50675,3539634,14597828,29.0,0,0.03008919022977352,0
50676,3539635,14597828,59.0,1,0.5090848207473755,0
50677,3539636,14597869,1052.0,0,0.7642474174499512,0
50678,3539637,14597870,110.234,0,0.2519957721233368,0
50679,3539638,14597885,26.805,0,0.23991048336029053,0
50680,3539639,14597890,1164.95,0,0.12688229978084564,0
50681,3539640,14597893,49.0,0,0.11221326887607574,0
50682,3539641,14597908,68.95,0,0.055358435958623886,0
50683,3539642,14597909,107.95,0,0.09110233187675476,0
50684,3539643,14597918,44.0,0,0.40505555272102356,0
50685,3539644,14597931,29.757,0,0.16048502922058105,0
50686,3539645,14597970,29.0,0,0.06644723564386368,0
50687,3539646,14597991,117.0,0,0.10860699415206909,0
50688,3539647,14598016,44.0,0,0.5453404784202576,0
50689,3539648,14598022,361.12,0,0.06764451414346695,0
50690,3539649,14598031,141.0,0,0.17724497616291046,0
50691,3539650,14598036,226.0,0,0.1337576061487198,0
50692,3539651,14598039,110.234,0,0.49007442593574524,0
50693,3539652,14598070,255.0,0,0.15580810606479645,0
50694,3539653,14598095,222.0,0,0.19115324318408966,0
50695,3539654,14598133,311.95,0,0.051877789199352264,0
50696,3539655,14598134,117.0,0,0.05962551012635231,0
50697,3539656,14598138,59.0,0,0.03915787115693092,0
50698,3539657,14598160,82.95,0,0.014490505680441856,0
50699,3539658,14598175,14.879,0,0.08352117985486984,0
50700,3539659,14598179,44.0,0,0.6099169254302979,0
50701,3539660,14598190,30.003,0,0.17212031781673431,0
50702,3539661,14598193,108.5,0,0.2628524899482727,0
50703,3539662,14598198,117.0,0,0.02983745187520981,0
50704,3539663,14598211,49.0,0,0.13491226732730865,0
50705,3539664,14598220,102.95,0,0.005875378381460905,0
50706,3539665,14598242,88.5,0,0.09597159177064896,0
50707,3539666,14598273,14.879,0,0.08308818936347961,0
50708,3539667,14598281,77.0,0,0.8068994283676147,1
50709,3539668,14598301,171.0,0,0.12887781858444214,0
50710,3539669,14598335,92.0,0,0.15020528435707092,0
50711,3539670,14598354,14.879,0,0.4825098216533661,0
50712,3539671,14598362,49.0,0,0.42466670274734497,0
50713,3539672,14598433,29.0,0,0.07616285234689713,0
50714,3539673,14598435,50.0,0,0.0889652892947197,0
50715,3539674,14598450,14.879,0,0.26095449924468994,0
50716,3539675,14598453,25.0,0,0.04927441477775574,0
50717,3539676,14598458,77.0,0,0.33864304423332214,0
50718,3539677,14598505,294.95,0,0.16178330779075623,0
50719,3539678,14598554,117.0,0,0.2267935425043106,0
50720,3539679,14598568,15.0,0,0.2499811053276062,0
50721,3539680,14598633,45.249,0,0.3121495842933655,0
50722,3539681,14598710,34.0,0,0.08257757872343063,0
50723,3539682,14598742,72.99,0,0.22628295421600342,0
50724,3539683,14598776,72.99,0,0.2498239278793335,0
50725,3539684,14598827,51.0,0,0.08254269510507584,0
50726,3539685,14598850,117.0,0,0.10080942511558533,0
50727,3539686,14598858,35.0,0,0.09816844016313553,0
50728,3539687,14598898,29.0,0,0.0704149454832077,0
50729,3539688,14598900,54.0,0,0.19344240427017212,0
50730,3539689,14598906,30.95,0,0.10097779333591461,0
50731,3539690,14598939,97.95,0,0.18073955178260803,0
50732,3539691,14599001,160.95,0,0.1052304208278656,0
50733,3539692,14599030,92.0,0,0.10983806103467941,0
50734,3539693,14599068,39.0,0,0.2504435181617737,0
50735,3539694,14599098,49.0,0,0.31239762902259827,0
50736,3539695,14599112,57.95,0,0.028198275715112686,0
50737,3539696,14599153,77.95,0,0.021521516144275665,0
50738,3539697,14599168,59.0,0,0.25460708141326904,0
50739,3539698,14599188,53.97,0,0.04521622881293297,0
50740,3539699,14599190,49.0,0,0.2575075328350067,0
50741,3539700,14599194,107.95,0,0.035058483481407166,0
50742,3539701,14599301,57.95,0,0.015362340956926346,0
50743,3539702,14599318,57.95,0,0.011276302859187126,0
50744,3539703,14599326,200.0,0,0.131975457072258,0
50745,3539704,14599330,34.95,0,0.036138590425252914,0
50746,3539705,14599339,107.95,0,0.09147685021162033,0
50747,3539706,14599356,333.0,0,0.199997678399086,0
50748,3539707,14599357,68.5,0,0.3002822995185852,0
50749,3539708,14599365,107.95,0,0.02853080816566944,0
50750,3539709,14599406,78.018,0,0.14858068525791168,0
50751,3539710,14599408,34.0,0,0.08032295852899551,0
50752,3539711,14599429,25.95,0,0.09509116411209106,0
50753,3539712,14599436,117.0,0,0.42134830355644226,0
50754,3539713,14599493,1052.0,0,0.6462026238441467,0
50755,3539714,14599501,45.0,0,0.25141358375549316,0
50756,3539715,14599512,59.0,0,0.24449746310710907,0
50757,3539716,14599515,30.0,0,0.008809380233287811,0
50758,3539717,14599518,57.95,0,0.0221567265689373,0
50759,3539718,14599523,117.0,0,0.08685784786939621,0
50760,3539719,14599535,49.0,0,0.03555903211236,0
50761,3539720,14599538,59.0,0,0.06012263894081116,0
50762,3539721,14599551,117.0,0,0.09542202204465866,0
50763,3539722,14599555,19.92,0,0.0893460065126419,0
50764,3539723,14599563,39.95,0,0.0928206816315651,0
50765,3539724,14599571,100.0,0,0.06488607823848724,0
50766,3539725,14599585,34.0,0,0.17258389294147491,0
50767,3539726,14599592,171.0,0,0.198648139834404,0
50768,3539727,14599623,141.0,0,0.11441123485565186,0
50769,3539728,14599659,97.0,0,0.16947001218795776,0
50770,3539729,14599664,39.0,0,0.6115185022354126,0
50771,3539730,14599673,34.0,0,0.2863852083683014,0
50772,3539731,14599704,97.0,0,0.18918567895889282,0
50773,3539732,14599706,117.0,0,0.12463724613189697,0
50774,3539733,14599714,59.0,0,0.07610104233026505,0
50775,3539734,14599728,49.0,0,0.15516355633735657,0
50776,3539735,14599735,59.0,0,0.1259545534849167,0
50777,3539736,14599736,15.95,0,0.057858821004629135,0
50778,3539737,14599757,34.95,0,0.027919910848140717,0
50779,3539738,14599782,2146.95,0,0.19413037598133087,0
50780,3539739,14599795,107.95,0,0.10648004710674286,0
50781,3539740,14599814,87.0,1,0.35288509726524353,0
50782,3539741,14599823,60.0,1,0.21397903561592102,0
50783,3539742,14599844,226.0,0,0.3377841114997864,0
50784,3539743,14599870,151.0,0,0.19579732418060303,0
50785,3539744,14599881,117.0,0,0.2866663336753845,0
50786,3539745,14599892,87.0,1,0.36215531826019287,0
50787,3539746,14599931,39.224,1,0.971780002117157,1
50788,3539747,14599939,82.95,0,0.03574427217245102,0
50789,3539748,14599956,100.0,0,0.20944128930568695,0
50790,3539749,14599964,12.296,0,0.514358639717102,0
50791,3539750,14599972,87.0,1,0.20449046790599823,0
50792,3539751,14599988,57.95,0,0.05905402451753616,0
50793,3539752,14600001,226.0,0,0.060740381479263306,0
50794,3539753,14600024,59.0,0,0.2296585589647293,0
50795,3539754,14600027,141.0,0,0.09738171845674515,0
50796,3539755,14600030,29.51,0,0.041946571320295334,0
50797,3539756,14600033,10.144,0,0.026986856013536453,0
50798,3539757,14600035,100.0,0,0.17283080518245697,0
50799,3539758,14600057,117.0,0,0.074844129383564,0
50800,3539759,14600093,100.0,0,0.11427093297243118,0
50801,3539760,14600095,226.0,0,0.08768771588802338,0
50802,3539761,14600096,117.0,0,0.2137501835823059,0
50803,3539762,14600118,39.0,0,0.2965126633644104,0
50804,3539763,14600173,57.95,0,0.08952383697032928,0
50805,3539764,14600179,445.0,0,0.5604175925254822,0
50806,3539765,14600246,59.0,0,0.36507758498191833,0
50807,3539766,14600299,54.0,0,0.2966804504394531,0
50808,3539767,14600302,92.0,0,0.07874536514282227,0
50809,3539768,14600344,100.0,0,0.07736457139253616,0
50810,3539769,14600351,60.0,0,0.05592919513583183,0
50811,3539770,14600359,14.386,0,0.170040562748909,0
50812,3539771,14600440,59.0,0,0.15059857070446014,0
50813,3539772,14600453,100.0,0,0.14726190268993378,0
50814,3539773,14600457,35.044,0,0.784606397151947,1
50815,3539774,14600466,117.0,0,0.1038852408528328,0
50816,3539775,14600478,93.327,0,0.27346792817115784,0
50817,3539776,14600487,107.95,0,0.10283611714839935,0
50818,3539777,14600494,60.0,0,0.05002853646874428,0
50819,3539778,14600533,49.0,0,0.054748859256505966,0
50820,3539779,14600557,77.0,0,0.30420035123825073,0
50821,3539780,14600584,19.182,0,0.05686386302113533,0
50822,3539781,14600595,100.0,0,0.03744930773973465,0
50823,3539782,14600614,35.044,0,0.8636866211891174,1
50824,3539783,14600681,44.95,0,0.05177049711346626,0
50825,3539784,14600699,54.47,0,0.013708851300179958,0
50826,3539785,14600704,35.044,0,0.9534620642662048,1
50827,3539786,14600705,49.0,0,0.42179736495018005,0
50828,3539787,14600714,60.0,0,0.014819077216088772,0
50829,3539788,14600723,29.0,0,0.0632336288690567,0
50830,3539789,14600739,67.95,0,0.06707731634378433,0
50831,3539790,14600740,35.95,0,0.02727365493774414,0
50832,3539791,14600772,49.0,0,0.04882827028632164,0
50833,3539792,14600784,146.0,0,0.24705463647842407,0
50834,3539793,14600802,445.0,0,0.2763773500919342,0
50835,3539794,14600807,105.0,0,0.08429385721683502,0
50836,3539795,14600815,49.0,0,0.3296598792076111,0
50837,3539796,14600820,64.95,0,0.12731391191482544,0
50838,3539797,14600828,34.97,0,0.015410836786031723,0
50839,3539798,14600836,222.0,0,0.10336645692586899,0
50840,3539799,14600843,60.0,0,0.039903849363327026,0
50841,3539800,14600850,30.95,0,0.013806644827127457,0
50842,3539801,14600858,28.527,0,0.05381793901324272,0
50843,3539802,14600888,310.0,0,0.49133503437042236,0
50844,3539803,14600937,24.5,0,0.13040073215961456,0
50845,3539804,14600975,209.95,0,0.16772189736366272,0
50846,3539805,14601035,67.95,0,0.1014789566397667,0
50847,3539806,14601038,1096.0,0,0.31862130761146545,0
50848,3539807,14601044,59.0,0,0.04142448306083679,0
50849,3539808,14601045,604.95,0,0.008066763170063496,0
50850,3539809,14601067,117.0,0,0.28068065643310547,0
50851,3539810,14601089,79.47,0,0.08027684688568115,0
50852,3539811,14601105,49.0,0,0.2323373258113861,0
50853,3539812,14601117,59.0,0,0.11055585741996765,0
50854,3539813,14601147,107.95,0,0.0513676255941391,0
50855,3539814,14601188,57.95,0,0.04641755670309067,0
50856,3539815,14601204,10.943,0,0.8113808631896973,1
50857,3539816,14601265,29.0,0,0.37497037649154663,0
50858,3539817,14601272,108.95,0,0.08942559361457825,0
50859,3539818,14601274,29.879,0,0.07246346771717072,0
50860,3539819,14601278,34.0,0,0.022500399500131607,0
50861,3539820,14601279,10.0,1,0.48438262939453125,0
50862,3539821,14601293,161.0,0,0.08143511414527893,0
50863,3539822,14601295,255.0,0,0.2736978530883789,0
50864,3539823,14601303,39.0,0,0.14931872487068176,0
50865,3539824,14601313,24.5,0,0.10453962534666061,0
50866,3539825,14601321,59.0,0,0.192053884267807,0
50867,3539826,14601329,10.0,1,0.524089515209198,0
50868,3539828,14601333,10.0,1,0.4505183696746826,0
50869,3539827,14601333,99.95,0,0.10212685167789459,0
50870,3539829,14601337,390.0,0,0.06853429973125458,0
50871,3539830,14601343,15.0,0,0.0838296115398407,0
50872,3539831,14601362,10.0,1,0.434393972158432,0
50873,3539832,14601365,29.0,0,0.06499116867780685,0
50874,3539833,14601396,24.0,0,0.15892741084098816,0
50875,3539834,14601405,57.95,0,0.01969989202916622,0
50876,3539835,14601413,400.18,0,0.14663714170455933,0
50877,3539836,14601425,109.0,0,0.33877986669540405,0
50878,3539837,14601449,21.088,0,0.828061044216156,1
50879,3539838,14601475,24.5,0,0.04970260336995125,0
50880,3539839,14601484,312.95,0,0.13104844093322754,0
50881,3539840,14601509,92.0,0,0.0651964321732521,0
50882,3539841,14601533,98.95,0,0.0661424845457077,0
50883,3539842,14601534,35.95,0,0.04593551903963089,0
50884,3539843,14601543,30.0,0,0.16465631127357483,0
50885,3539844,14601567,117.0,0,0.14139911532402039,0
50886,3539845,14601581,117.0,0,0.06144602224230766,0
50887,3539846,14601589,21.088,0,0.8524630665779114,1
50888,3539847,14601607,43.95,0,0.023376842960715294,0
50889,3539848,14601645,35.95,0,0.06831495463848114,0
50890,3539849,14601664,54.0,0,0.04769532009959221,0
50891,3539850,14601717,35.044,0,0.9056021571159363,1
50892,3539851,14601727,57.0,0,0.4360724985599518,0
50893,3539852,14601733,226.0,0,0.1717807948589325,0
50894,3539853,14601773,149.95,0,0.05922600254416466,0
50895,3539854,14601779,1153.98,0,0.09065860509872437,0
50896,3539855,14601798,59.0,0,0.2000269889831543,0
50897,3539856,14601822,49.0,0,0.44458067417144775,0
50898,3539857,14601890,11.497,0,0.40743288397789,0
50899,3539858,14601894,29.0,0,0.215333953499794,0
50900,3539859,14601894,35.044,0,0.9195356369018555,1
50901,3539860,14601896,117.0,0,0.08297179639339447,0
50902,3539861,14601898,29.0,0,0.13123920559883118,0
50903,3539862,14601906,105.0,0,0.058580432087183,0
50904,3539863,14601911,49.0,0,0.3509364426136017,0
50905,3539864,14601916,149.95,0,0.09647976607084274,0
50906,3539865,14601918,29.0,0,0.5091116428375244,0
50907,3539866,14601947,29.0,0,0.5329877138137817,0
50908,3539867,14601964,29.0,0,0.6080011129379272,0
50909,3539868,14601988,29.0,0,0.6346824169158936,0
50910,3539869,14601991,209.95,0,0.03137914836406708,0
50911,3539870,14602008,200.0,0,0.12939727306365967,0
50912,3539871,14602017,50.537,0,0.43577492237091064,0
50913,3539872,14602022,177.95,0,0.0633806511759758,0
50914,3539873,14602027,22.379,0,0.6660215854644775,0
50915,3539874,14602033,52.95,0,0.005843059625476599,0
50916,3539875,14602056,49.0,0,0.19291260838508606,0
50917,3539876,14602057,33.568,1,0.6398847699165344,0
50918,3539877,14602059,45.003,0,0.177895650267601,0
50919,3539878,14602089,311.95,0,0.15308989584445953,0
50920,3539879,14602102,59.0,0,0.01805632933974266,0
50921,3539880,14602111,59.0,0,0.2101127803325653,0
50922,3539881,14602117,50.0,0,0.34664827585220337,0
50923,3539882,14602123,108.95,0,0.11361618340015411,0
50924,3539883,14602132,22.379,0,0.7129526734352112,0
50925,3539884,14602132,33.568,1,0.8408080339431763,1
50926,3539885,14602147,68.5,0,0.05533994734287262,0
50927,3539886,14602153,34.99,0,0.01018616370856762,0
50928,3539887,14602181,54.5,0,0.11125744879245758,0
50929,3539888,14602193,33.568,1,0.9171982407569885,1
50930,3539889,14602193,554.0,0,0.5739145278930664,0
50931,3539890,14602200,378.33,0,0.13181397318840027,0
50932,3539891,14602201,35.95,0,0.0775069147348404,0
50933,3539892,14602236,226.0,0,0.2917826771736145,0
50934,3539893,14602243,22.379,0,0.8974503874778748,1
50935,3539894,14602248,20.95,0,0.0703139677643776,0
