row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
42302,3531261,14349505,47.95,0,0.23604160234135174,0
42303,3531262,14349514,57.95,0,0.9998238571052744,1
42304,3531263,14349532,49.0,0,0.3016301197865138,0
42305,3531264,14349561,107.95,0,0.233315955372639,0
42306,3531265,14349574,57.95,0,0.022123277034359467,0
42307,3531266,14349608,14.325,0,0.6660896953217754,0
42308,3531267,14349613,59.0,0,0.28138300442078645,0
42309,3531268,14349640,107.95,0,0.2540120432827446,0
42310,3531269,14349657,47.95,0,0.22913655602997518,0
42311,3531270,14349676,20.0,0,0.23089595973900642,0
42312,3531271,14349679,57.95,0,0.27196767924377196,0
42313,3531272,14349688,59.0,0,0.5011545451813567,0
42314,3531273,14349725,9.27,0,0.00033335981766231614,0
42315,3531274,14349730,59.0,0,0.323564145929871,0
42316,3531275,14349755,77.0,0,0.28700788774486297,0
42317,3531276,14349810,107.95,0,0.23579716867512482,0
42318,3531277,14349811,211.0,0,0.2991273213678631,0
42319,3531278,14349830,53.97,0,0.2276524400209031,0
42320,3531279,14349852,49.0,0,0.3224286389329624,0
42321,3531280,14349886,49.0,0,0.3688354815025166,0
42322,3531281,14349914,28.95,0,0.21049779067186822,0
42323,3531282,14349942,35.95,0,0.29817636001618236,0
42324,3531283,14349958,29.0,0,0.33696029441184766,0
42325,3531284,14349967,209.95,0,0.29884095786549175,0
42326,3531285,14349969,107.95,0,0.29461499366573485,0
42327,3531286,14349986,59.0,0,0.3602992729651998,0
42328,3531287,14349987,151.95,0,0.2534912208414712,0
42329,3531288,14349994,214.0,0,0.31607148900660803,0
42330,3531289,14350033,130.95,0,0.24437398302465796,0
42331,3531290,14350034,107.95,0,0.22614121084966576,0
42332,3531291,14350110,160.95,0,0.3056107948064953,0
42333,3531292,14350118,261.95,0,0.00025840152346504795,0
42334,3531293,14350164,59.95,0,0.3347644535151344,0
42335,3531294,14350171,30.95,0,0.24597048899381824,0
42336,3531295,14350177,39.0,0,0.35485670909579314,0
42337,3531296,14350207,107.95,0,0.23230941485232617,0
42338,3531297,14350257,39.0,0,0.33766369022054515,0
42339,3531298,14350259,43.95,0,0.24266157433264443,0
42340,3531299,14350280,35.167,0,0.9020307100630004,1
42341,3531300,14350284,117.0,0,0.33039090004605887,0
42342,3531301,14350339,25.95,0,0.2413827639436389,0
42343,3531302,14350355,65.477,0,0.8680868055440982,1
42344,3531303,14350386,117.0,0,0.3212843203559053,0
42345,3531304,14350387,77.0,0,0.4281461611427756,0
42346,3531305,14350405,34.5,0,0.3675318922282748,0
42347,3531306,14350418,75.0,0,0.24550718999804802,0
42348,3531307,14350420,57.95,0,0.276903751950518,0
42349,3531308,14350459,29.019,0,0.8319912177008413,1
42350,3531309,14350462,23.95,0,0.236927326543805,0
42351,3531310,14350485,29.0,0,0.2923007971517931,0
42352,3531311,14350488,35.95,0,0.19185038222373196,0
42353,3531312,14350528,29.019,0,0.8629613764537809,1
42354,3531313,14350553,60.0,0,0.44730655051287876,0
42355,3531314,14350557,7.255,1,0.8479435003023588,1
42356,3531315,14350573,159.95,0,0.247120361926068,0
42357,3531316,14350588,35.167,0,0.8700335412514446,1
42358,3531317,14350594,44.45,1,0.6704761344238364,0
42359,3531318,14350612,60.0,0,0.471594224229236,0
42360,3531319,14350688,664.0,0,0.40099330941796274,0
42361,3531320,14350755,35.167,0,0.9040886706896373,1
42362,3531321,14350780,97.95,0,0.2648314910019236,0
42363,3531322,14350787,252.95,0,0.23616689359220658,0
42364,3531323,14350806,57.95,0,0.2679585348125565,0
42365,3531324,14350824,25.95,0,0.30328242337863753,0
42366,3531325,14350831,75.0,0,0.34484505380503305,0
42367,3531326,14350866,159.95,0,0.9942686345771996,1
42368,3531327,14350903,57.95,0,0.3683619252003256,0
42369,3531328,14350906,40.454,0,0.7198334632762937,1
42370,3531329,14350930,55.95,0,0.24289308459799805,0
42371,3531330,14350947,32.0,0,0.29677420345694144,0
42372,3531331,14350977,57.393,0,0.5454797854873287,0
42373,3531332,14350997,35.95,0,0.23083534424613042,0
42374,3531333,14351009,59.0,0,0.2819089926543167,0
42375,3531334,14351016,58.95,0,0.263256172321606,0
42376,3531335,14351037,98.95,0,0.2361999951795799,0
42377,3531336,14351043,10.206,1,0.007049929221732564,0
42378,3531337,14351081,171.0,0,0.295963912805508,0
42379,3531338,14351086,14.325,0,0.7053007829209321,0
42380,3531339,14351130,200.0,0,0.00010131037774942244,0
42381,3531340,14351139,117.0,0,0.33975574714044016,0
42382,3531341,14351151,8.423,0,0.5156564106411595,0
42383,3531342,14351174,200.0,0,0.00017402189750168601,0
42384,3531343,14351181,10.206,1,0.7173751451793767,1
42385,3531344,14351219,161.0,0,0.33645922473465906,0
42386,3531345,14351226,50.0,0,0.5616559712849867,0
42387,3531346,14351241,10.943,0,0.7588502862475468,1
42388,3531347,14351252,25.95,0,0.23111136507351776,0
42389,3531348,14351269,50.95,0,0.32158050153148465,0
42390,3531349,14351322,45.95,0,0.3418325337309227,0
42391,3531350,14351339,57.95,0,0.2669651370797142,0
42392,3531351,14351357,68.95,0,0.2323706792677233,0
42393,3531352,14351386,117.0,0,0.4120165868782739,0
42394,3531353,14351398,10.698,0,0.7250908578677515,1
42395,3531354,14351401,107.95,0,0.9999995547483411,1
42396,3531355,14351404,59.0,0,0.29914053518303557,0
42397,3531356,14351435,209.95,0,0.2215286846364704,0
42398,3531357,14351469,95.0,0,0.2915354551764729,0
42399,3531358,14351489,35.95,0,0.2569499371450518,0
42400,3531359,14351496,114.845,0,0.7627755437499838,1
42401,3531360,14351529,30.95,0,0.28512967183943216,0
42402,3531361,14351535,47.95,0,0.2656578020112617,0
42403,3531362,14351558,200.0,0,2.293269974465305e-12,0
42404,3531363,14351579,10.698,0,0.758517906733874,1
42405,3531364,14351626,200.0,0,3.6314039452062685e-12,0
42406,3531365,14351652,10.698,0,0.790421440416991,1
42407,3531366,14351703,72.95,0,0.2887300870783631,0
42408,3531367,14351731,25.95,0,0.9999623764620285,1
42409,3531368,14351786,10.698,0,0.7972287228108362,1
42410,3531369,14351807,47.95,0,0.2482686287360266,0
42411,3531370,14351807,23.485,0,0.6921600349920042,0
42412,3531371,14351810,25.95,0,0.22108433558769178,0
42413,3531372,14351823,400.0,0,0.5825235827002194,0
42414,3531373,14351835,10.698,0,0.8244034030389811,1
42415,3531374,14351845,209.95,0,0.21373539434646252,0
42416,3531375,14351855,108.95,0,0.23799339665891314,0
42417,3531376,14351885,10.698,0,0.8486302241768969,1
42418,3531377,14351904,117.0,0,0.32426898018586525,0
42419,3531378,14351908,59.0,0,0.34473909627240645,0
42420,3531379,14352026,58.95,0,0.28684332751388547,0
42421,3531380,14352059,47.708,0,0.7538741352824314,1
42422,3531381,14352059,107.95,0,0.2949601691800791,0
42423,3531382,14352119,61.48,1,0.7629701315958303,1
42424,3531383,14352139,10.698,0,0.876015940620187,1
42425,3531384,14352161,75.0,0,0.49974567799510616,0
42426,3531385,14352179,160.95,0,0.20936766694797385,0
42427,3531386,14352179,632.0,0,0.49439311291806476,0
42428,3531387,14352215,39.0,0,0.36317352569196704,0
42429,3531388,14352255,33.95,0,0.2821915875266893,0
42430,3531389,14352267,47.95,0,0.2114742600775134,0
42431,3531390,14352294,75.0,0,0.5718336001908583,0
42432,3531391,14352337,171.0,0,0.35666422575249707,0
42433,3531392,14352377,20.0,0,0.5980326871176019,0
42434,3531393,14352403,85.15,0,0.7470716446360529,1
42435,3531394,14352416,34.0,0,0.23284262428147717,0
42436,3531395,14352424,10.698,0,0.8752269325182702,1
42437,3531396,14352467,126.095,0,0.7226058438547669,1
42438,3531397,14352493,29.0,0,0.33675020397546307,0
42439,3531398,14352511,25.0,0,0.8871068043780511,1
42440,3531399,14352511,47.95,0,0.2553785188155958,0
42441,3531400,14352533,35.351,0,0.6997830389626766,0
42442,3531401,14352572,39.0,0,0.9998139703296325,1
42443,3531402,14352591,49.0,0,0.29141552970253026,0
42444,3531403,14352604,14.263,0,0.16066227305864642,0
42445,3531404,14352648,11.435,0,0.7107475171169849,0
42446,3531405,14352676,49.0,0,0.34611842895138367,0
42447,3531406,14352687,75.0,0,0.4776347583002445,0
42448,3531407,14352740,207.95,0,0.26067636766007446,0
42449,3531408,14352767,884.0,1,0.43765998214846064,0
42450,3531409,14352855,11.435,0,0.7604143623254191,1
42451,3531410,14352889,39.0,0,0.9998322043130846,1
42452,3531411,14352913,14.386,0,0.6295257340572112,0
42453,3531412,14352919,78.95,0,0.24732464460952774,0
42454,3531413,14352989,159.95,0,0.2503747043023476,0
42455,3531414,14352999,10.698,0,0.9123763429062292,1
42456,3531415,14353032,52.95,0,0.22576870262153412,0
42457,3531416,14353055,10.698,0,0.9256842791061646,1
42458,3531417,14353120,47.95,0,0.28974557261820366,0
42459,3531418,14353123,11.435,0,0.8054640116745846,1
42460,3531419,14353127,87.95,0,0.25090368901162735,0
42461,3531420,14353164,107.95,0,0.243167500232452,0
42462,3531421,14353213,30.95,0,0.21797444886691333,0
42463,3531422,14353250,107.95,0,0.23304691323386903,0
42464,3531423,14353277,22.133,0,0.7037763908526165,0
42465,3531424,14353306,58.283,0,0.6936529545586262,0
42466,3531425,14353347,62.495,0,0.8046580023731161,1
42467,3531426,14353392,10.0,0,1.3871064931882658e-11,0
42468,3531427,14353438,171.0,0,0.3832038907249639,0
42469,3531428,14353478,30.95,0,0.2537231847412856,0
42470,3531429,14353486,103.95,0,0.28851922951108994,0
42471,3531430,14353505,59.759,0,0.7774690743819505,1
42472,3531431,14353590,92.835,0,0.7254946843298662,1
42473,3531432,14353592,10.882,0,0.5648271563651234,0
42474,3531433,14353612,57.95,0,0.21637078310159624,0
42475,3531434,14353642,107.95,0,0.21921568009123524,0
42476,3531435,14353685,106.95,0,0.32644073673026974,0
42477,3531436,14353702,30.986,0,3.812403622047915e-13,0
42478,3531437,14353709,39.0,0,0.32704521420438604,0
42479,3531438,14353715,36.95,0,0.2246428180993795,0
42480,3531439,14353788,31.355,0,0.5484803227796877,0
42481,3531440,14353789,19.059,0,0.0006155575795586039,0
42482,3531441,14353910,19.059,0,0.753451890768422,1
42483,3531442,14353949,107.95,0,0.23904522612986703,0
42484,3531443,14353973,58.95,0,0.2459199472235284,0
42485,3531444,14353999,87.95,0,0.2222367209571765,0
42486,3531445,14354021,106.053,0,0.429611082983072,0
42487,3531446,14354075,15.0,0,0.5869811787501499,0
42488,3531447,14354154,30.95,0,0.2638367241383798,0
42489,3531448,14354184,50.0,0,0.4535108114867885,0
42490,3531449,14354197,48.95,0,0.2150269698422928,0
42491,3531450,14354205,73.95,0,0.263750378044276,0
42492,3531451,14354274,200.0,0,0.8582358751903675,1
42493,3531452,14354294,107.95,0,0.30219617345785177,0
42494,3531453,14354307,59.0,0,0.29185027983364786,0
42495,3531454,14354322,59.0,0,0.999794655396926,1
42496,3531455,14354328,37.0,0,0.3257347074785907,0
42497,3531456,14354341,15.0,0,0.6456970262095187,0
42498,3531457,14354344,146.0,0,0.34532872078637616,0
42499,3531458,14354374,15.0,0,0.7001727485072924,0
42500,3531459,14354525,2.231,1,2.1439364150554415e-14,0
42501,3531460,14354551,30.0,0,0.35490511448228085,0
42502,3531461,14354599,59.0,0,0.3176441701641436,0
42503,3531462,14354645,107.95,0,0.535574476232637,0
42504,3531463,14354741,210.95,0,0.24688249990588618,0
42505,3531464,14354772,93.0,0,0.4133671572151166,0
42506,3531465,14354799,117.0,0,0.34004441966374116,0
42507,3531466,14354846,74.514,0,0.7402519254970461,1
42508,3531467,14354873,49.0,0,0.30720150876638197,0
42509,3531468,14354914,93.0,0,0.44928751709813614,0
42510,3531469,14355051,209.95,0,0.2587585399064216,0
42511,3531470,14355063,23.547,0,0.351264758297107,0
42512,3531471,14355077,100.0,0,0.49107658337814064,0
42513,3531472,14355079,34.306,0,0.08828061103207625,0
42514,3531473,14355106,50.0,1,0.6423048183337027,0
42515,3531474,14355117,29.0,0,0.3189498429514221,0
42516,3531475,14355132,47.95,0,0.20870031135244718,0
42517,3531476,14355175,34.306,0,0.2351108447864409,0
42518,3531477,14355186,83.95,0,0.24055882672799667,0
42519,3531478,14355190,97.95,0,0.2922727015316209,0
42520,3531479,14355204,24.223,0,0.6867425849068299,0
42521,3531480,14355237,57.95,0,0.20415047054626814,0
42522,3531481,14355262,57.95,0,0.20216362874371244,0
42523,3531482,14355321,50.0,0,9.133105158475363e-10,0
42524,3531483,14355342,117.0,0,0.3648412814655275,0
42525,3531484,14355363,226.0,0,0.4114759143215229,0
42526,3531485,14355365,97.0,0,0.27832290332303766,0
42527,3531486,14355500,139.95,0,0.24842535554818493,0
42528,3531487,14355516,97.0,0,0.31532962102401035,0
42529,3531488,14355613,57.95,0,0.26893835403799043,0
42530,3531489,14355614,3.275,0,0.7846293361028202,1
42531,3531490,14355617,16.231,0,0.7458302627008744,1
42532,3531491,14355673,87.95,0,0.2741430633160181,0
42533,3531492,14355733,3.275,0,0.8090941956848224,1
42534,3531493,14355795,117.0,0,0.3206675721169744,0
42535,3531494,14355832,57.95,0,0.22397190964534405,0
42536,3531495,14355858,171.0,0,0.3151597221828563,0
42537,3531496,14355902,117.0,0,0.36176702131169264,0
42538,3531497,14355939,343.78,0,0.3178721702819103,0
42539,3531498,14356036,77.95,0,0.2274773925126563,0
42540,3531499,14356080,67.95,0,0.244657383365953,0
42541,3531500,14356101,154.97,0,0.25309013711041534,0
42542,3531501,14356234,50.0,0,0.3416440581701462,0
42543,3531502,14356237,108.95,1,0.253220123505883,0
42544,3531503,14356342,57.95,0,0.22258414811511096,0
42545,3531504,14356377,77.95,0,0.24804631093046767,0
42546,3531505,14356385,8.485,1,0.741856863886103,1
42547,3531506,14356398,6.332,0,0.00033638435181102433,0
42548,3531507,14356421,171.0,0,0.4005873833104848,0
42549,3531508,14356422,58.95,0,0.22232026191285206,0
42550,3531509,14356432,93.0,0,0.4896962349242588,0
42551,3531510,14356549,93.0,0,0.5434285737522215,0
42552,3531511,14356554,11.743,0,0.017956845287416496,0
42553,3531512,14356600,15.739,0,0.027312842918717762,0
42554,3531513,14356638,25.95,0,0.2362209110030484,0
42555,3531514,14356742,24.95,0,0.2704815721589647,0
42556,3531515,14356754,117.0,0,0.3165000468718928,0
42557,3531516,14356760,117.0,0,0.3252261913951632,0
42558,3531517,14356801,30.95,0,0.2494087559203077,0
42559,3531518,14356826,30.95,0,0.22024156897852593,0
42560,3531519,14356830,15.95,0,0.2560445278953933,0
42561,3531520,14356851,159.95,0,0.2560942436848997,0
42562,3531521,14356865,29.0,0,0.2939961524835409,0
42563,3531522,14356867,24.1,0,0.6845511781851813,0
42564,3531523,14356898,67.95,0,0.20876052789626925,0
42565,3531524,14356966,41.069,1,0.12253063804472014,0
42566,3531525,14356980,52.95,0,0.2642217911897375,0
42567,3531526,14356997,50.0,0,0.40506074669083875,0
42568,3531527,14357015,41.069,1,0.0017149472949178053,0
42569,3531528,14357075,10.407,0,0.7370234192958143,1
42570,3531529,14357093,35.95,0,0.255942578673457,0
42571,3531530,14357114,57.95,0,0.2588956910782478,0
42572,3531531,14357397,35.95,0,0.24050851189418218,0
42573,3531532,14357428,48.95,0,0.2658854100231571,0
42574,3531533,14357499,226.47,0,0.2927906389965233,0
42575,3531534,14357512,11.743,0,0.02366512982492117,0
42576,3531535,14357641,68.95,0,0.22552101703464159,0
42577,3531536,14357709,50.0,0,0.5396268381142753,0
42578,3531537,14357754,42.421,0,0.8241059167718862,1
42579,3531538,14357780,26.95,0,0.28982043639521327,0
42580,3531539,14357918,117.0,0,0.26738285146773794,0
42581,3531540,14358012,59.0,0,0.2773372176469951,0
42582,3531541,14358064,58.95,0,0.2940701221260162,0
42583,3531542,14358087,57.95,0,0.27655685405302843,0
42584,3531543,14358140,49.0,0,0.4239762487500124,0
42585,3531544,14358179,97.0,0,0.2972899297267742,0
42586,3531545,14358452,117.0,0,0.3795954085514819,0
42587,3531546,14358505,77.95,0,0.2273536803875129,0
42588,3531547,14358556,57.95,0,0.2323634941882365,0
42589,3531548,14358590,100.0,0,0.4475734013544823,0
42590,3531549,14358637,18.075,0,0.6649026497967532,0
42591,3531550,14358704,41.315,1,0.0005991220164718945,0
42592,3531551,14358725,52.5,0,0.3143778588500093,0
42593,3531552,14358808,82.95,0,0.26032040384928185,0
42594,3531553,14358859,139.95,0,0.2625828688497663,0
42595,3531554,14359010,30.95,0,0.21336960589630038,0
42596,3531555,14359111,107.95,0,0.2814315638869439,0
42597,3531556,14359175,33.95,0,0.2954927655097869,0
42598,3531557,14359181,159.95,0,0.20103822806251068,0
42599,3531558,14359188,8.194,0,0.9980343141386866,1
42600,3531559,14359279,160.34,0,0.02995096003747248,0
42601,3531560,14359358,150.0,0,0.48748424743871777,0
42602,3531561,14359409,150.0,0,0.6290542146648581,0
42603,3531562,14359410,107.95,0,0.26756594294192493,0
42604,3531563,14359426,160.34,0,0.05021082391987191,0
42605,3531564,14359478,150.0,0,0.7369508724480955,1
42606,3531565,14359511,52.95,0,0.25976845819271605,0
42607,3531566,14359547,150.0,0,0.8222959807127037,1
42608,3531567,14359557,160.34,0,0.067707270087288,0
42609,3531568,14359583,57.95,0,0.26242522484819847,0
42610,3531569,14359611,200.0,0,3.5277309208444083e-10,0
42611,3531570,14359681,107.95,0,0.3073745576658633,0
42612,3531571,14359698,20.0,0,0.5555408898990585,0
42613,3531572,14359769,35.95,0,0.2241774685762737,0
42614,3531573,14359864,4.935,0,0.5167966057177115,0
42615,3531574,14359873,77.95,0,0.20015695000721057,0
42616,3531575,14360118,15.95,0,0.24107512034954043,0
42617,3531576,14360204,25.822,0,0.3268661890746545,0
42618,3531577,14360275,160.34,0,0.001067744507809293,0
42619,3531578,14360484,58.95,1,0.27841974781592654,0
42620,3531579,14360488,68.95,0,0.22047529172652733,0
42621,3531580,14360549,32.97,0,0.32631038348889907,0
42622,3531581,14360632,77.95,0,0.9632757144749066,1
42623,3531582,14360726,57.95,0,0.2522717591433399,0
42624,3531583,14360735,57.95,0,0.26192401764587436,0
42625,3531584,14360794,390.0,0,0.5236918329771643,0
42626,3531585,14361071,11.066,0,0.6487552722515836,0
42627,3531586,14361132,77.95,0,0.2494201232017042,0
42628,3531587,14361142,39.97,0,0.245238620562396,0
42629,3531588,14361389,20.0,0,0.5902134760456768,0
42630,3531589,14361439,100.0,0,0.07541868579386299,0
42631,3531590,14361484,507.95,0,0.3137729928880258,0
42632,3531591,14361540,100.0,0,0.3229547751208522,0
42633,3531592,14361619,7.869,0,0.6875249169799691,0
42634,3531593,14361633,22.748,0,0.6878360395147212,0
42635,3531594,14361878,59.0,0,0.32210559245976156,0
42636,3531595,14362177,30.95,0,0.23450441785787554,0
42637,3531596,14362250,45.126,0,0.9992223539877186,1
42638,3531597,14362401,335.0,0,0.5458269713027482,0
42639,3531598,14362537,184.95,0,0.2882466582737647,0
42640,3531599,14362562,57.95,0,0.257110795291144,0
42641,3531600,14362737,56.807,0,0.8029648116117987,1
42642,3531601,14362785,67.95,0,0.24177360309677018,0
42643,3531602,14363123,159.0,0,0.3187330625743454,0
42644,3531603,14363229,15.985,0,0.6967971743963763,0
42645,3531604,14363564,107.95,0,0.22359652248555914,0
42646,3531605,14363580,58.95,0,0.24775288442418736,0
42647,3531606,14363746,35.95,0,0.25140871971766804,0
42648,3531607,14363843,107.95,0,0.30329294028721177,0
42649,3531608,14364037,57.95,0,0.24845113166141866,0
42650,3531609,14364067,209.95,0,0.35273353186528367,0
42651,3531610,14364113,31.95,0,0.24395786913669287,0
42652,3531611,14364197,82.95,0,0.31523756273603737,0
42653,3531612,14364532,89.0,0,0.2850068215611529,0
42654,3531613,14364645,57.95,0,0.26615648427947,0
42655,3531614,14364791,117.0,0,0.3569686891151253,0
42656,3531615,14365130,554.0,0,0.361734427979729,0
42657,3531616,14365374,144.95,0,0.28090239832828257,0
42658,3531617,14365424,47.95,0,0.32044356347861885,0
42659,3531618,14365522,29.0,0,0.31522566759835324,0
42660,3531619,14365670,117.0,0,0.37161620882868956,0
42661,3531620,14365733,55.95,0,0.297198362209565,0
