row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
50456,3539415,14593453,944.95,0,0.5046267509460449,0,0.507335,0.492665
50457,3539416,14593473,1153.98,0,0.08684892952442169,0,0.27938795,0.72061205
50458,3539417,14593524,49.0,0,0.07121285051107407,0,0.4399035,0.5600965
50459,3539418,14593535,12.97,0,0.03676474466919899,0,0.40820763,0.59179235
50460,3539419,14593537,77.0,0,0.11855410784482956,0,0.39987177,0.60012823
50461,3539420,14593583,92.0,0,0.04574486240744591,0,0.4082609,0.59173906
50462,3539421,14593583,209.95,0,0.17893709242343903,0,0.5515336,0.44846642
50463,3539422,14593596,280.0,0,0.4070723354816437,0,0.6041631,0.39583683
50464,3539423,14593599,146.0,0,0.015489366836845875,0,0.40793785,0.5920622
50465,3539424,14593616,49.0,0,0.010843174532055855,0,0.33988637,0.66011363
50466,3539425,14593644,100.0,0,0.12737201154232025,0,0.43535402,0.56464595
50467,3539426,14593702,1104.0,0,0.0760674700140953,0,0.27191994,0.7280801
50468,3539427,14593717,50.0,0,0.004384602885693312,0,0.44124395,0.55875605
50469,3539428,14593730,445.0,0,0.4460534453392029,0,0.54311275,0.45688725
50470,3539429,14593751,54.0,0,0.19343142211437225,0,0.56621754,0.43378243
50471,3539430,14593755,77.0,0,0.05237352102994919,0,0.37711954,0.62288046
50472,3539431,14593760,554.0,0,0.12996500730514526,0,0.4774826,0.5225174
50473,3539432,14593777,59.0,0,0.22933724522590637,0,0.53687793,0.46312204
50474,3539433,14593811,59.0,0,0.0009685114491730928,0,0.21831648,0.78168344
50475,3539434,14593832,57.95,0,0.03447623923420906,0,0.32012466,0.6798754
50476,3539435,14593857,74.95,0,0.015279448591172695,0,0.30901563,0.6909844
50477,3539436,14593879,100.0,0,0.08861798793077469,0,0.42133266,0.57866734
50478,3539437,14593952,30.95,0,0.009400184266269207,0,0.400899,0.59910095
50479,3539438,14593996,77.0,0,0.1946205049753189,0,0.40598357,0.59401643
50480,3539439,14593999,30.95,0,0.004262399859726429,0,0.2756552,0.7243448
50481,3539440,14594013,117.0,0,0.01624075323343277,0,0.34783983,0.6521601
50482,3539441,14594015,554.0,0,0.18723942339420319,0,0.54879785,0.45120218
50483,3539442,14594036,493.19,0,0.24580036103725433,0,0.48128617,0.51871383
50484,3539443,14594061,1436.0,0,0.05482618883252144,0,0.37811813,0.62188184
50485,3539444,14594061,50.0,0,0.03191074728965759,0,0.35483858,0.6451614
50486,3539445,14594066,214.0,0,0.019276216626167297,0,0.46429378,0.5357062
50487,3539446,14594067,26.95,0,0.054334450513124466,0,0.44922173,0.5507783
50488,3539447,14594086,117.0,0,0.03765197843313217,0,0.3508327,0.6491673
50489,3539448,14594092,107.95,0,0.2226514220237732,0,0.5524425,0.4475575
50490,3539449,14594100,29.0,0,0.10258790105581284,0,0.38505617,0.6149438
50491,3539450,14594171,59.0,0,0.019258087500929832,0,0.40689486,0.5931051
50492,3539451,14594177,13.833,0,0.02426585927605629,0,0.36003837,0.6399616
50493,3539452,14594187,20.288,0,0.3817574977874756,0,0.49026403,0.509736
50494,3539453,14594261,969.95,0,0.20134156942367554,0,0.539025,0.460975
50495,3539454,14594269,57.95,0,0.0183450635522604,0,0.4892284,0.51077163
50496,3539455,14594270,13.833,0,0.03388993814587593,0,0.39657018,0.60342985
50497,3539456,14594274,90.007,0,0.3694714903831482,0,0.39925,0.60074997
50498,3539457,14594292,59.0,0,0.05781982094049454,0,0.46029747,0.5397026
50499,3539458,14594306,29.5,0,0.03632110357284546,0,0.47446883,0.5255312
50500,3539459,14594311,30.95,0,0.00692074466496706,0,0.3679012,0.6320988
50501,3539460,14594325,100.0,0,0.03910650312900543,0,0.48243308,0.51756686
50502,3539461,14594336,20.227,0,0.3253690302371979,0,0.37552935,0.62447065
50503,3539462,14594345,100.0,0,0.031452279537916183,0,0.4794843,0.52051574
50504,3539463,14594380,20.288,0,0.20808452367782593,0,0.52455634,0.47544366
50505,3539464,14594385,100.0,0,0.29204288125038147,0,0.5663884,0.43361154
50506,3539465,14594403,59.0,0,0.3563852608203888,0,0.5045675,0.4954325
50507,3539466,14594416,25.95,0,0.07588410377502441,0,0.4922288,0.5077712
50508,3539467,14594429,11.95,0,0.020356187596917152,0,0.3888734,0.61112666
50509,3539468,14594439,15.0,0,0.08889074623584747,0,0.3402855,0.65971446
50510,3539469,14594441,108.5,0,0.00799616426229477,0,0.33440518,0.66559476
50511,3539470,14594470,29.5,0,0.18772070109844208,0,0.37320036,0.62679964
50512,3539471,14594476,105.0,0,0.21143405139446259,0,0.5266763,0.47332367
50513,3539472,14594518,105.0,0,0.08849244564771652,0,0.5205458,0.4794542
50514,3539473,14594528,6.763,0,0.09245021641254425,0,0.39490163,0.60509837
50515,3539474,14594530,117.0,0,0.009834349155426025,0,0.3365058,0.6634942
50516,3539475,14594552,59.0,0,0.2588181495666504,0,0.4864245,0.5135755
50517,3539476,14594620,59.0,0,0.08883173018693924,0,0.36781245,0.63218755
50518,3539477,14594636,59.0,0,0.3311645984649658,0,0.5068327,0.49316725
50519,3539478,14594654,335.0,0,0.1378917694091797,0,0.30389646,0.6961036
50520,3539479,14594667,117.0,0,0.35114991664886475,0,0.5241729,0.4758271
50521,3539480,14594691,117.0,0,0.10753905773162842,0,0.49129212,0.5087079
50522,3539481,14594697,18.751,0,0.3273219168186188,0,0.47436142,0.5256386
50523,3539482,14594723,83.97,0,0.06431420147418976,0,0.41764474,0.58235526
50524,3539483,14594725,59.0,0,0.27712729573249817,0,0.4965318,0.5034682
50525,3539484,14594786,171.0,0,0.0781736895442009,0,0.4397729,0.5602271
50526,3539485,14594802,57.95,0,0.03914889693260193,0,0.50738746,0.49261257
50527,3539486,14594844,61.972,0,0.15326742827892303,0,0.36429617,0.63570386
50528,3539487,14594886,29.5,0,0.3090471029281616,0,0.4093497,0.5906503
50529,3539488,14594894,29.5,0,0.030046800151467323,0,0.36572653,0.63427347
50530,3539489,14594923,39.0,0,0.2813272476196289,0,0.50200856,0.49799147
50531,3539490,14594924,30.95,0,0.016329532489180565,0,0.5064526,0.49354738
50532,3539491,14594931,34.0,0,0.09669740498065948,0,0.5169582,0.48304185
50533,3539492,14594933,507.16,0,0.1664399951696396,0,0.40995863,0.59004134
50534,3539493,14594940,171.0,0,0.5945355892181396,1,0.6101819,0.389818
50535,3539494,14594965,44.0,0,0.015928955748677254,0,0.3303308,0.6696692
50536,3539495,14595007,39.0,0,0.017222942784428596,0,0.30589622,0.6941038
50537,3539496,14595011,77.95,0,0.03232014924287796,0,0.48103788,0.5189621
50538,3539497,14595039,92.0,0,0.09755031764507294,0,0.4456036,0.5543964
50539,3539498,14595041,76.604,0,0.13198204338550568,0,0.3417319,0.6582681
50540,3539499,14595054,117.0,0,0.44356971979141235,0,0.6024575,0.3975425
50541,3539500,14595066,117.0,0,0.13969792425632477,0,0.48992768,0.51007235
50542,3539501,14595101,57.95,0,0.047829098999500275,0,0.39582273,0.60417724
50543,3539502,14595137,58.95,0,0.01093648187816143,0,0.31820375,0.68179625
50544,3539503,14595192,54.5,0,0.049411091953516006,0,0.5011313,0.49886867
50545,3539504,14595224,117.0,0,0.5232042074203491,0,0.66983885,0.33016118
50546,3539505,14595230,32.97,0,0.07758186757564545,0,0.55816185,0.44183815
50547,3539506,14595268,39.0,0,0.04558311402797699,0,0.44144943,0.5585506
50548,3539507,14595269,226.0,0,0.23421110212802887,0,0.39666063,0.6033393
50549,3539508,14595318,97.0,0,0.014551850967109203,0,0.17657821,0.8234218
50550,3539509,14595336,87.0,0,0.4980149567127228,0,0.61405975,0.38594025
50551,3539510,14595357,787.95,0,0.05766826122999191,0,0.47701088,0.5229891
50552,3539511,14595360,129.95,0,0.07720266282558441,0,0.4765777,0.5234223
50553,3539512,14595362,47.95,0,0.09399444609880447,0,0.57335377,0.4266462
50554,3539513,14595397,67.95,0,0.016083749011158943,0,0.50216025,0.49783972
50555,3539514,14595416,107.95,0,0.04245973378419876,0,0.4483378,0.55166215
50556,3539515,14595416,22.865,0,0.342246413230896,0,0.5251829,0.47481713
50557,3539516,14595437,582.08,0,0.16004076600074768,0,0.4978466,0.5021534
50558,3539517,14595543,57.95,0,0.008131308481097221,0,0.40380892,0.5961911
50559,3539518,14595545,117.0,0,0.041380345821380615,0,0.42308077,0.5769192
50560,3539519,14595557,30.95,0,0.026501813903450966,0,0.49085382,0.50914615
50561,3539520,14595566,26.067,0,0.26810556650161743,0,0.36040688,0.6395931
50562,3539521,14595581,8.747,0,0.6463096141815186,1,0.8089653,0.19103469
50563,3539522,14595587,236.95,0,0.07266568392515182,0,0.44603345,0.5539665
50564,3539523,14595601,52.95,0,0.19865353405475616,0,0.6722426,0.3277574
50565,3539524,14595634,280.0,0,0.03524979203939438,0,0.34193644,0.6580636
50566,3539525,14595635,117.0,0,0.01675308868288994,0,0.44533908,0.5546609
50567,3539526,14595641,35.95,0,0.02022280916571617,0,0.4088182,0.5911818
50568,3539527,14595672,2095.5,0,0.08612680435180664,0,0.5051955,0.49480444
50569,3539528,14595691,55.394,0,0.07546157389879227,0,0.49025345,0.50974655
50570,3539529,14595694,59.0,0,0.21483972668647766,0,0.48990363,0.51009643
50571,3539530,14595704,117.0,0,0.2631400525569916,0,0.49422362,0.50577635
50572,3539531,14595781,55.394,0,0.058785974979400635,0,0.506142,0.49385798
50573,3539532,14595806,47.95,0,0.01565074361860752,0,0.39813685,0.60186315
50574,3539533,14595840,49.0,0,0.003934685606509447,0,0.30956966,0.69043034
50575,3539534,14595849,31.95,0,0.009863142855465412,0,0.25172475,0.7482753
50576,3539535,14595858,29.0,0,0.3261832892894745,0,0.5714261,0.42857388
50577,3539536,14595858,117.0,0,0.25778159499168396,0,0.45639437,0.5436056
50578,3539537,14595862,107.95,0,0.049967020750045776,0,0.4545081,0.5454919
50579,3539538,14595866,108.5,0,0.031708162277936935,0,0.40515068,0.59484935
50580,3539539,14595943,25.95,0,0.18968777358531952,0,0.56885433,0.43114567
50581,3539540,14595966,315.0,0,0.36778178811073303,0,0.5247187,0.4752813
50582,3539541,14595990,17.276,1,0.3191278874874115,0,0.5662027,0.43379724
50583,3539542,14595996,22.642,0,0.009180845692753792,0,0.22385922,0.7761408
50584,3539543,14596007,54.5,0,0.23960699141025543,0,0.5510335,0.44896644
50585,3539544,14596039,141.404,0,0.2980990409851074,0,0.30746824,0.69253176
50586,3539545,14596056,17.276,1,0.1870921552181244,0,0.5045606,0.49543947
50587,3539546,14596061,117.0,0,0.4671194553375244,0,0.59417385,0.40582615
50588,3539547,14596082,30.0,0,0.08008106797933578,0,0.33324426,0.66675574
50589,3539548,14596109,103.97,0,0.020674239844083786,0,0.4952454,0.5047546
50590,3539549,14596131,117.0,0,0.04335456341505051,0,0.35332358,0.6466764
50591,3539550,14596141,47.95,0,0.022225048393011093,0,0.46500462,0.5349954
50592,3539551,14596231,20.411,0,0.04873529449105263,0,0.3502984,0.6497016
50593,3539552,14596235,108.95,0,0.07245460152626038,0,0.44443718,0.55556285
50594,3539553,14596245,35.95,0,0.01613849587738514,0,0.4730699,0.5269301
50595,3539554,14596274,44.0,0,0.11455973237752914,0,0.5520456,0.4479544
50596,3539555,14596276,50.0,0,0.00452632550150156,0,0.43118992,0.5688101
50597,3539556,14596279,57.95,0,0.05277598649263382,0,0.44225398,0.557746
50598,3539557,14596286,49.0,0,0.041475389152765274,0,0.3992141,0.6007859
50599,3539558,14596327,445.0,0,0.050384730100631714,0,0.21740852,0.78259146
50600,3539559,14596370,226.0,0,0.08456799387931824,0,0.5002111,0.49978888
50601,3539560,14596398,117.0,0,0.07931677997112274,0,0.32896176,0.6710382
50602,3539561,14596417,87.0,0,0.003651532344520092,0,0.30814183,0.69185823
50603,3539562,14596518,57.422,0,0.01951984129846096,0,0.30509624,0.6949038
50604,3539563,14596524,59.0,0,0.019544711336493492,0,0.36171478,0.63828516
50605,3539564,14596538,15.0,0,0.12414860725402832,0,0.5408989,0.4591011
50606,3539565,14596548,31.0,0,0.09166065603494644,0,0.4888229,0.5111771
50607,3539566,14596548,39.0,0,0.32178184390068054,0,0.50944954,0.49055046
50608,3539567,14596556,5.533,0,0.23262979090213776,0,0.45939627,0.5406037
50609,3539568,14596577,138.514,0,0.3095594048500061,0,0.28266117,0.7173388
50610,3539569,14596584,11.0,0,0.019756590947508812,0,0.50241244,0.49758756
50611,3539570,14596592,25.95,0,0.010097458027303219,0,0.5034658,0.49653423
50612,3539571,14596596,27.0,0,0.08229317516088486,0,0.4868814,0.5131186
50613,3539572,14596614,29.0,0,0.08860083669424057,0,0.5027064,0.4972936
50614,3539573,14596636,5.533,0,0.21677450835704803,0,0.42373827,0.57626176
50615,3539574,14596646,31.0,0,0.08956711739301682,0,0.44752648,0.5524735
50616,3539575,14596708,17.091,0,0.003085152478888631,0,0.26110786,0.7388921
50617,3539576,14596711,10.0,0,0.12659871578216553,0,0.53843963,0.46156037
50618,3539577,14596778,51.0,0,0.12817709147930145,0,0.4882835,0.5117165
50619,3539578,14596785,39.0,0,0.009213839657604694,0,0.4153795,0.5846205
50620,3539579,14596788,117.0,0,0.26639556884765625,0,0.54835176,0.45164824
50621,3539580,14596805,54.5,0,0.08070544898509979,0,0.49382043,0.5061796
50622,3539581,14596809,5.533,0,0.11744968593120575,0,0.49097255,0.5090275
50623,3539582,14596810,10.0,0,0.08459025621414185,0,0.41754216,0.58245784
50624,3539583,14596833,52.074,0,0.0035689554642885923,0,0.29470992,0.7052901
50625,3539584,14596859,35.95,0,0.2438105195760727,0,0.6206623,0.3793378
50626,3539585,14596931,107.95,0,0.007790404837578535,0,0.42080805,0.579192
50627,3539586,14596942,117.0,0,0.10346686094999313,0,0.3261966,0.67380345
50628,3539587,14596974,29.0,0,0.10832855850458145,0,0.5179418,0.4820582
50629,3539588,14597017,38.732,0,0.5512405633926392,1,0.5777244,0.42227563
50630,3539589,14597024,53.95,0,0.019956668838858604,0,0.45169145,0.54830855
50631,3539590,14597033,59.0,0,0.5065900087356567,0,0.5900697,0.40993032
50632,3539591,14597038,55.394,0,0.04847259819507599,0,0.5057173,0.49428272
50633,3539592,14597057,35.95,0,0.012592874467372894,0,0.45100448,0.54899555
50634,3539593,14597091,50.0,0,0.06900883466005325,0,0.50557405,0.49442598
50635,3539595,14597092,26.0,0,0.07614775747060776,0,0.5539906,0.44600934
50636,3539594,14597092,35.95,0,0.0034310694318264723,0,0.31654662,0.6834533
50637,3539596,14597175,59.0,1,0.6301136016845703,1,0.63118356,0.36881647
50638,3539597,14597178,59.0,0,0.01001030020415783,0,0.39680442,0.60319555
50639,3539598,14597183,67.95,0,0.024596700444817543,0,0.39970517,0.6002949
50640,3539599,14597189,5.533,0,0.07736169546842575,0,0.44980168,0.5501984
50641,3539600,14597204,317.5,0,0.11304325610399246,0,0.36596718,0.63403285
50642,3539601,14597208,59.0,0,0.05510343238711357,0,0.38580674,0.6141933
50643,3539602,14597238,300.0,0,0.35202330350875854,0,0.48374668,0.51625335
50644,3539603,14597245,44.0,0,0.11151967197656631,0,0.54953355,0.45046645
50645,3539604,14597267,78.95,0,0.04407120496034622,0,0.46003014,0.53996986
50646,3539605,14597276,42.852,0,0.009621880948543549,0,0.3873992,0.61260086
50647,3539606,14597312,57.95,0,0.005474121775478125,0,0.38148057,0.6185194
50648,3539607,14597317,159.95,0,0.15390272438526154,0,0.5603929,0.43960705
50649,3539608,14597394,200.95,0,0.054939184337854385,0,0.53189856,0.4681015
50650,3539609,14597409,458.8,0,0.19834572076797485,0,0.5097036,0.49029642
50651,3539610,14597422,3839.97,0,0.22412487864494324,0,0.46899247,0.5310076
50652,3539612,14597488,49.0,0,0.493696928024292,0,0.5691272,0.43087277
50653,3539611,14597488,17.091,0,0.006152424030005932,0,0.38113618,0.6188638
50654,3539613,14597514,68.95,0,0.11341086775064468,0,0.5116189,0.48838106
50655,3539614,14597523,27.912,0,0.39780545234680176,0,0.48028862,0.5197114
50656,3539615,14597525,100.0,0,0.1492825448513031,0,0.49249944,0.5075005
50657,3539616,14597541,49.0,0,0.15086784958839417,0,0.44460058,0.5553994
50658,3539617,14597566,100.0,0,0.06862391531467438,0,0.35509184,0.64490813
50659,3539618,14597570,68.95,0,0.05067284032702446,0,0.5251734,0.47482657
50660,3539619,14597573,117.0,0,0.048044927418231964,0,0.322638,0.67736197
50661,3539620,14597586,107.95,0,0.05113610997796059,0,0.47531098,0.5246891
50662,3539621,14597611,59.0,0,0.10833819955587387,0,0.55422837,0.44577163
50663,3539622,14597629,222.0,0,0.2518473267555237,0,0.58310235,0.41689768
50664,3539623,14597629,29.757,0,0.13416127860546112,0,0.403983,0.596017
50665,3539624,14597632,107.95,0,0.10226983577013016,0,0.54484814,0.45515186
50666,3539625,14597633,107.95,0,0.22878971695899963,0,0.51285315,0.4871468
50667,3539626,14597638,59.0,0,0.2276945561170578,0,0.36027288,0.6397272
50668,3539627,14597657,107.95,0,0.2219115048646927,0,0.5797163,0.42028368
50669,3539628,14597667,59.0,0,0.032643720507621765,0,0.3694976,0.63050246
50670,3539629,14597764,47.95,0,0.016044173389673233,0,0.40906805,0.59093195
50671,3539630,14597779,59.0,0,0.4839536249637604,0,0.66733575,0.33266425
50672,3539631,14597788,34.0,0,0.009256286546587944,0,0.29998535,0.7000147
50673,3539632,14597794,107.95,0,0.030071500688791275,0,0.45674637,0.5432536
50674,3539633,14597820,29.0,0,0.027543269097805023,0,0.39996257,0.60003746
50675,3539634,14597828,29.0,0,0.022359490394592285,0,0.47328225,0.5267177
50676,3539635,14597828,59.0,1,0.31812819838523865,0,0.4929125,0.50708747
50677,3539636,14597869,1052.0,0,0.5326427221298218,0,0.5775561,0.42244396
50678,3539637,14597870,110.234,0,0.2438647747039795,0,0.3731723,0.62682766
50679,3539638,14597885,26.805,0,0.2882145643234253,0,0.47786298,0.522137
50680,3539639,14597890,1164.95,0,0.13512323796749115,0,0.49855855,0.5014415
50681,3539640,14597893,49.0,0,0.10839938372373581,0,0.45435053,0.54564947
50682,3539641,14597908,68.95,0,0.051959022879600525,0,0.48419282,0.5158072
50683,3539642,14597909,107.95,0,0.07704475522041321,0,0.51299644,0.48700356
50684,3539643,14597918,44.0,0,0.25998663902282715,0,0.37551117,0.6244888
50685,3539644,14597931,29.757,0,0.07592304050922394,0,0.46191424,0.5380858
50686,3539645,14597970,29.0,0,0.03342631831765175,0,0.24339359,0.7566064
50687,3539646,14597991,117.0,0,0.14075961709022522,0,0.50107557,0.4989245
50688,3539647,14598016,44.0,0,0.26448142528533936,0,0.36638024,0.6336198
50689,3539648,14598022,361.12,0,0.09051553905010223,0,0.50165623,0.4983438
50690,3539649,14598031,141.0,0,0.2716761827468872,0,0.46273738,0.5372626
50691,3539650,14598036,226.0,0,0.11739879846572876,0,0.3369314,0.6630686
50692,3539651,14598039,110.234,0,0.34703683853149414,0,0.5786386,0.4213614
50693,3539652,14598070,255.0,0,0.12525540590286255,0,0.45854324,0.54145676
50694,3539653,14598095,222.0,0,0.09751592576503754,0,0.42351437,0.5764856
50695,3539654,14598133,311.95,0,0.0734974816441536,0,0.48990777,0.5100922
50696,3539655,14598134,117.0,0,0.02953878417611122,0,0.28259635,0.71740365
50697,3539656,14598138,59.0,0,0.016301529482007027,0,0.34756628,0.65243375
50698,3539657,14598160,82.95,0,0.01805941015481949,0,0.54927313,0.45072687
50699,3539658,14598175,14.879,0,0.0745534673333168,0,0.3776689,0.62233114
50700,3539659,14598179,44.0,0,0.29169589281082153,0,0.38081488,0.6191851
50701,3539660,14598190,30.003,0,0.27396661043167114,0,0.3572858,0.6427142
50702,3539661,14598193,108.5,0,0.305586040019989,0,0.45674387,0.5432561
50703,3539662,14598198,117.0,0,0.014716606587171555,0,0.38364765,0.6163523
50704,3539663,14598211,49.0,0,0.12076091766357422,0,0.54639083,0.45360923
50705,3539664,14598220,102.95,0,0.003347201971337199,0,0.3457537,0.6542463
50706,3539665,14598242,88.5,0,0.11591949313879013,0,0.44700748,0.5529925
50707,3539666,14598273,14.879,0,0.08162659406661987,0,0.48968557,0.51031446
50708,3539667,14598281,77.0,0,0.5969170331954956,1,0.6124889,0.38751104
50709,3539668,14598301,171.0,0,0.04567895829677582,0,0.3872432,0.6127567
50710,3539669,14598335,92.0,0,0.15680235624313354,0,0.53476816,0.46523184
50711,3539670,14598354,14.879,0,0.26075220108032227,0,0.5405124,0.45948768
50712,3539671,14598362,49.0,0,0.2858353555202484,0,0.4481702,0.5518298
50713,3539672,14598433,29.0,0,0.038064632564783096,0,0.51396936,0.4860306
50714,3539673,14598435,50.0,0,0.03653028607368469,0,0.48546675,0.5145333
50715,3539674,14598450,14.879,0,0.1801665723323822,0,0.5461089,0.4538911
