row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
46046,3535005,14480834,60.95,0,1.0657730626917328e-06,0,1.2016257e-27,1.0
46047,3535006,14480847,226.0,0,9.195453287702549e-09,0,2.8634236e-21,1.0
46048,3535008,14480872,59.0,0,0.0001185224246000871,0,9.815054e-21,1.0
46049,3535007,14480872,226.0,0,1.453166120768401e-08,0,7.3715747e-22,1.0
46050,3535009,14480873,42.95,0,0.02398848719894886,0,2.2022668e-20,1.0
46051,3535010,14480886,159.95,0,4.9396335910500966e-09,0,2.0728291e-26,1.0
46052,3535011,14480890,125.0,0,1.9257777594816616e-09,0,1.3817883e-32,1.0
46053,3535012,14480908,100.0,0,0.0012426410103216767,0,5.16184e-29,1.0
46054,3535013,14480926,75.0,0,1.2412409424941706e-12,0,8.893479e-37,1.0
46055,3535014,14480995,59.0,0,5.255162704997929e-07,0,8.6760506e-26,1.0
46056,3535015,14481040,59.0,0,1.613478239903543e-10,0,8.972661e-32,1.0
46057,3535016,14481056,100.0,0,0.005694068036973476,0,2.437838e-26,1.0
46058,3535017,14481082,1692.83,0,0.00042331029544584453,0,0.0,1.0
46059,3535018,14481119,171.0,0,9.26363261273544e-13,0,1.3437955e-22,1.0
46060,3535019,14481145,59.0,0,3.894192843745259e-07,0,5.1613437e-23,1.0
46061,3535020,14481189,88.5,0,0.3002570867538452,0,8.489521e-14,1.0
46062,3535021,14481208,94.802,0,0.47373759746551514,0,2.1087006e-13,1.0
46063,3535022,14481208,59.0,0,6.283463335421402e-06,0,6.7256944e-19,1.0
46064,3535023,14481211,57.95,0,0.0019858907908201218,0,4.826851e-18,1.0
46065,3535024,14481264,411.95,0,0.000629388727247715,0,2.8e-44,1.0
46066,3535025,14481270,34.0,0,1.56347496726994e-07,0,2.895532e-20,1.0
46067,3535026,14481271,49.0,0,6.685283993057567e-10,0,0.0,1.0
46068,3535027,14481293,97.95,0,6.510921359351163e-13,0,8.949077e-39,1.0
46069,3535028,14481299,19.489,0,0.029871150851249695,0,3.312555e-22,1.0
46070,3535029,14481300,200.0,0,1.3608472215764778e-07,0,4.0321215e-34,1.0
46071,3535030,14481351,159.95,0,2.432935161778005e-06,0,4.990153e-32,1.0
46072,3535031,14481360,200.0,0,1.6241283873341672e-09,0,1.6261745e-35,1.0
46073,3535032,14481369,226.0,0,5.119209527038038e-05,0,9.168438e-30,1.0
46074,3535033,14481375,115.0,0,0.0017679663142189384,0,2.636908e-25,1.0
46075,3535034,14481401,117.0,0,1.634951374285265e-08,0,2.5294565e-24,1.0
46076,3535035,14481402,59.0,0,7.453397898871117e-09,0,2.628956e-23,1.0
46077,3535036,14481404,59.0,0,0.20218566060066223,0,6.304488e-17,1.0
46078,3535037,14481408,30.003,0,5.31671808801093e-08,0,2.5001324e-30,1.0
46079,3535038,14481412,117.0,0,0.0007596187642775476,0,5.685418e-28,1.0
46080,3535039,14481454,82.0,0,4.438634106359413e-19,0,0.0,1.0
46081,3535040,14481466,57.95,0,2.684853370737983e-07,0,2.6942837e-27,1.0
46082,3535041,14481468,508.0,0,6.149135645117099e-10,0,0.0,1.0
46083,3535042,14481550,159.0,0,2.7288784565371316e-08,0,5.1547563e-29,1.0
46084,3535043,14481594,34.0,0,2.613605776247141e-09,0,3.333882e-27,1.0
46085,3535044,14481620,415.0,0,0.0680396631360054,0,7.6218e-41,1.0
46086,3535045,14481622,53.95,0,5.932963631494204e-07,0,1.8658425e-26,1.0
46087,3535046,14481644,44.5,0,1.2645647075260058e-05,0,3.4448672e-22,1.0
46088,3535047,14481648,100.0,0,8.447929576504976e-05,0,5.944616e-30,1.0
46089,3535048,14481698,159.95,0,3.787382593145594e-05,0,1.5733165e-23,1.0
46090,3535049,14481704,22.379,0,3.118397216894664e-05,0,1.1635886e-29,1.0
46091,3535050,14481711,49.0,0,0.00011039789387723431,0,4.673412e-22,1.0
46092,3535051,14481718,97.0,0,5.053140284871915e-06,0,3.8501418e-38,1.0
46093,3535052,14481742,24.0,0,5.539980634239328e-07,0,2.1597282e-28,1.0
46094,3535053,14481743,159.95,0,0.41553205251693726,0,1.58793e-18,1.0
46095,3535054,14481749,159.0,0,3.134013937255986e-08,0,1.1827553e-30,1.0
46096,3535055,14481757,34.0,0,0.09867498278617859,0,7.639286e-19,1.0
46097,3535056,14481772,47.95,0,6.706804001055389e-10,0,9.831493e-23,1.0
46098,3535057,14481826,226.0,0,2.050716102530714e-05,0,1.3826561e-35,1.0
46099,3535058,14481843,159.0,0,6.598436640831151e-12,0,2.0586097e-37,1.0
46100,3535059,14481854,57.95,0,2.3713789178841926e-12,0,1.6566469e-29,1.0
46101,3535060,14481879,146.0,0,1.3641368035166579e-08,0,1.8532524e-25,1.0
46102,3535061,14481890,112.0,0,5.64534366276348e-06,0,4.6132424e-22,1.0
46103,3535062,14481913,117.0,0,8.2129687939414e-08,0,4.1054375e-21,1.0
46104,3535063,14481951,226.0,0,9.137349115917459e-05,0,2.489205e-39,1.0
46105,3535064,14481969,209.95,0,0.000714121269993484,0,9.078538e-31,1.0
46106,3535065,14481971,58.95,0,6.857743528598803e-08,0,5.9834537e-22,1.0
46107,3535066,14481978,335.0,0,5.1578575948951766e-05,0,5.4445077e-29,1.0
46108,3535067,14481993,48.569,0,4.861760316998698e-06,0,8.696259e-27,1.0
46109,3535068,14482002,171.0,0,0.002839811844751239,0,2.3892125e-23,1.0
46110,3535069,14482019,8.669,0,0.1158083975315094,0,1.0526898e-17,1.0
46111,3535070,14482031,30.0,0,4.219107285763357e-10,0,1.9682636e-28,1.0
46112,3535071,14482033,39.0,0,8.457239175641007e-08,0,5.158718e-26,1.0
46113,3535072,14482042,24.0,0,2.0187492282275343e-06,0,3.784271e-21,1.0
46114,3535073,14482057,53.95,0,1.1404258093428155e-10,0,6.470595e-29,1.0
46115,3535074,14482070,34.0,0,9.17282072521175e-09,0,5.9779936e-32,1.0
46116,3535075,14482091,53.95,0,1.736951901754047e-11,0,1.7446525e-25,1.0
46117,3535076,14482093,117.0,0,2.0846712800448586e-08,0,2.9395537e-24,1.0
46118,3535077,14482132,250.0,0,1.6940037994572776e-06,0,9.691656e-33,1.0
46119,3535078,14482134,48.95,0,0.0016547935083508492,0,4.3511775e-17,1.0
46120,3535079,14482138,171.0,0,1.3676825005859428e-08,0,0.0,1.0
46121,3535080,14482140,171.0,0,0.16590523719787598,0,0.0,1.0
46122,3535081,14482153,54.0,0,1.0049466467321189e-11,0,1.7591401e-26,1.0
46123,3535082,14482192,87.0,0,2.0357509455948275e-08,0,9.0031555e-29,1.0
46124,3535083,14482210,108.95,0,2.554631919338135e-07,0,1.1483957e-24,1.0
46125,3535084,14482232,171.0,0,0.0002444419951643795,0,6.7488143e-22,1.0
46126,3535085,14482236,59.0,0,8.671588147990406e-06,0,4.6934946e-29,1.0
46127,3535086,14482254,50.0,0,1.3983081359469907e-10,0,4.3289528e-20,1.0
46128,3535087,14482274,30.95,0,6.610362470382825e-05,0,2.1588465e-21,1.0
46129,3535088,14482289,59.0,0,1.1992434822971632e-10,0,7.1863507e-22,1.0
46130,3535089,14482299,29.0,0,4.8907551786214754e-08,0,8.15993e-30,1.0
46131,3535090,14482307,68.5,0,8.017602581844585e-09,0,4.4357694e-21,1.0
46132,3535091,14482307,59.0,0,9.013531780510675e-06,0,2.1402437e-26,1.0
46133,3535092,14482314,6.763,0,1.9921574221370975e-06,0,2.7451754e-24,1.0
46134,3535093,14482316,162.19,0,2.3167253004885424e-07,0,1.798259e-22,1.0
46135,3535094,14482332,141.0,0,1.398928179696668e-05,0,1.208075e-33,1.0
46136,3535095,14482332,171.0,0,1.4558764860339579e-08,0,0.0,1.0
46137,3535096,14482345,58.95,0,0.0012203488731756806,0,2.1279757e-18,1.0
46138,3535097,14482354,108.5,0,4.289985255923057e-08,0,1.3164266e-16,1.0
46139,3535098,14482372,226.0,0,0.00019174334011040628,0,2.725431e-26,1.0
46140,3535099,14482385,30.0,0,3.687624485136816e-20,0,1.26443005e-33,1.0
46141,3535100,14482395,171.0,0,1.913588620894302e-09,0,0.0,1.0
46142,3535101,14482427,26.95,0,9.522709010223451e-11,0,3.2141522e-24,1.0
46143,3535102,14482452,82.95,0,2.4695147658349015e-05,0,2.3471773e-24,1.0
46144,3535103,14482471,72.95,0,6.753388788638404e-06,0,3.8843968e-38,1.0
46145,3535104,14482499,209.95,0,0.0019230509642511606,0,6.585429e-33,1.0
46146,3535105,14482512,67.95,0,5.620167442543789e-09,0,1.292358e-25,1.0
46147,3535106,14482523,226.0,0,1.0735641353676328e-07,0,2.03791e-24,1.0
46148,3535107,14482526,20.95,0,7.536252510931263e-09,0,1.2584094e-27,1.0
46149,3535108,14482560,75.0,0,4.307289884764032e-07,0,1.0618825e-30,1.0
46150,3535109,14482573,6.0,0,0.0,0,0.0,1.0
46151,3535110,14482578,24.039,0,0.00017503515118733048,0,2.5706536e-23,1.0
46152,3535111,14482586,209.95,0,0.004531577695161104,0,2.1053735e-35,1.0
46153,3535112,14482592,42.95,0,5.860913461219752e-07,0,6.4438856e-24,1.0
46154,3535113,14482598,57.95,0,2.3723607966985583e-08,0,1.7493709e-25,1.0
46155,3535114,14482639,39.0,0,1.2864888958574738e-05,0,2.0021015e-25,1.0
46156,3535115,14482662,9.591,0,0.004960580728948116,0,2.4972913e-23,1.0
46157,3535116,14482695,117.0,0,0.10722421109676361,0,1.8418995e-16,1.0
46158,3535117,14482702,57.95,0,6.587383416523096e-12,0,1.6519198e-37,1.0
46159,3535118,14482730,141.404,0,0.0037042826879769564,0,1.6102403e-22,1.0
46160,3535119,14482739,117.0,0,4.2493969232282325e-08,0,3.316694e-27,1.0
46161,3535120,14482756,171.0,0,5.071027544545359e-07,0,5.1890677e-28,1.0
46162,3535121,14482788,401.95,0,0.00042784083052538335,0,3.266015e-23,1.0
46163,3535122,14482789,29.0,0,4.21442928200122e-06,0,3.6115735e-26,1.0
46164,3535123,14482795,35.95,0,6.1744538371044655e-09,0,3.2913622e-26,1.0
46165,3535124,14482805,15.0,0,6.490326086350251e-06,0,2.2045603e-21,1.0
46166,3535125,14482817,1482.47,0,0.012030979618430138,0,0.0,1.0
46167,3535126,14482819,50.0,0,0.011719156987965107,0,6.555287e-30,1.0
46168,3535127,14482825,117.0,0,3.071995635650637e-08,0,7.4459146e-34,1.0
46169,3535128,14482832,75.0,0,2.430416534693336e-09,0,1.242093e-28,1.0
46170,3535129,14482834,813.02,0,2.226991273346357e-05,0,0.0,1.0
46171,3535130,14482854,100.0,0,2.9047403131698957e-06,0,1.334759e-28,1.0
46172,3535131,14482893,141.0,0,0.00030566842178814113,0,3.0677526e-22,1.0
46173,3535132,14482919,39.0,0,3.811894799810034e-09,0,1.8231233e-31,1.0
46174,3535133,14482967,39.0,0,2.7512820910402525e-09,0,6.7193346e-34,1.0
46175,3535134,14483019,50.0,1,0.014933007769286633,0,3.2021468e-24,1.0
46176,3535135,14483033,39.0,0,3.5490872463128653e-09,0,6e-45,1.0
46177,3535136,14483040,94.925,0,0.018769264221191406,0,2.3521795e-31,1.0
46178,3535137,14483066,144.95,0,6.112527444201987e-06,0,1.3777429e-29,1.0
46179,3535138,14483068,926.73,0,2.478286673102126e-12,0,3.2956385e-38,1.0
46180,3535139,14483097,209.95,0,1.7233511243830435e-05,0,4.1940985e-21,1.0
46181,3535140,14483108,59.0,0,1.973761065698909e-08,0,1.855757e-32,1.0
46182,3535141,14483109,29.0,0,1.124451985516639e-12,0,7.698776e-30,1.0
46183,3535142,14483125,54.5,0,5.58323961286078e-07,0,5.6994794e-24,1.0
46184,3535143,14483128,59.0,0,1.9089249495354843e-14,0,1.6901716e-22,1.0
46185,3535144,14483143,19.366,0,1.6769785560200035e-09,0,3.8275217e-28,1.0
46186,3535145,14483150,20.0,0,1.2071344826836139e-05,0,1.981299e-25,1.0
46187,3535146,14483157,5.656,0,5.365752633879062e-11,0,4.6625787e-25,1.0
46188,3535147,14483213,144.95,0,2.865849637601059e-06,0,1.3709714e-26,1.0
46189,3535148,14483222,0.499,0,0.0001647366734687239,0,5.5700678e-30,1.0
46190,3535149,14483231,100.0,0,1.053933718075939e-09,0,1.9444646e-28,1.0
46191,3535150,14483240,388.89,0,3.790537084569223e-05,0,8.0406244e-23,1.0
46192,3535151,14483286,67.95,0,3.886757724558265e-07,0,1.7840243e-32,1.0
46193,3535152,14483311,68.5,0,5.0173112192686276e-11,0,8.4140284e-33,1.0
46194,3535153,14483317,100.0,0,8.232781817385515e-11,0,1.9550391e-30,1.0
46195,3535154,14483318,206.0,0,1.0846287295862567e-05,0,4.4950396e-32,1.0
46196,3535155,14483347,171.0,0,8.400096174199234e-10,0,0.0,1.0
46197,3535156,14483353,100.0,0,1.4645473811469856e-06,0,2.3640534e-31,1.0
46198,3535157,14483357,58.95,0,2.3354228687821887e-05,0,1.5082361e-25,1.0
46199,3535158,14483368,100.0,0,2.503578116375138e-06,0,1.4304074e-31,1.0
46200,3535159,14483372,108.5,0,1.9256851828686194e-06,0,2.530441e-24,1.0
46201,3535160,14483389,17.645,0,0.0016790430527180433,0,4.1877505e-29,1.0
46202,3535161,14483415,30.0,0,8.586021298237143e-14,0,2.0312022e-26,1.0
46203,3535162,14483471,1306.0,0,0.8906391859054565,1,8.1267525e-30,1.0
46204,3535163,14483478,17.645,0,0.0028700067196041346,0,6.551172e-27,1.0
46205,3535164,14483487,28.773,0,0.003375144675374031,0,2.6143562e-22,1.0
46206,3535165,14483518,517.46,0,0.004133326467126608,0,1.4369356e-26,1.0
46207,3535166,14483523,1306.0,0,0.0008203138131648302,0,0.0,1.0
46208,3535167,14483531,100.0,0,3.2656096493610676e-08,0,1.8031382e-27,1.0
46209,3535168,14483552,35.95,0,1.538746213780584e-10,0,1.325506e-25,1.0
46210,3535169,14483585,59.0,0,2.4471752112731338e-05,0,3.0286243e-30,1.0
46211,3535170,14483594,226.0,0,0.004970178939402103,0,2.3744e-25,1.0
46212,3535171,14483600,83.95,0,3.232557247595004e-14,0,1.0728695e-27,1.0
46213,3535172,14483604,107.95,0,0.005334694404155016,0,1.6386981e-34,1.0
46214,3535173,14483614,108.95,0,1.5549064856859585e-12,0,6.8875245e-35,1.0
46215,3535174,14483645,108.95,0,8.156113805168896e-12,0,2.1167836e-36,1.0
46216,3535175,14483656,92.0,0,4.887388627139444e-08,0,2.2747164e-19,1.0
46217,3535176,14483656,57.95,0,0.0015804372960701585,0,1.929183e-23,1.0
46218,3535177,14483678,1651.0,1,0.9155654311180115,1,0.0,1.0
46219,3535178,14483682,66.03,0,2.8554798063851194e-06,0,5.9906337e-34,1.0
46220,3535179,14483691,57.95,0,1.0397731564637525e-09,0,7.5835046e-20,1.0
46221,3535180,14483698,24.0,0,0.0009420584538020194,0,5.479319e-23,1.0
46222,3535181,14483736,108.95,0,6.520409212562583e-11,0,5.9e-43,1.0
46223,3535182,14483744,59.0,0,1.695858736638911e-05,0,2.0830042e-21,1.0
46224,3535183,14483763,39.0,0,3.827987711702008e-06,0,3.022501e-34,1.0
46225,3535184,14483782,65.907,0,6.827113452345657e-08,0,5.991123e-31,1.0
46226,3535185,14483789,117.0,0,7.1086669536923885e-12,0,1.6612703e-32,1.0
46227,3535186,14483792,97.0,0,0.12880250811576843,0,4.1854996e-21,1.0
46228,3535187,14483794,50.0,0,2.431313310402583e-11,0,3.1154598e-35,1.0
46229,3535188,14483815,226.0,0,6.547681286050988e-10,0,8.37e-43,1.0
46230,3535189,14483824,994.0,1,0.6926999092102051,0,0.0,1.0
46231,3535190,14483843,29.0,0,2.357667341357228e-07,0,1.6846435e-28,1.0
46232,3535191,14483871,97.0,0,0.00027932756347581744,0,7.4330946e-17,1.0
46233,3535192,14483888,29.0,0,0.0003500834573060274,0,4.2154177e-20,1.0
46234,3535193,14483912,44.0,0,5.369804427501901e-12,0,3.365814e-28,1.0
46235,3535194,14483917,209.95,0,4.2678591853473336e-05,0,2.6445016e-19,1.0
46236,3535195,14483951,35.95,0,1.8857400618799147e-07,0,3.6099528e-31,1.0
46237,3535196,14483970,42.95,0,1.7754429305548325e-17,0,1.0200049e-27,1.0
46238,3535197,14483995,141.0,0,0.001126738148741424,0,8.4395136e-27,1.0
46239,3535198,14484050,77.95,0,8.919615197555686e-07,0,4.0694673e-28,1.0
46240,3535199,14484092,54.0,0,0.0007772915414534509,0,5.5790164e-24,1.0
46241,3535200,14484167,88.95,0,8.27903568408399e-17,0,3.343436e-26,1.0
46242,3535201,14484193,49.0,0,0.7664381861686707,0,2.1820426e-16,1.0
46243,3535202,14484231,59.0,0,7.537263627455104e-06,0,7.91977e-31,1.0
46244,3535203,14484253,88.95,0,2.0377849161872503e-17,0,7.240773e-24,1.0
46245,3535204,14484318,108.95,0,7.401509355986491e-05,0,2.4814732e-21,1.0
46246,3535205,14484343,29.0,0,6.847482291050255e-05,0,1.4247028e-20,1.0
46247,3535206,14484348,30.95,0,4.283044177100237e-07,0,2.2364316e-31,1.0
46248,3535207,14484409,49.0,0,0.6310026049613953,0,6.069076e-17,1.0
46249,3535208,14484481,67.95,0,1.8807934338838095e-06,0,1.8512927e-35,1.0
46250,3535209,14484495,117.0,0,1.1693476835716865e-06,0,2.3933399e-27,1.0
46251,3535210,14484510,15.0,0,1.8968216863868292e-07,0,9.239127e-27,1.0
46252,3535211,14484511,200.0,0,1.676977723352735e-10,0,0.0,1.0
46253,3535212,14484532,49.0,0,0.1564347892999649,0,2.0445312e-14,1.0
46254,3535213,14484553,29.0,0,1.2000928029110014e-09,0,3.7908018e-36,1.0
46255,3535214,14484564,49.0,0,6.2626816113609475e-18,0,5.7066293e-34,1.0
46256,3535215,14484614,87.0,0,0.00013493935693986714,0,1.4318631e-26,1.0
46257,3535216,14484615,34.0,0,2.0327961465227418e-06,0,7.73383e-31,1.0
46258,3535217,14484630,25.95,0,0.004048342816531658,0,5.201314e-21,1.0
46259,3535218,14484679,67.95,0,7.253268995555118e-05,0,8.205e-42,1.0
46260,3535219,14484702,280.0,0,2.4730714234832453e-14,0,2.300805e-39,1.0
46261,3535220,14484715,445.0,1,3.7795787193317665e-06,0,1.9273966e-22,1.0
46262,3535221,14484746,97.0,0,1.7296355281359865e-06,0,4.0253666e-23,1.0
46263,3535222,14484759,500.0,0,1.5011901268735528e-05,0,3.2013445e-29,1.0
46264,3535223,14484780,98.97,0,0.0033169989474117756,0,3.2442631e-21,1.0
46265,3535224,14484898,92.0,0,0.002012458397075534,0,1.3246258e-26,1.0
46266,3535225,14484914,189.95,0,0.008762584067881107,0,1.2867624e-21,1.0
46267,3535226,14484953,49.0,0,6.095792759452934e-10,0,4.512043e-34,1.0
46268,3535227,14484962,107.95,0,1.7592069525562692e-06,0,3.0033136e-30,1.0
46269,3535228,14484984,88.95,0,7.910131019162395e-14,0,3.9806911e-28,1.0
46270,3535229,14484993,163.0,0,2.3130162674078747e-07,0,9.350953e-36,1.0
46271,3535230,14485031,100.0,0,1.788454717654986e-08,0,6.9646333e-31,1.0
46272,3535231,14485037,47.95,0,1.1282383638899773e-05,0,9.2777624e-20,1.0
46273,3535232,14485043,107.95,0,4.2939744162140414e-05,0,2.3150471e-26,1.0
46274,3535233,14485044,105.95,0,3.587940682336921e-06,0,2.2123328e-24,1.0
46275,3535234,14485047,105.0,0,2.347846361772099e-07,0,2.2337122e-23,1.0
46276,3535235,14485068,29.0,0,0.00023782886273693293,0,1.1996999e-23,1.0
46277,3535236,14485079,47.95,0,1.1033349522904246e-07,0,3.994551e-27,1.0
46278,3535237,14485111,9.222,0,5.41701183465193e-07,0,3.2706105e-26,1.0
46279,3535238,14485176,57.95,0,1.4162890693114605e-05,0,1.3133838e-28,1.0
46280,3535239,14485195,44.5,0,4.441197631877003e-09,0,7.1943327e-22,1.0
46281,3535240,14485214,35.781,0,1.0288632665833575e-06,0,1.8160037e-29,1.0
46282,3535241,14485242,159.95,0,3.8137857316655754e-09,0,3.7553735e-32,1.0
46283,3535242,14485263,115.0,0,5.645488272421062e-06,0,2.4371205e-27,1.0
46284,3535243,14485267,29.0,0,2.540883724577725e-05,0,1.6011469e-19,1.0
46285,3535244,14485269,82.95,0,0.023464428260922432,0,1.6400376e-25,1.0
46286,3535245,14485283,100.0,0,8.99099372730916e-09,0,2.641959e-35,1.0
46287,3535246,14485283,59.0,0,0.0025062093045562506,0,4.5689854e-22,1.0
46288,3535247,14485289,69.95,0,2.453486740705557e-05,0,8.096093e-29,1.0
46289,3535248,14485297,117.0,0,9.909817890729755e-07,0,3.5768317e-33,1.0
46290,3535249,14485314,117.0,0,5.64557645077457e-09,0,2.4691073e-33,1.0
46291,3535250,14485329,108.5,0,5.5115845914999184e-11,0,1.96e-43,1.0
46292,3535251,14485337,107.95,0,4.180574636469814e-11,0,4.1277583e-33,1.0
46293,3535252,14485428,30.95,0,2.5539979020550163e-08,0,3.0337067e-26,1.0
46294,3535253,14485453,57.95,0,2.01810826183646e-06,0,8.1289213e-23,1.0
46295,3535254,14485465,100.0,0,5.817605028823891e-07,0,0.0,1.0
46296,3535255,14485470,78.95,0,3.3073509209113894e-12,0,1.7858623e-25,1.0
46297,3535256,14485500,117.0,0,5.674332670402293e-10,0,1.1460533e-26,1.0
46298,3535257,14485511,107.95,0,3.7318849877010507e-07,0,5.820146e-31,1.0
46299,3535258,14485535,160.5,0,0.0039144535548985004,0,1.29243e-28,1.0
46300,3535259,14485540,97.95,0,1.1708424096923409e-07,0,1.1278019e-21,1.0
46301,3535260,14485558,100.0,0,3.4357014455643764e-10,0,0.0,1.0
46302,3535261,14485559,25.843,0,1.8671143797721612e-10,0,3.402495e-25,1.0
46303,3535262,14485573,39.0,0,0.00023073914053384215,0,1.9759893e-21,1.0
46304,3535263,14485611,87.95,0,8.025432540748056e-10,0,8.3042197e-38,1.0
46305,3535264,14485663,57.95,0,5.575082496350747e-12,0,1.3277843e-31,1.0
46306,3535265,14485679,55.0,0,9.688209274827386e-07,0,1.4136156e-20,1.0
46307,3535266,14485720,25.95,0,4.43516910308972e-05,0,2.0251206e-19,1.0
46308,3535267,14485723,108.95,0,0.00012078028521500528,0,1.0259641e-19,1.0
46309,3535268,14485794,68.95,0,1.1738590099952262e-09,0,3.7742324e-31,1.0
46310,3535269,14485805,25.0,0,0.00010495010792510584,0,1.8256417e-17,1.0
46311,3535270,14485893,275.246,0,0.5809412598609924,0,7.0833296e-31,1.0
46312,3535271,14485898,107.95,0,5.7778861556334604e-11,0,2.2637287e-29,1.0
46313,3535272,14485905,31.478,0,0.00606785761192441,0,1.4212635e-32,1.0
46314,3535273,14485911,35.95,0,1.455110476142165e-19,0,8.623488e-26,1.0
46315,3535274,14485913,15.0,0,5.5893674471008126e-06,0,1.4480027e-24,1.0
46316,3535275,14485913,39.0,0,0.00018643861403688788,0,5.479106e-17,1.0
46317,3535276,14485918,25.822,0,1.183978156404919e-06,0,1.2190666e-23,1.0
46318,3535277,14485926,1532.47,0,0.00018264833488501608,0,0.0,1.0
46319,3535278,14485975,55.0,0,0.00039080053102225065,0,4.1055316e-21,1.0
46320,3535279,14486007,107.95,0,8.771387882688941e-08,0,8.35181e-23,1.0
46321,3535280,14486034,123.698,0,0.0005397232016548514,0,1.7066692e-27,1.0
46322,3535281,14486079,32.461,1,0.9833418130874634,1,0.0,1.0
46323,3535282,14486085,160.5,0,0.012133628129959106,0,1.3644194e-32,1.0
46324,3535283,14486089,29.0,0,0.00012726697605103254,0,5.347609e-18,1.0
46325,3535284,14486116,1532.47,0,6.282578510763415e-07,0,2.2e-44,1.0
46326,3535285,14486121,445.0,0,0.06187894567847252,0,0.0,1.0
46327,3535286,14486123,25.95,0,2.4557126690753946e-14,0,6.611469e-29,1.0
46328,3535287,14486142,57.95,0,0.000145790254464373,0,4.0224194e-23,1.0
46329,3535288,14486158,117.0,0,5.65067978186562e-07,0,1.5093775e-30,1.0
46330,3535289,14486169,49.0,0,3.412797930542333e-13,0,8.35822e-37,1.0
46331,3535290,14486243,141.0,0,1.3031066892210674e-08,0,6.7928e-41,1.0
46332,3535291,14486270,117.95,0,1.8400099222048993e-09,0,9.933854e-29,1.0
46333,3535292,14486271,117.0,0,1.005238573270617e-06,0,4.4069822e-27,1.0
46334,3535293,14486284,52.95,0,1.7578229150050362e-10,0,3.833108e-33,1.0
46335,3535294,14486307,36.95,0,2.6206959091723547e-07,0,1.4404373e-18,1.0
46336,3535295,14486328,78.95,0,0.002056559082120657,0,4.3917687e-16,1.0
46337,3535296,14486338,35.0,0,0.004408420063555241,0,2.676874e-30,1.0
46338,3535297,14486338,57.95,0,1.895247986327675e-10,0,1.4987827e-27,1.0
46339,3535298,14486339,44.0,0,5.5898675782373175e-05,0,1.3206092e-19,1.0
46340,3535299,14486346,59.0,0,4.7386530255266734e-09,0,1.2442069e-30,1.0
46341,3535300,14486352,100.0,0,2.106342078423874e-23,0,8.559672e-27,1.0
46342,3535301,14486411,117.0,0,0.003757717553526163,0,2.2696604e-29,1.0
