row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
41566,3530525,14334279,39.0,0,0.08688969910144806,0,0.15630905,0.84369093
41567,3530526,14334280,59.0,0,0.007001433987170458,0,0.13834032,0.86165965
41568,3530527,14334293,20.657,0,0.12507982552051544,0,0.34574932,0.6542506
41569,3530528,14334304,108.95,0,0.09458069503307343,0,0.27187005,0.7281299
41570,3530529,14334309,29.0,0,0.016471613198518753,0,0.21357466,0.78642535
41571,3530530,14334329,107.95,0,0.05714232102036476,0,0.3094887,0.6905113
41572,3530531,14334340,51.461,0,0.00367227871902287,0,0.018181335,0.98181874
41573,3530532,14334346,59.0,0,0.10604441910982132,0,0.26817778,0.73182225
41574,3530533,14334359,54.0,0,0.45029255747795105,0,0.41059476,0.5894053
41575,3530534,14334368,4.119,0,0.0046770828776061535,0,0.09889443,0.9011056
41576,3530535,14334417,51.0,0,0.23881201446056366,0,0.37386477,0.62613523
41577,3530536,14334492,105.0,0,0.1530638337135315,0,0.24744706,0.7525529
41578,3530537,14334500,15.0,0,0.03989284485578537,0,0.28109437,0.7189056
41579,3530538,14334527,63.324,0,0.03597697615623474,0,0.13186933,0.8681307
41580,3530539,14334537,25.95,0,0.004641788545995951,0,0.05093962,0.9490604
41581,3530540,14334539,57.95,0,0.022454001009464264,0,0.20777383,0.7922262
41582,3530541,14334560,105.0,0,0.11010219901800156,0,0.18507916,0.81492084
41583,3530542,14334563,57.95,0,0.052763212472200394,0,0.21368137,0.78631866
41584,3530543,14334567,160.5,0,0.23273171484470367,0,0.45535955,0.5446405
41585,3530544,14334589,161.0,0,0.04341563582420349,0,0.19040379,0.8095962
41586,3530545,14334591,25.95,0,0.005688851699233055,0,0.06285872,0.93714124
41587,3530546,14334611,63.324,0,0.020690806210041046,0,0.09537064,0.90462935
41588,3530547,14334640,25.95,0,0.010599393397569656,0,0.1151891,0.88481086
41589,3530548,14334671,108.5,0,0.4015125334262848,0,0.40033582,0.59966415
41590,3530549,14334690,58.95,0,0.025864509865641594,0,0.1266476,0.87335235
41591,3530550,14334691,160.5,0,0.11201697587966919,0,0.13498151,0.86501855
41592,3530551,14334736,57.95,0,0.12412089109420776,0,0.4084675,0.5915325
41593,3530552,14334738,311.95,0,0.15792056918144226,0,0.42974457,0.57025546
41594,3530553,14334744,100.0,0,0.18781816959381104,0,0.3016049,0.69839513
41595,3530554,14334783,100.0,0,0.4397742748260498,0,0.34579173,0.6542083
41596,3530555,14334809,100.0,0,0.3756880760192871,0,0.31545085,0.6845491
41597,3530556,14334810,29.0,0,0.017351046204566956,0,0.08609685,0.9139031
41598,3530557,14334825,117.0,0,0.2247459888458252,0,0.27002728,0.72997266
41599,3530558,14334825,100.0,0,0.10309451073408127,0,0.114750825,0.8852492
41600,3530559,14334836,194.95,0,0.0353243462741375,0,0.10479457,0.8952054
41601,3530560,14334861,100.0,0,0.2736799120903015,0,0.1592332,0.84076685
41602,3530561,14334876,57.95,0,0.010511396452784538,0,0.09167988,0.9083201
41603,3530562,14334894,130.95,0,0.16176101565361023,0,0.36629707,0.63370293
41604,3530563,14334913,38.363,0,0.02329982817173004,0,0.14159566,0.85840434
41605,3530564,14334925,100.0,0,0.6057159900665283,1,0.39555362,0.6044464
41606,3530565,14334947,42.79,0,0.18875181674957275,0,0.4494647,0.5505353
41607,3530566,14334964,35.95,0,0.016237745061516762,0,0.08419932,0.9158007
41608,3530567,14334984,169.95,0,0.03867299109697342,0,0.12213981,0.8778602
41609,3530568,14334992,87.0,0,0.4168342649936676,0,0.43090397,0.569096
41610,3530569,14335028,35.95,0,0.1394321769475937,0,0.39296734,0.60703266
41611,3530570,14335059,88.5,0,0.15507543087005615,0,0.13472107,0.8652789
41612,3530571,14335084,68.5,0,0.007755763363093138,0,0.09147913,0.90852094
41613,3530572,14335102,92.0,0,0.3087753355503082,0,0.35345584,0.64654416
41614,3530573,14335138,59.759,0,0.20143024623394012,0,0.22852363,0.7714763
41615,3530574,14335181,47.95,0,0.002751549705862999,0,0.065001644,0.93499833
41616,3530575,14335197,270.95,0,0.02780831791460514,0,0.112283185,0.8877168
41617,3530576,14335216,64.309,1,0.6248459219932556,1,0.7274252,0.27257472
41618,3530577,14335230,35.95,0,0.028291450813412666,0,0.3016118,0.6983882
41619,3530578,14335249,25.95,0,0.04156870022416115,0,0.27565,0.72435004
41620,3530579,14335254,44.5,0,0.0803026333451271,0,0.17401895,0.825981
41621,3530580,14335269,39.0,0,0.013256916776299477,0,0.10522769,0.89477235
41622,3530581,14335299,34.0,0,0.05987473949790001,0,0.10642186,0.8935782
41623,3530582,14335341,39.0,0,0.06688391417264938,0,0.07536607,0.9246339
41624,3530583,14335346,28.158,0,0.4150884449481964,0,0.36452913,0.63547087
41625,3530584,14335347,108.5,0,0.1427319347858429,0,0.19796053,0.8020395
41626,3530585,14335361,411.95,0,0.07628799229860306,0,0.15406375,0.84593624
41627,3530586,14335386,206.0,0,0.20288695394992828,0,0.2429179,0.7570821
41628,3530587,14335388,335.0,0,0.5765343308448792,1,0.66674984,0.33325016
41629,3530588,14335394,47.95,0,0.019258970394730568,0,0.21884766,0.78115237
41630,3530589,14335418,51.0,0,0.0093076815828681,0,0.1721694,0.8278306
41631,3530590,14335495,105.95,0,0.15750448405742645,0,0.37257004,0.62742996
41632,3530591,14335530,107.95,0,0.10685251653194427,0,0.28321296,0.7167871
41633,3530592,14335533,9.591,0,0.07478902488946915,0,0.21916324,0.78083676
41634,3530593,14335560,39.0,0,0.048016998916864395,0,0.07121828,0.92878175
41635,3530594,14335564,32.339,0,0.06924702972173691,0,0.38953435,0.6104657
41636,3530595,14335583,34.0,0,0.06821983307600021,0,0.20143688,0.79856306
41637,3530596,14335589,9.591,0,0.06500652432441711,0,0.17189926,0.8281007
41638,3530597,14335593,1594.97,0,0.09773961454629898,0,0.21425128,0.7857487
41639,3530598,14335604,49.0,0,0.07736120373010635,0,0.20171942,0.7982806
41640,3530599,14335641,30.95,0,0.027600377798080444,0,0.19527295,0.804727
41641,3530600,14335648,57.95,0,0.05594053864479065,0,0.30071062,0.6992894
41642,3530601,14335666,32.339,0,0.2330312877893448,0,0.43747088,0.5625291
41643,3530602,14335686,280.0,0,0.05629478767514229,0,0.052509673,0.9474904
41644,3530603,14335693,226.0,0,0.3342245817184448,0,0.3311745,0.66882557
41645,3530604,14335693,129.95,0,0.11550460755825043,0,0.32599172,0.67400825
41646,3530605,14335734,5.779,0,0.1252928525209427,0,0.21262884,0.78737116
41647,3530606,14335753,100.0,0,0.15641510486602783,0,0.35968894,0.64031106
41648,3530607,14335765,19.797,0,0.09197700768709183,0,0.33479047,0.6652096
41649,3530608,14335768,226.0,0,0.195469930768013,0,0.25303346,0.74696654
41650,3530609,14335809,35.95,0,0.18387004733085632,0,0.40981027,0.59018975
41651,3530610,14335813,100.0,0,0.24678444862365723,0,0.42412874,0.5758712
41652,3530611,14335856,67.95,0,0.042881160974502563,0,0.2733815,0.72661847
41653,3530612,14335892,57.95,0,0.44378262758255005,0,0.5539441,0.4460559
41654,3530613,14335892,26.95,0,0.020394083112478256,0,0.13517964,0.86482036
41655,3530614,14335917,68.95,0,0.023070579394698143,0,0.12517521,0.8748248
41656,3530615,14335957,160.5,0,0.3505361080169678,0,0.28044376,0.7195562
41657,3530616,14335958,257.67,0,0.189755380153656,0,0.34540638,0.6545936
41658,3530617,14335976,36.95,0,0.015929749235510826,0,0.15958874,0.84041125
41659,3530618,14336000,59.0,0,0.036778561770915985,0,0.16143078,0.8385692
41660,3530619,14336050,35.95,0,0.022607741877436638,0,0.2174425,0.7825575
41661,3530620,14336065,52.0,0,0.08477357774972916,0,0.32389617,0.67610383
41662,3530621,14336083,527.0,0,0.060602474957704544,0,0.044118833,0.95588124
41663,3530622,14336097,49.0,0,0.2763250470161438,0,0.39676806,0.60323197
41664,3530623,14336172,35.95,0,0.058147430419921875,0,0.3139294,0.6860706
41665,3530624,14336182,269.95,0,0.11489153653383255,0,0.36942494,0.63057506
41666,3530625,14336191,100.0,0,0.06282264739274979,0,0.17859977,0.8214002
41667,3530626,14336200,45.0,0,0.0069399564526975155,0,0.08653638,0.91346365
41668,3530627,14336216,49.0,0,0.06831860542297363,0,0.2886464,0.7113536
41669,3530628,14336250,50.0,0,0.312527596950531,0,0.4731467,0.5268533
41670,3530629,14336267,34.0,0,0.020578764379024506,0,0.2021449,0.79785514
41671,3530630,14336275,92.0,0,0.0622798316180706,0,0.11584198,0.88415796
41672,3530631,14336278,47.524,0,0.07503117620944977,0,0.32425505,0.67574495
41673,3530632,14336288,50.0,0,0.12289012968540192,0,0.2828176,0.71718234
41674,3530633,14336290,49.0,0,0.11769894510507584,0,0.22494659,0.77505344
41675,3530634,14336305,57.95,0,0.19920744001865387,0,0.3635805,0.6364195
41676,3530635,14336313,737.37,0,0.13662481307983398,0,0.25711095,0.74288905
41677,3530636,14336317,49.0,0,0.0029009347781538963,0,0.043497007,0.95650303
41678,3530637,14336327,57.95,0,0.04732118174433708,0,0.19489104,0.805109
41679,3530638,14336340,35.95,0,0.022775134071707726,0,0.20097181,0.7990282
41680,3530639,14336377,59.0,0,0.12546829879283905,0,0.35979685,0.6402032
41681,3530640,14336380,29.879,0,0.13436274230480194,0,0.11694388,0.88305616
41682,3530641,14336438,50.0,0,0.10568006336688995,0,0.31398046,0.68601954
41683,3530642,14336446,146.0,0,0.012849519960582256,0,0.012381411,0.98761857
41684,3530643,14336448,117.0,0,0.11566182225942612,0,0.2993266,0.7006734
41685,3530644,14336472,15.0,0,0.06752555072307587,0,0.27965182,0.7203482
41686,3530645,14336485,56.624,0,0.05053216218948364,0,0.33653855,0.66346145
41687,3530646,14336496,604.95,0,0.3826434910297394,0,0.4511921,0.54880786
41688,3530647,14336497,15.0,0,0.06982454657554626,0,0.2636691,0.73633087
41689,3530648,14336537,12.173,0,0.19143937528133392,0,0.41162375,0.5883762
41690,3530649,14336581,35.95,0,0.002423203084617853,0,0.08446292,0.9155371
41691,3530650,14336582,604.95,0,0.3396431505680084,0,0.42157573,0.57842433
41692,3530651,14336645,49.0,0,0.018144642934203148,0,0.10287787,0.89712214
41693,3530652,14336648,20.95,0,0.08118642866611481,0,0.30784065,0.69215935
41694,3530653,14336653,59.0,0,0.02485278621315956,0,0.17439125,0.8256088
41695,3530654,14336686,582.47,0,0.31774160265922546,0,0.39928243,0.6007176
41696,3530655,14336710,335.0,1,0.6672523021697998,1,0.39018774,0.60981226
41697,3530656,14336711,82.0,0,0.15308400988578796,0,0.20801455,0.7919854
41698,3530657,14336722,30.95,0,0.011296192184090614,0,0.117004566,0.8829955
41699,3530658,14336760,335.0,1,0.6620409488677979,1,0.3840152,0.6159848
41700,3530659,14336792,34.0,0,0.3014369606971741,0,0.39190376,0.6080963
41701,3530660,14336824,97.0,0,0.11531627923250198,0,0.33774903,0.662251
41702,3530661,14336832,39.0,0,0.11463015526533127,0,0.39558715,0.60441285
41703,3530662,14336839,29.0,0,0.09161241352558136,0,0.19734488,0.8026551
41704,3530664,14336845,59.0,0,0.008369918912649155,0,0.06084309,0.93915695
41705,3530663,14336845,156.0,0,0.20288905501365662,0,0.35533413,0.6446659
41706,3530665,14336857,44.5,0,0.1794523298740387,0,0.15176336,0.8482366
41707,3530666,14336858,13.034,0,0.021175380796194077,0,0.33209196,0.667908
41708,3530667,14336882,311.95,0,0.3562203049659729,0,0.39794102,0.60205895
41709,3530668,14336901,47.95,0,0.09096606820821762,0,0.3253153,0.67468464
41710,3530669,14336972,20.95,0,0.004354787990450859,0,0.11163958,0.88836044
41711,3530670,14337008,582.47,0,0.053334180265665054,0,0.15998758,0.8400124
41712,3530671,14337009,311.95,0,0.06279350072145462,0,0.2983521,0.7016479
41713,3530672,14337058,26.067,0,0.239364892244339,0,0.38840064,0.6115993
41714,3530673,14337058,49.0,0,0.27645665407180786,0,0.4054031,0.59459686
41715,3530674,14337078,335.0,0,0.1047092080116272,0,0.20845626,0.7915437
41716,3530675,14337089,45.003,0,0.10630765557289124,0,0.34753552,0.6524645
41717,3530676,14337116,644.95,0,0.30920204520225525,0,0.43893787,0.5610621
41718,3530677,14337146,117.0,0,0.023403378203511238,0,0.12068867,0.8793113
41719,3530678,14337146,48.815,0,0.13967689871788025,0,0.34442654,0.6555735
41720,3530679,14337155,75.0,0,0.17903469502925873,0,0.31564096,0.6843591
41721,3530680,14337180,59.0,0,0.17799420654773712,0,0.15311733,0.84688264
41722,3530681,14337203,59.0,0,0.009318108670413494,0,0.16487443,0.8351255
41723,3530682,14337224,511.95,0,0.34869346022605896,0,0.3791535,0.62084645
41724,3530683,14337258,57.95,0,0.09930717200040817,0,0.31379247,0.6862075
41725,3530684,14337299,87.0,0,0.1330171525478363,0,0.18153074,0.8184692
41726,3530685,14337357,226.0,0,0.005617558490484953,0,0.07043321,0.9295668
41727,3530686,14337383,78.0,0,0.4245626926422119,0,0.42816532,0.5718347
41728,3530687,14337402,47.95,0,0.0749305859208107,0,0.4168272,0.5831728
41729,3530688,14337410,34.0,0,0.012321334332227707,0,0.12508069,0.8749193
41730,3530689,14337424,35.95,0,0.002985872095450759,0,0.043615982,0.95638406
41731,3530690,14337431,159.0,0,0.14980252087116241,0,0.3407595,0.65924054
41732,3530691,14337498,92.95,0,0.0236674752086401,0,0.15477555,0.8452245
41733,3530692,14337500,87.95,0,0.03249504044651985,0,0.25215963,0.7478404
41734,3530693,14337504,42.95,0,0.06387851387262344,0,0.21991952,0.7800805
41735,3530694,14337506,14.14,1,0.6993576288223267,1,0.5281275,0.4718725
41736,3530695,14337530,15.0,0,0.034915678203105927,0,0.102554984,0.897445
41737,3530696,14337546,108.95,0,0.2609477937221527,0,0.3573797,0.6426203
41738,3530697,14337572,159.95,0,0.03138449415564537,0,0.2561754,0.74382466
41739,3530699,14337585,117.0,0,0.031006556004285812,0,0.1868908,0.8131092
41740,3530698,14337585,777.95,0,0.28120067715644836,0,0.43306223,0.5669378
41741,3530700,14337616,58.95,0,0.06024971976876259,0,0.2339216,0.7660785
41742,3530701,14337629,39.0,0,0.09469980001449585,0,0.081400976,0.91859907
41743,3530702,14337678,21.0,0,0.11290286481380463,0,0.44679442,0.55320555
41744,3530703,14337709,51.0,0,0.006505148485302925,0,0.13194986,0.8680501
41745,3530704,14337717,44.0,0,0.2651289105415344,0,0.40875003,0.59124994
41746,3530705,14337751,50.0,0,0.06709562242031097,0,0.39408508,0.60591495
41747,3530706,14337781,469.34,0,0.1045462116599083,0,0.3619879,0.6380122
41748,3530707,14337787,77.95,0,0.010313015431165695,0,0.13882695,0.86117303
41749,3530708,14337837,171.0,0,0.14984512329101562,0,0.067974396,0.9320256
41750,3530709,14337878,39.0,0,0.1509561985731125,0,0.14337577,0.85662425
41751,3530710,14337913,24.961,0,0.008399110287427902,0,0.16231057,0.8376894
41752,3530711,14337921,108.5,0,0.1859561949968338,0,0.2418274,0.7581726
41753,3530712,14337940,97.0,1,0.4253777861595154,0,0.41120964,0.58879036
41754,3530713,14337949,43.0,0,0.003286870429292321,0,0.10322982,0.8967702
41755,3530714,14337981,30.95,0,0.00966241117566824,0,0.053817004,0.946183
41756,3530715,14337997,209.95,0,0.10234677791595459,0,0.2431485,0.7568515
41757,3530716,14338000,24.961,0,0.01641266793012619,0,0.15923937,0.84076065
41758,3530717,14338010,15.95,0,0.10541720688343048,0,0.36485872,0.63514125
41759,3530718,14338031,100.0,0,0.2478208839893341,0,0.51170903,0.488291
41760,3530719,14338037,207.95,0,0.009172282181680202,0,0.11633927,0.88366073
41761,3530720,14338041,57.95,0,0.17297345399856567,0,0.39743474,0.6025653
41762,3530721,14338041,569.47,0,0.10789520293474197,0,0.17566454,0.82433546
41763,3530722,14338059,58.95,0,0.008876798674464226,0,0.10459297,0.895407
41764,3530723,14338061,57.95,0,0.023561745882034302,0,0.2417759,0.7582241
41765,3530724,14338122,150.0,0,0.3645052909851074,0,0.38226408,0.6177359
41766,3530725,14338151,1594.97,0,0.06028091907501221,0,0.06103325,0.93896675
41767,3530726,14338182,527.0,0,0.17735455930233002,0,0.19755377,0.80244625
41768,3530727,14338253,32.0,0,0.006607751362025738,0,0.0686478,0.9313522
41769,3530728,14338283,10.759,0,0.2776271402835846,0,0.34052673,0.65947324
41770,3530729,14338287,59.0,0,0.20121486485004425,0,0.4504846,0.54951537
41771,3530730,14338303,87.0,0,0.0819365531206131,0,0.32152447,0.67847556
41772,3530731,14338369,49.0,0,0.008053666912019253,0,0.04068651,0.95931345
41773,3530732,14338388,47.95,0,0.006234044209122658,0,0.10859485,0.8914051
41774,3530733,14338436,30.0,0,0.08857099711894989,0,0.33922374,0.6607763
41775,3530734,14338462,57.95,0,0.08552868664264679,0,0.2808776,0.7191224
41776,3530735,14338470,34.0,0,0.1288875788450241,0,0.33661044,0.66338956
41777,3530736,14338502,300.0,0,0.3433535397052765,0,0.34139976,0.6586002
41778,3530737,14338508,35.95,0,0.045081961899995804,0,0.28363138,0.7163686
41779,3530738,14338508,59.0,0,0.020538505166769028,0,0.1651538,0.8348462
41780,3530739,14338519,382.06,0,0.008706065826117992,0,0.080357045,0.919643
41781,3530740,14338552,82.95,0,0.07384120672941208,0,0.34852305,0.651477
41782,3530741,14338555,57.95,0,0.03386373817920685,0,0.30406982,0.69593024
41783,3530742,14338615,30.95,0,0.00825426820665598,0,0.22397278,0.7760272
41784,3530743,14338646,44.0,0,0.09764300286769867,0,0.119300276,0.8806997
41785,3530744,14338647,25.0,0,0.022328486666083336,0,0.14704967,0.85295033
41786,3530745,14338685,50.0,0,0.2987179160118103,0,0.3504454,0.6495546
41787,3530746,14338694,226.0,0,0.12213310599327087,0,0.07414341,0.9258566
41788,3530747,14338697,15.0,0,0.02020127698779106,0,0.047973324,0.95202667
41789,3530748,14338708,50.0,0,0.017806584015488625,0,0.15153873,0.84846133
41790,3530749,14338733,59.0,0,0.013430863618850708,0,0.15391037,0.8460896
41791,3530750,14338741,117.0,0,0.007949489168822765,0,0.049723815,0.9502762
41792,3530751,14338741,29.0,0,0.03309449926018715,0,0.17271028,0.82728976
41793,3530752,14338762,57.95,0,0.04033488780260086,0,0.17989305,0.8201069
41794,3530753,14338813,114.95,0,0.20411908626556396,0,0.4459573,0.5540427
41795,3530754,14338815,99.95,0,0.09348898380994797,0,0.3116576,0.6883424
41796,3530755,14338857,17.337,0,0.03622075542807579,0,0.15425505,0.84574497
41797,3530756,14338887,100.0,0,0.043749891221523285,0,0.19815396,0.8018461
41798,3530757,14338977,117.0,0,0.011832780204713345,0,0.07739706,0.9226029
41799,3530758,14338982,25.95,0,0.07949429005384445,0,0.28080878,0.71919125
41800,3530759,14338984,34.429,0,0.08162294328212738,0,0.24469104,0.755309
41801,3530760,14339080,107.95,0,0.23191016912460327,0,0.44875035,0.5512497
41802,3530761,14339140,47.95,0,0.11484402418136597,0,0.32713428,0.6728657
41803,3530762,14339201,39.0,0,0.0847100168466568,0,0.11691962,0.88308036
41804,3530763,14339205,33.445,0,0.3403642177581787,0,0.39111853,0.6088815
41805,3530764,14339221,59.0,0,0.06439147144556046,0,0.13972624,0.8602738
41806,3530765,14339223,50.0,0,0.020815756171941757,0,0.2301913,0.76980865
41807,3530766,14339245,57.95,0,0.015676558017730713,0,0.12134329,0.87865674
41808,3530767,14339280,92.0,0,0.023044949397444725,0,0.0474485,0.95255154
41809,3530768,14339299,29.0,0,0.06103592738509178,0,0.30851963,0.69148034
41810,3530769,14339302,57.95,0,0.011811038479208946,0,0.09342213,0.9065779
41811,3530770,14339304,30.95,0,0.007094648666679859,0,0.10057231,0.8994277
41812,3530771,14339308,68.366,0,0.014501092955470085,0,0.06385809,0.93614197
41813,3530772,14339318,714.0,1,0.524288535118103,0,0.32566768,0.6743323
41814,3530773,14339335,4.181,0,0.01866135746240616,0,0.21841206,0.7815879
41815,3530774,14339399,82.95,0,0.016923287883400917,0,0.2870884,0.71291155
41816,3530775,14339407,431.66,0,0.21252529323101044,0,0.4516416,0.5483584
41817,3530776,14339417,52.135,0,0.03375924751162529,0,0.1130627,0.8869373
41818,3530777,14339456,82.95,0,0.015298586338758469,0,0.26890638,0.7310936
41819,3530778,14339496,34.183,0,0.10951133817434311,0,0.066775635,0.9332243
41820,3530779,14339500,49.0,0,0.0338418148458004,0,0.17304446,0.82695556
41821,3530780,14339510,5.735,0,0.8697237372398376,1,0.41431218,0.5856879
41822,3530781,14339517,28.527,0,0.5875582695007324,1,0.31401485,0.68598515
41823,3530782,14339539,82.95,0,0.02242741920053959,0,0.31023005,0.6897699
