row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
41759,3530718,14338031,100.0,0,0.10303270816802979,0,0.5336878,0.4663122
41760,3530719,14338037,207.95,0,0.008181012235581875,0,0.28926504,0.71073496
41761,3530720,14338041,57.95,0,0.07167346775531769,0,0.48605734,0.51394266
41762,3530721,14338041,569.47,0,0.06497398763895035,0,0.317919,0.682081
41763,3530722,14338059,58.95,0,0.00843663141131401,0,0.2960886,0.7039114
41764,3530723,14338061,57.95,0,0.016117658466100693,0,0.42052743,0.57947254
41765,3530724,14338122,150.0,0,0.19964662194252014,0,0.5566646,0.44333544
41766,3530725,14338151,1594.97,0,0.035821326076984406,0,0.23741184,0.7625882
41767,3530726,14338182,527.0,0,0.10696867853403091,0,0.34185532,0.65814465
41768,3530727,14338253,32.0,0,0.009153671562671661,0,0.21264578,0.78735423
41769,3530728,14338283,10.759,0,0.12156154215335846,0,0.4014291,0.5985709
41770,3530729,14338287,59.0,0,0.09154265373945236,0,0.39375824,0.6062417
41771,3530730,14338303,87.0,0,0.03987789899110794,0,0.33625692,0.6637431
41772,3530731,14338369,49.0,0,0.004460326861590147,0,0.27802348,0.7219766
41773,3530732,14338388,47.95,0,0.005122698377817869,0,0.35181135,0.6481887
41774,3530733,14338436,30.0,0,0.03696341812610626,0,0.37703425,0.62296575
41775,3530734,14338462,57.95,0,0.0531710609793663,0,0.347786,0.652214
41776,3530735,14338470,34.0,0,0.06861692667007446,0,0.4309759,0.5690241
41777,3530736,14338502,300.0,0,0.15335215628147125,0,0.48230034,0.51769966
41778,3530737,14338508,35.95,0,0.027583567425608635,0,0.36731526,0.6326847
41779,3530738,14338508,59.0,0,0.013913470320403576,0,0.30729526,0.69270474
41780,3530739,14338519,382.06,0,0.008684076368808746,0,0.24577919,0.7542208
41781,3530740,14338552,82.95,0,0.04142686724662781,0,0.45391172,0.54608834
41782,3530741,14338555,57.95,0,0.020717307925224304,0,0.42552185,0.57447815
41783,3530742,14338615,30.95,0,0.007704639341682196,0,0.30855542,0.6914446
41784,3530743,14338646,44.0,0,0.05330933630466461,0,0.3893866,0.6106134
41785,3530744,14338647,25.0,0,0.01802409067749977,0,0.26827252,0.7317275
41786,3530745,14338685,50.0,0,0.13535527884960175,0,0.5033729,0.49662712
41787,3530746,14338694,226.0,0,0.043038103729486465,0,0.2578311,0.74216896
41788,3530747,14338697,15.0,0,0.016958802938461304,0,0.20948471,0.79051524
41789,3530748,14338708,50.0,0,0.012628956697881222,0,0.43270352,0.56729645
41790,3530749,14338733,59.0,0,0.012637860141694546,0,0.31389114,0.6861088
41791,3530750,14338741,117.0,0,0.008260738104581833,0,0.2053353,0.79466474
41792,3530751,14338741,29.0,0,0.024274995550513268,0,0.36672133,0.63327867
41793,3530752,14338762,57.95,0,0.02666952647268772,0,0.3578593,0.6421407
41794,3530753,14338813,114.95,0,0.09726357460021973,0,0.47862482,0.5213752
41795,3530754,14338815,99.95,0,0.04620114341378212,0,0.44744542,0.55255455
41796,3530755,14338857,17.337,0,0.02740626595914364,0,0.3010867,0.69891334
41797,3530756,14338887,100.0,0,0.025012383237481117,0,0.30274636,0.6972536
41798,3530757,14338977,117.0,0,0.009428808465600014,0,0.26623443,0.7337656
41799,3530758,14338982,25.95,0,0.045624006539583206,0,0.37831783,0.6216822
41800,3530759,14338984,34.429,0,0.040954943746328354,0,0.39208364,0.6079163
41801,3530760,14339080,107.95,0,0.11280738562345505,0,0.45318115,0.54681885
41802,3530761,14339140,47.95,0,0.06003807485103607,0,0.441906,0.55809397
41803,3530762,14339201,39.0,0,0.0450165756046772,0,0.37279835,0.6272016
41804,3530763,14339205,33.445,0,0.16376785933971405,0,0.38739374,0.6126063
41805,3530764,14339221,59.0,0,0.042181968688964844,0,0.31971368,0.68028635
41806,3530765,14339223,50.0,0,0.012360875494778156,0,0.26077148,0.73922855
41807,3530766,14339245,57.95,0,0.012763320468366146,0,0.33188137,0.66811866
41808,3530767,14339280,92.0,0,0.0216929093003273,0,0.19946595,0.800534
41809,3530768,14339299,29.0,0,0.03516344726085663,0,0.42268676,0.5773133
41810,3530769,14339302,57.95,0,0.010474175214767456,0,0.3025477,0.69745237
41811,3530770,14339304,30.95,0,0.007261048071086407,0,0.28039968,0.7196004
41812,3530771,14339308,68.366,0,0.014368264004588127,0,0.21207678,0.7879232
41813,3530772,14339318,714.0,1,0.19146288931369781,0,0.49072254,0.50927746
41814,3530773,14339335,4.181,0,0.011033495888113976,0,0.2639784,0.7360216
41815,3530774,14339399,82.95,0,0.01022408902645111,0,0.37076378,0.6292363
41816,3530775,14339407,431.66,0,0.10073959827423096,0,0.4753578,0.52464217
41817,3530776,14339417,52.135,0,0.06136877089738846,0,0.18640792,0.8135921
41818,3530777,14339456,82.95,0,0.009446484036743641,0,0.36114788,0.6388521
41819,3530778,14339496,34.183,0,0.0538443848490715,0,0.2497671,0.75023293
41820,3530779,14339500,49.0,0,0.027922872453927994,0,0.30999157,0.69000846
41821,3530780,14339510,5.735,0,0.7093221545219421,1,0.6546948,0.34530517
41822,3530781,14339517,28.527,0,0.3506599962711334,0,0.5650223,0.43497768
41823,3530782,14339539,82.95,0,0.013708412647247314,0,0.39751992,0.6024801
41824,3530783,14339574,107.95,0,0.018305115401744843,0,0.28860807,0.71139187
41825,3530784,14339610,107.95,0,0.003348086727783084,0,0.18958323,0.8104168
41826,3530785,14339621,87.95,0,0.5677585005760193,1,0.7577722,0.24222782
41827,3530786,14339629,29.0,0,0.03516177833080292,0,0.35344392,0.646556
41828,3530787,14339630,107.95,0,0.0475047267973423,0,0.43142223,0.56857777
41829,3530788,14339647,29.0,0,0.011157357133924961,0,0.30824074,0.6917593
41830,3530789,14339680,49.0,0,0.09497494250535965,0,0.4223816,0.57761836
41831,3530790,14339725,115.0,0,0.11993439495563507,0,0.5017951,0.49820495
41832,3530791,14339779,82.95,0,0.021228674799203873,0,0.4121984,0.5878016
41833,3530792,14339792,32.97,0,0.028968973085284233,0,0.37978235,0.6202176
41834,3530793,14339805,39.0,0,0.07891461998224258,0,0.4129706,0.5870294
41835,3530794,14339805,53.97,0,0.0023521261755377054,0,0.21255381,0.78744626
41836,3530795,14339823,49.0,0,0.09200168401002884,0,0.33458552,0.6654145
41837,3530796,14339839,5.181,0,0.10359456390142441,0,0.4129357,0.58706427
41838,3530797,14339846,52.381,0,0.2688501179218292,0,0.53954923,0.46045074
41839,3530798,14339857,87.95,0,0.01483072992414236,0,0.3032093,0.69679075
41840,3530799,14339871,73.038,0,0.08923246711492538,0,0.3170796,0.68292046
41841,3530800,14339886,50.0,0,0.014413929544389248,0,0.28410497,0.71589506
41842,3530801,14339888,59.0,0,0.06722212582826614,0,0.28704354,0.7129564
41843,3530802,14339892,30.95,0,0.003977668937295675,0,0.35287586,0.6471241
41844,3530803,14339893,77.0,0,0.10404407232999802,0,0.4277097,0.5722903
41845,3530804,14339932,49.0,0,0.007489245850592852,0,0.23555687,0.7644431
41846,3530805,14339941,117.0,0,0.0045567168854177,0,0.22144896,0.77855104
41847,3530807,14339971,52.381,0,0.550616443157196,1,0.67247313,0.3275269
41848,3530806,14339971,25.95,0,0.008338971994817257,0,0.35389307,0.64610696
41849,3530808,14339981,59.0,0,0.18589310348033905,0,0.43808237,0.5619176
41850,3530809,14339982,209.95,0,0.004712868016213179,0,0.29962993,0.7003701
41851,3530810,14339990,136.0,0,0.0643763467669487,0,0.39953786,0.6004621
41852,3530811,14339996,7.685,0,0.09342962503433228,0,0.40738896,0.592611
41853,3530812,14340006,49.0,0,0.012086240574717522,0,0.24658468,0.7534153
41854,3530813,14340049,42.95,0,0.03353316709399223,0,0.4146795,0.58532053
41855,3530814,14340050,445.0,0,0.1723804771900177,0,0.4852333,0.5147667
41856,3530815,14340095,5.287,0,0.043680500239133835,0,0.33137348,0.66862655
41857,3530816,14340149,539.0,0,0.18840371072292328,0,0.47370508,0.52629495
41858,3530817,14340169,25.95,0,0.003504885360598564,0,0.29180756,0.70819247
41859,3530818,14340192,107.95,0,0.015281915664672852,0,0.41643438,0.58356565
41860,3530819,14340208,171.0,0,0.022916369140148163,0,0.35696232,0.6430377
41861,3530820,14340217,57.95,0,0.01948816142976284,0,0.26823148,0.73176855
41862,3530821,14340236,48.95,0,0.029978904873132706,0,0.3563312,0.6436688
41863,3530822,14340239,87.0,0,0.21444876492023468,0,0.48684078,0.51315916
41864,3530823,14340274,108.95,0,0.07039244472980499,0,0.45186543,0.5481346
41865,3530824,14340284,13.464,0,0.04773029312491417,0,0.27627006,0.72372997
41866,3530825,14340291,30.95,0,0.006601831875741482,0,0.27065754,0.72934246
41867,3530826,14340346,117.0,0,0.20254157483577728,0,0.45493087,0.54506916
41868,3530827,14340350,249.99,0,0.03997982665896416,0,0.27921873,0.72078127
41869,3530828,14340407,75.0,0,0.015067702159285545,0,0.39202163,0.60797834
41870,3530829,14340425,29.0,0,0.011692254804074764,0,0.26411092,0.735889
41871,3530830,14340448,77.0,0,0.013657343573868275,0,0.2770679,0.7229321
41872,3530831,14340481,884.0,0,0.003760051680728793,0,0.1711042,0.8288958
41873,3530832,14340482,125.0,0,0.06130419299006462,0,0.46369642,0.5363035
41874,3530833,14340493,5.287,0,0.034025855362415314,0,0.34748003,0.65251994
41875,3530834,14340503,26.95,0,0.02435608021914959,0,0.40355715,0.5964428
41876,3530835,14340518,107.95,0,0.015074106864631176,0,0.37048656,0.62951344
41877,3530836,14340561,82.95,0,0.013244496658444405,0,0.36580962,0.6341904
41878,3530837,14340580,51.0,0,0.07535620033740997,0,0.39047393,0.6095261
41879,3530838,14340599,107.95,0,0.022633811458945274,0,0.34920937,0.65079063
41880,3530839,14340617,25.576,0,0.09258339554071426,0,0.3256548,0.67434525
41881,3530840,14340620,29.5,0,0.03648710995912552,0,0.29471993,0.70528007
41882,3530841,14340627,107.95,0,0.07132972776889801,0,0.4702157,0.52978426
41883,3530842,14340635,22.97,0,0.037531450390815735,0,0.41633195,0.58366805
41884,3530843,14340642,57.95,0,0.026815373450517654,0,0.42037773,0.57962227
41885,3530844,14340651,75.0,0,0.06325874477624893,0,0.464666,0.535334
41886,3530845,14340669,85.0,0,0.0927911251783371,0,0.3923768,0.60762316
41887,3530846,14340692,107.95,0,0.01924407109618187,0,0.33018982,0.6698102
41888,3530847,14340733,35.95,0,0.0052335564978420734,0,0.29039848,0.7096016
41889,3530848,14340736,98.5,0,0.1704855114221573,0,0.4447748,0.5552252
41890,3530849,14340765,12.173,0,0.03312205150723457,0,0.41897896,0.581021
41891,3530850,14340784,54.0,0,0.01533602923154831,0,0.22741123,0.77258873
41892,3530851,14340787,117.0,0,0.030161432921886444,0,0.29475293,0.7052471
41893,3530852,14340789,644.95,0,0.05557195469737053,0,0.35747215,0.6425278
41894,3530853,14340826,108.95,0,0.055799320340156555,0,0.30544826,0.6945517
41895,3530854,14340851,67.95,0,0.014189137145876884,0,0.31228858,0.6877115
41896,3530855,14340855,59.0,0,0.12461314350366592,0,0.43951166,0.56048834
41897,3530856,14340856,35.0,0,0.04997795447707176,0,0.40724865,0.5927514
41898,3530857,14340859,107.95,0,0.015753841027617455,0,0.3077207,0.69227934
41899,3530858,14340875,117.0,0,0.1529119312763214,0,0.39315712,0.60684294
41900,3530859,14340908,424.95,0,0.03213798627257347,0,0.34411308,0.6558869
41901,3530860,14340950,107.95,0,0.01480036973953247,0,0.2995312,0.7004688
41902,3530861,14340957,87.0,0,0.18590931594371796,0,0.45943,0.54057
41903,3530862,14340963,107.0,0,0.18595676124095917,0,0.45593515,0.5440649
41904,3530863,14340970,117.0,0,0.011294808238744736,0,0.2662442,0.73375577
41905,3530864,14341026,107.0,0,0.17801977694034576,0,0.44729644,0.55270356
41906,3530865,14341034,92.0,0,0.18738675117492676,0,0.48592037,0.51407963
41907,3530866,14341042,117.0,0,0.017680708318948746,0,0.22067109,0.77932894
41908,3530867,14341056,107.95,0,0.02314123325049877,0,0.2021528,0.79784715
41909,3530868,14341063,15.0,0,0.039933618158102036,0,0.37182277,0.6281772
41910,3530869,14341076,59.0,0,0.03329307958483696,0,0.33732173,0.66267824
41911,3530870,14341104,261.95,0,0.03252885490655899,0,0.4363529,0.5636471
41912,3530871,14341110,226.0,1,0.06480038911104202,0,0.35514387,0.6448561
41913,3530872,14341148,59.0,0,0.10028738528490067,0,0.3798978,0.62010217
41914,3530873,14341157,49.0,0,0.06924336403608322,0,0.38516995,0.61483
41915,3530874,14341158,26.067,0,0.061574649065732956,0,0.3732325,0.62676746
41916,3530875,14341167,250.0,0,0.05416320264339447,0,0.44758847,0.55241156
41917,3530876,14341202,108.95,0,0.012778771109879017,0,0.27255625,0.72744375
41918,3530877,14341208,500.0,0,0.16186228394508362,0,0.53564405,0.46435598
41919,3530878,14341217,226.0,0,0.01769692450761795,0,0.2701846,0.72981536
41920,3530879,14341273,63.95,0,0.019936958327889442,0,0.37589395,0.62410605
41921,3530880,14341276,77.0,0,0.16964766383171082,0,0.44338772,0.5566123
41922,3530881,14341312,500.0,0,0.1049499437212944,0,0.4924871,0.5075129
41923,3530882,14341329,500.0,0,0.0838978961110115,0,0.48600346,0.51399654
41924,3530883,14341333,57.95,0,0.025284258648753166,0,0.4081406,0.5918594
41925,3530884,14341377,59.0,0,0.03347373381257057,0,0.33215767,0.6678423
41926,3530885,14341397,29.0,0,0.03703935444355011,0,0.2773702,0.72262985
41927,3530886,14341439,209.95,0,0.012845927849411964,0,0.34626877,0.65373117
41928,3530887,14341452,59.0,0,0.14412406086921692,0,0.4139522,0.5860478
41929,3530888,14341455,438.31,0,0.08410128206014633,0,0.36021814,0.63978183
41930,3530889,14341456,34.0,0,0.07077206671237946,0,0.32873142,0.6712686
41931,3530890,14341459,75.0,0,0.08223524689674377,0,0.48734242,0.5126576
41932,3530891,14341461,39.0,0,0.09105092287063599,0,0.40998602,0.590014
41933,3530892,14341479,35.95,0,0.016408327966928482,0,0.26282528,0.73717475
41934,3530893,14341484,226.0,0,0.04331037402153015,0,0.24886765,0.75113237
41935,3530894,14341514,464.53,0,0.049061644822359085,0,0.3679569,0.63204306
41936,3530895,14341515,26.95,0,0.0031350459903478622,0,0.30559662,0.69440335
41937,3530896,14341518,105.95,0,0.006768298335373402,0,0.30271125,0.69728875
41938,3530897,14341544,165.95,0,0.004208162426948547,0,0.2961685,0.70383143
41939,3530898,14341561,29.0,0,0.11616881936788559,0,0.3839312,0.61606884
41940,3530899,14341599,57.95,0,0.03364231064915657,0,0.40926555,0.5907345
41941,3530900,14341600,29.0,0,0.005083939991891384,0,0.20630302,0.793697
41942,3530901,14341646,58.95,0,0.058708298951387405,0,0.43249714,0.56750286
41943,3530902,14341674,29.0,0,0.10846412926912308,0,0.39257982,0.60742015
41944,3530903,14341695,226.0,0,0.17415298521518707,0,0.43607998,0.56392
41945,3530904,14341705,250.0,0,0.08669076859951019,0,0.5117206,0.48827943
41946,3530905,14341711,200.0,0,0.19504262506961823,0,0.54847336,0.4515266
41947,3530906,14341711,117.0,0,0.04198328033089638,0,0.42924994,0.57075006
41948,3530907,14341713,37.749,0,0.06795208901166916,0,0.35438085,0.6456191
41949,3530908,14341716,226.0,0,0.19720123708248138,0,0.4467706,0.5532294
41950,3530909,14341728,92.0,0,0.08675939589738846,0,0.42175847,0.5782415
41951,3530910,14341740,115.0,0,0.03679390996694565,0,0.46401826,0.5359818
41952,3530911,14341745,40.95,0,0.006732497364282608,0,0.35748887,0.6425111
41953,3530912,14341781,77.0,0,0.0029284940101206303,0,0.14285755,0.85714245
41954,3530913,14341788,200.0,0,0.151900976896286,0,0.46944392,0.5305561
41955,3530914,14341790,37.749,0,0.049908239394426346,0,0.34536222,0.65463775
41956,3530915,14341791,45.0,0,0.03883916512131691,0,0.3709509,0.62904906
41957,3530916,14341804,250.0,0,0.008212757296860218,0,0.2647542,0.7352458
41958,3530917,14341807,117.0,0,0.0065610408782958984,0,0.23415937,0.76584065
41959,3530918,14341811,38.732,0,0.02135337144136429,0,0.28243253,0.7175675
41960,3530919,14341837,107.95,0,0.006488746497780085,0,0.27229038,0.7277096
41961,3530920,14341854,30.95,0,0.014136914163827896,0,0.30485573,0.6951443
41962,3530921,14341859,57.95,0,0.035159435123205185,0,0.50003946,0.49996057
41963,3530922,14341871,200.0,0,0.1042187511920929,0,0.4155184,0.58448166
41964,3530923,14341889,39.0,0,0.6652704477310181,1,0.8158791,0.18412094
41965,3530924,14341902,59.0,0,0.12303469330072403,0,0.4898932,0.5101068
41966,3530925,14341918,36.5,0,0.0574880987405777,0,0.28576538,0.7142346
41967,3530926,14341945,67.95,0,0.04737621918320656,0,0.4709889,0.52901113
41968,3530927,14341945,108.5,0,0.0794009417295456,0,0.43134195,0.56865805
41969,3530928,14341952,117.0,0,0.14265750348567963,0,0.5036396,0.49636042
41970,3530929,14341961,59.0,0,0.05807007476687431,0,0.34203622,0.6579638
41971,3530930,14341964,73.97,0,0.0279157143086195,0,0.4488997,0.5511003
41972,3530931,14341982,59.0,0,0.07617154717445374,0,0.33885127,0.6611487
41973,3530932,14342012,59.0,0,0.11727873235940933,0,0.4148734,0.58512664
41974,3530933,14342073,107.95,0,0.09689193964004517,0,0.44986156,0.5501385
41975,3530934,14342102,209.95,0,0.08467710018157959,0,0.51693904,0.48306093
41976,3530935,14342106,542.0,0,0.10179562121629715,0,0.37663358,0.6233664
41977,3530936,14342125,1141.95,0,0.019820641726255417,0,0.26969936,0.73030066
41978,3530937,14342159,59.0,0,0.05963258445262909,0,0.28686804,0.7131319
41979,3530938,14342215,21.825,0,0.12310443818569183,0,0.4654063,0.5345937
41980,3530939,14342242,117.0,0,0.08459097146987915,0,0.35294232,0.6470577
41981,3530940,14342265,59.0,0,0.09132251888513565,0,0.37572643,0.62427354
41982,3530941,14342266,40.0,0,0.03819822147488594,0,0.33982533,0.6601746
41983,3530942,14342286,160.95,0,0.03949140012264252,0,0.45913562,0.5408644
41984,3530943,14342323,59.0,0,0.08766493201255798,0,0.35194546,0.64805454
41985,3530944,14342333,47.95,0,0.021756470203399658,0,0.30463633,0.6953637
41986,3530945,14342366,100.0,0,0.10673218220472336,0,0.37361407,0.6263859
41987,3530946,14342386,78.95,0,0.059393152594566345,0,0.45300844,0.5469916
41988,3530947,14342390,105.0,0,0.14789032936096191,0,0.43580422,0.56419575
41989,3530948,14342403,25.95,0,0.018719136714935303,0,0.428387,0.5716131
41990,3530949,14342407,18.075,0,0.01955648884177208,0,0.32903787,0.6709621
41991,3530950,14342434,77.0,0,0.04235687851905823,0,0.35463807,0.64536196
41992,3530951,14342434,57.95,0,0.014438309706747532,0,0.3401993,0.65980065
41993,3530952,14342458,53.97,0,0.014279101975262165,0,0.18540777,0.81459224
41994,3530953,14342495,18.075,0,0.012991335242986679,0,0.26481414,0.7351859
41995,3530954,14342507,40.0,0,0.01886052079498768,0,0.36884457,0.63115543
41996,3530955,14342509,100.0,0,0.01157800666987896,0,0.27115688,0.7288431
41997,3530956,14342516,77.0,0,0.06840480864048004,0,0.32061446,0.67938554
41998,3530957,14342530,49.5,0,0.12696298956871033,0,0.3497619,0.6502381
41999,3530958,14342535,44.5,0,0.04884852468967438,0,0.3808239,0.61917615
42000,3530959,14342568,107.95,0,0.09625500440597534,0,0.4633689,0.5366311
42001,3530960,14342641,21.95,0,0.010015802457928658,0,0.36016107,0.63983893
42002,3530961,14342673,77.0,0,0.0577840730547905,0,0.34680152,0.65319854
42003,3530962,14342702,500.0,0,0.034505996853113174,0,0.42178884,0.5782112
42004,3530963,14342767,200.0,0,0.07909059524536133,0,0.37479728,0.6252027
42005,3530964,14342819,160.5,0,0.08612710237503052,0,0.41345546,0.5865446
42006,3530965,14342840,27.97,0,0.006293536629527807,0,0.2513248,0.74867517
42007,3530966,14342849,40.085,0,0.11950881779193878,0,0.42668515,0.5733148
42008,3530967,14342850,200.0,0,0.28433308005332947,0,0.5872096,0.41279048
42009,3530968,14342863,500.0,0,0.02522149495780468,0,0.3914304,0.6085696
42010,3530969,14342889,48.877,0,0.0708758533000946,0,0.25789413,0.74210584
42011,3530970,14342929,226.0,0,0.20049050450325012,0,0.4444677,0.55553234
42012,3530971,14342946,57.95,0,0.011915449053049088,0,0.3476523,0.6523477
42013,3530972,14342972,117.0,0,0.05853166803717613,0,0.41489995,0.5851001
42014,3530973,14342983,97.0,0,0.07558318972587585,0,0.29739454,0.7026054
42015,3530974,14342986,160.5,0,0.08037147670984268,0,0.4188026,0.5811974
42016,3530975,14343008,36.95,0,0.0643109455704689,0,0.4669948,0.5330052
