row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
46953,3535912,14496753,2725.01,0,4.509074642555788e-07,0
46954,3535913,14496782,117.0,0,2.1069097783765756e-05,0
46955,3535914,14496789,572.0,0,1.2624700396202115e-08,0
46956,3535915,14496811,35.966,1,0.624864935874939,0
46957,3535916,14496839,29.0,0,1.3818524990938386e-08,0
46958,3535917,14496881,35.351,0,6.859030690975487e-05,0
46959,3535918,14496885,58.95,0,6.094797409816888e-12,0
46960,3535919,14496888,57.95,0,1.8770816564438772e-16,0
46961,3535920,14496896,226.0,1,0.00010190873581450433,0
46962,3535921,14496899,29.0,0,7.474727434231276e-12,0
46963,3535922,14496900,226.0,0,1.0163605932344763e-14,0
46964,3535923,14496924,59.0,0,2.6718607937662025e-18,0
46965,3535924,14496938,189.95,0,3.5062117370225254e-29,0
46966,3535925,14496951,261.95,0,1.4879227592246025e-06,0
46967,3535926,14496967,67.95,0,2.2310338465558743e-08,0
46968,3535927,14496993,33.752,0,1.1867548892041668e-05,0
46969,3535928,14496996,35.966,1,0.9982807636260986,1
46970,3535929,14497004,39.0,0,2.6380052986496594e-06,0
46971,3535930,14497044,50.0,0,1.5617661103489866e-20,0
46972,3535931,14497053,273.89,0,1.3573316692827575e-08,0
46973,3535932,14497067,50.0,0,0.00011445194104453549,0
46974,3535933,14497087,344.95,0,3.2698742870707065e-05,0
46975,3535934,14497090,137.101,0,2.4815278616154533e-15,0
46976,3535935,14497112,53.672,0,0.04818063974380493,0
46977,3535936,14497123,213.0,0,8.529281271606008e-15,0
46978,3535937,14497123,47.95,0,0.0005486708832904696,0
46979,3535938,14497177,2066.54,0,9.284673069487326e-06,0
46980,3535939,14497215,744.95,0,2.7053861373360633e-08,0
46981,3535940,14497234,59.0,0,1.985249764402397e-05,0
46982,3535941,14497256,34.368,0,2.663610665365468e-08,0
46983,3535942,14497288,53.672,0,6.156004150881245e-09,0
46984,3535943,14497341,524.95,0,0.0004240589332766831,0
46985,3535944,14497350,151.0,0,1.2487621452912938e-15,0
46986,3535945,14497353,25.0,0,1.056181554304203e-05,0
46987,3535946,14497367,206.0,0,3.0210817013067326e-20,0
46988,3535947,14497367,59.0,0,7.401388391059527e-10,0
46989,3535948,14497372,29.0,0,2.5054735175444875e-08,0
46990,3535949,14497416,117.0,0,7.34044575442089e-17,0
46991,3535950,14497423,68.5,0,2.2117469598015305e-06,0
46992,3535951,14497483,64.923,0,9.0973973146391e-12,0
46993,3535952,14497508,213.0,0,4.779518558706286e-09,0
46994,3535953,14497552,150.0,0,5.416789794487897e-10,0
46995,3535954,14497553,884.0,1,0.934644341468811,0
46996,3535955,14497566,67.95,0,8.77434180868164e-10,0
46997,3535956,14497593,226.0,0,1.64939285696164e-06,0
46998,3535957,14497627,209.95,0,4.2959928149566284e-13,0
46999,3535958,14497630,151.0,0,4.577589392609771e-13,0
47000,3535959,14497645,524.95,0,1.5108385923667811e-05,0
47001,3535960,14497661,226.0,0,0.020047985017299652,0
47002,3535961,14497698,117.0,0,0.7927212715148926,0
47003,3535962,14497699,151.0,0,3.939077362902221e-12,0
47004,3535963,14497703,280.0,0,0.0497623048722744,0
47005,3535964,14497728,151.0,0,1.116325781813643e-11,0
47006,3535965,14497742,150.0,0,9.073556489491708e-11,0
47007,3535966,14497747,25.0,0,3.802946653472539e-17,0
47008,3535967,14497776,57.95,0,1.3414592787280855e-12,0
47009,3535968,14497783,39.0,0,1.2137561047523546e-19,0
47010,3535969,14497795,445.0,0,1.4601474567729873e-20,0
47011,3535970,14497803,317.95,0,6.325939216900167e-10,0
47012,3535971,14497857,25.0,0,1.1516780876132029e-15,0
47013,3535972,14497867,39.0,0,3.755221638203701e-14,0
47014,3535973,14497879,39.0,0,1.344617668076753e-12,0
47015,3535974,14497885,50.0,0,6.586895324289799e-06,0
47016,3535975,14497888,117.0,0,8.001400930712776e-11,0
47017,3535976,14497897,117.0,0,0.000973366666585207,0
47018,3535977,14497902,230.97,0,1.0076142950510439e-19,0
47019,3535978,14497909,265.0,0,5.293092550575025e-19,0
47020,3535979,14497920,57.95,0,5.788194812339498e-09,0
47021,3535980,14497923,49.95,0,8.888297209352913e-09,0
47022,3535981,14497944,88.95,0,1.1083565176761567e-08,0
47023,3535982,14497963,92.95,0,1.3789836141736306e-14,0
47024,3535983,14497968,29.0,0,4.024550603800442e-13,0
47025,3535984,14498011,230.97,0,2.1773736147423506e-09,0
47026,3535985,14498020,335.0,0,3.976622731131447e-21,0
47027,3535986,14498042,82.95,0,1.7446692701650335e-10,0
47028,3535987,14498056,55.95,0,2.0317794735547068e-07,0
47029,3535988,14498059,49.0,0,6.584218112948292e-07,0
47030,3535989,14498094,34.0,0,4.089013416058718e-12,0
47031,3535990,14498104,107.95,0,0.00042514552478678524,0
47032,3535991,14498105,51.5,0,8.14557452599729e-08,0
47033,3535992,14498118,59.0,0,0.0005973331280983984,0
47034,3535993,14498153,159.95,0,4.221955765678839e-14,0
47035,3535994,14498155,103.97,0,1.3011258737094522e-10,0
47036,3535995,14498172,39.0,0,0.0,0
47037,3535996,14498174,57.95,0,1.499114675272396e-19,0
47038,3535997,14498197,57.95,0,4.798261343808008e-09,0
47039,3535998,14498211,34.0,0,4.919678149562477e-14,0
47040,3535999,14498217,150.0,0,3.843998008790095e-09,0
47041,3536000,14498263,98.97,0,4.796023994613208e-11,0
47042,3536001,14498275,49.0,0,3.2464109178675926e-10,0
47043,3536002,14498294,49.0,0,3.669126044769655e-06,0
47044,3536003,14498342,75.0,0,1.7653996320365906e-10,0
47045,3536004,14498343,319.95,0,2.2502662927470496e-11,0
47046,3536005,14498365,75.0,1,3.1816920653682246e-08,0
47047,3536006,14498378,75.0,1,3.9364530834973266e-07,0
47048,3536007,14498401,75.0,1,1.1984898264927324e-06,0
47049,3536008,14498408,97.0,0,0.0011188164353370667,0
47050,3536009,14498426,31.785,0,6.844355993962381e-06,0
47051,3536010,14498427,14.509,0,2.4590627845100244e-07,0
47052,3536011,14498465,14.14,0,0.015398720279335976,0
47053,3536012,14498512,92.835,0,0.0008569071651436388,0
47054,3536013,14498596,129.97,0,7.0276096266752575e-06,0
47055,3536014,14498600,30.95,0,1.4731687770108692e-05,0
47056,3536015,14498634,20.78,0,0.008452817797660828,0
47057,3536016,14498649,44.0,0,6.554272857783872e-08,0
47058,3536017,14498677,92.0,0,1.3178433731424964e-16,0
47059,3536018,14498681,92.0,1,0.9793282151222229,1
47060,3536019,14498716,44.0,0,0.09873410314321518,0
47061,3536020,14498759,25.95,0,7.107133569661528e-06,0
47062,3536021,14498770,34.0,0,2.5772499157028506e-07,0
47063,3536022,14498777,39.0,0,2.2933608332426835e-20,0
47064,3536023,14498795,108.95,0,6.443568335151584e-12,0
47065,3536024,14498827,47.95,0,2.0542850190027884e-13,0
47066,3536026,14498845,1367.53,0,0.0002012638287851587,0
47067,3536025,14498845,97.0,0,0.012586453929543495,0
47068,3536027,14498854,39.0,0,3.176035442128245e-19,0
47069,3536028,14498874,39.0,0,2.4756078424679746e-16,0
47070,3536029,14498889,29.0,0,2.9533979428730817e-11,0
47071,3536030,14498912,29.0,0,0.0002111655194312334,0
47072,3536031,14498963,150.0,0,1.4068585585391702e-07,0
47073,3536032,14498964,49.799,0,0.00018422899302095175,0
47074,3536033,14498971,39.5,0,0.1570371687412262,0
47075,3536034,14498979,50.0,0,0.0005643785116262734,0
47076,3536035,14498980,21.0,0,1.8834583897842094e-05,0
47077,3536036,14498988,83.5,0,1.5077623594095257e-09,0
47078,3536037,14499014,97.0,0,0.014284437522292137,0
47079,3536038,14499037,57.95,0,1.2973987162379075e-10,0
47080,3536039,14499100,30.95,0,3.953462753838403e-15,0
47081,3536040,14499100,554.0,0,9.015875611188828e-13,0
47082,3536041,14499100,1055.73,0,8.519900757120169e-11,0
47083,3536042,14499116,88.0,0,5.046925334248331e-13,0
47084,3536043,14499127,34.0,0,2.8213776800956047e-12,0
47085,3536044,14499129,87.95,0,3.0032894574039126e-12,0
47086,3536045,14499134,50.0,0,2.5507856094009185e-07,0
47087,3536046,14499134,59.0,0,9.882010635919869e-05,0
47088,3536047,14499171,107.95,0,2.416986966471968e-13,0
47089,3536048,14499172,50.0,0,8.115346616932584e-09,0
47090,3536049,14499183,57.95,0,2.3200830145952978e-10,0
47091,3536050,14499191,150.0,0,1.1115151465901363e-08,0
47092,3536051,14499230,39.0,0,7.672411967904469e-13,0
47093,3536052,14499237,39.0,0,2.9912434225308696e-20,0
47094,3536053,14499239,117.0,0,9.83107837318638e-16,0
47095,3536054,14499243,39.0,0,1.3775071083799162e-09,0
47096,3536055,14499277,32.97,0,5.338395003828822e-11,0
47097,3536056,14499281,38.179,0,0.00046537051093764603,0
47098,3536057,14499294,117.0,0,5.7652798091112345e-08,0
47099,3536058,14499311,171.0,0,1.2745570154848451e-09,0
47100,3536059,14499322,554.0,0,1.1875985750364748e-09,0
47101,3536060,14499328,10.038,0,0.0003296589420642704,0
47102,3536061,14499334,20.0,0,0.0,0
47103,3536062,14499348,59.0,0,8.266201612094903e-11,0
47104,3536063,14499380,50.0,0,0.9770111441612244,1
47105,3536064,14499389,57.95,0,1.2898541967842903e-07,0
47106,3536065,14499398,50.0,0,1.4398138782037613e-14,0
47107,3536066,14499406,199.95,0,4.422937051426754e-17,0
47108,3536067,14499428,443.24,0,0.00025535334134474397,0
47109,3536068,14499468,47.708,0,0.0010116647463291883,0
47110,3536069,14499496,30.95,0,0.0012176022864878178,0
47111,3536070,14499517,39.0,0,6.024978806167033e-22,0
47112,3536071,14499522,255.0,0,0.9203521013259888,0
47113,3536072,14499556,117.0,0,6.184713852164236e-11,0
47114,3536073,14499610,27.97,0,1.0876524426115322e-13,0
47115,3536074,14499625,50.0,0,9.011178982902893e-14,0
47116,3536075,14499645,107.95,0,2.0638681874629583e-09,0
47117,3536076,14499691,15.0,0,2.649631729301216e-11,0
47118,3536077,14499701,200.0,0,1.9565568436519243e-06,0
47119,3536078,14499715,50.0,0,1.3229515376798114e-15,0
47120,3536079,14499739,189.789,0,0.7697151303291321,0
47121,3536080,14499758,117.0,0,2.867398325179238e-05,0
47122,3536081,14499790,54.5,0,1.1026757848822677e-12,0
47123,3536082,14499793,117.0,0,1.5314777002117808e-08,0
47124,3536083,14499795,59.95,0,1.9555754988687113e-06,0
47125,3536084,14499809,107.95,0,5.874824515750277e-10,0
47126,3536085,14499829,47.95,0,1.890159951028602e-15,0
47127,3536086,14499859,87.0,0,5.233675892668543e-07,0
47128,3536087,14499862,226.0,0,1.8534539776737802e-05,0
47129,3536088,14499904,554.0,1,0.02668360434472561,0
47130,3536089,14499918,59.0,0,1.504573305965495e-28,0
47131,3536090,14499921,22.502,0,2.108927787958237e-07,0
47132,3536091,14499952,102.0,0,8.871293033507754e-09,0
47133,3536092,14499970,677.8,0,2.120362566082612e-11,0
47134,3536093,14500011,39.0,0,1.2559248030280276e-20,0
47135,3536094,14500013,57.95,0,4.139102255384941e-11,0
47136,3536095,14500071,200.0,0,4.211499253869988e-05,0
47137,3536096,14500127,32.0,0,4.9804960443069284e-23,0
47138,3536097,14500156,10.0,0,1.8334400837816123e-14,0
47139,3536098,14500171,44.0,0,6.0229621290375235e-09,0
47140,3536099,14500184,22.502,0,5.022479285798909e-07,0
47141,3536100,14500210,57.95,0,1.2552189063086643e-23,0
47142,3536101,14500217,614.36,0,5.64225324239942e-08,0
47143,3536102,14500243,554.0,0,1.1963995349972834e-09,0
47144,3536103,14500265,200.0,0,8.381165571336169e-06,0
47145,3536104,14500313,77.95,0,5.09312758634195e-10,0
47146,3536105,14500350,200.0,0,0.7249545454978943,0
47147,3536106,14500351,54.0,0,8.762584002397489e-06,0
47148,3536107,14500355,629.95,0,0.0013686885358765721,0
47149,3536108,14500371,280.0,0,4.72580757835182e-17,0
47150,3536109,14500372,226.0,0,1.9145102214679355e-07,0
47151,3536110,14500374,280.0,0,6.787664460716769e-05,0
47152,3536111,14500396,226.0,0,0.002110317349433899,0
47153,3536112,14500419,159.95,0,1.4027031056684791e-06,0
47154,3536113,14500420,104.47,0,4.018898991375863e-08,0
47155,3536114,14500432,10.0,0,0.0,0
47156,3536115,14500493,59.0,0,8.263017311669566e-15,0
47157,3536116,14500515,20.0,0,6.863694142876202e-24,0
47158,3536117,14500549,58.95,0,9.859818216273238e-22,0
47159,3536118,14500551,554.0,0,1.7428920955353533e-06,0
47160,3536119,14500553,57.95,0,7.029294247368201e-12,0
47161,3536120,14500559,100.0,1,0.08351240307092667,0
47162,3536121,14500592,39.0,0,1.0223676774709574e-23,0
47163,3536122,14500596,57.95,0,2.2830999313327993e-09,0
47164,3536123,14500599,34.0,0,0.0004782644100487232,0
47165,3536124,14500602,108.95,0,0.0001597878581378609,0
47166,3536125,14500610,117.0,0,2.9242712851901276e-12,0
47167,3536126,14500611,59.0,0,0.07534956932067871,0
47168,3536127,14500614,34.0,0,7.483485546799784e-07,0
47169,3536128,14500623,213.0,0,2.0998255082426906e-14,0
47170,3536129,14500629,34.0,0,1.4881469496685895e-06,0
47171,3536130,14500637,200.0,0,0.014691169373691082,0
47172,3536131,14500642,34.0,0,5.934633122706146e-07,0
47173,3536132,14500648,161.0,0,1.8233050980143162e-07,0
47174,3536133,14500668,59.0,0,7.987313438206911e-06,0
47175,3536134,14500670,108.95,0,2.0130745781443693e-07,0
47176,3536135,14500672,35.95,0,1.7750226106727496e-05,0
47177,3536136,14500714,107.95,1,4.965641437593149e-06,0
47178,3536137,14500725,117.0,0,2.0553441761050895e-12,0
47179,3536138,14500748,108.95,0,1.6131357369886246e-06,0
47180,3536139,14500845,117.0,0,0.21122582256793976,0
47181,3536140,14500856,226.0,0,1.1557762036318309e-06,0
47182,3536141,14500865,57.95,0,2.647972285885203e-09,0
47183,3536142,14500871,605.94,0,0.006399290170520544,0
47184,3536143,14500879,35.95,0,2.857980696546747e-08,0
47185,3536144,14500895,117.0,0,2.760100983323355e-07,0
47186,3536145,14501018,159.95,0,1.8344309090419925e-13,0
47187,3536146,14501025,25.0,1,0.0001292357628699392,0
47188,3536147,14501050,30.95,0,1.1231470533343627e-15,0
47189,3536148,14501056,19.366,0,3.5472663760353906e-13,0
47190,3536149,14501076,29.757,0,1.6574583719397573e-11,0
47191,3536150,14501078,117.0,0,2.532447755459414e-14,0
47192,3536151,14501100,150.0,0,1.2877500177310708e-09,0
47193,3536152,14501147,105.95,0,8.278250987467698e-16,0
47194,3536153,14501168,57.95,0,4.494358563533751e-06,0
47195,3536154,14501187,108.95,0,2.530712528425738e-08,0
47196,3536155,14501191,59.0,0,3.2082412356089496e-13,0
47197,3536156,14501192,59.0,0,1.1941238275969823e-10,0
47198,3536157,14501194,117.0,0,5.295252322641363e-27,0
47199,3536158,14501209,59.0,0,2.404506593833844e-10,0
47200,3536159,14501209,20.0,1,2.7794133984403358e-37,0
47201,3536160,14501214,29.0,0,2.7805352036169905e-16,0
47202,3536161,14501216,400.0,0,4.091438017377047e-13,0
47203,3536162,14501243,25.0,0,9.154485980031324e-13,0
47204,3536163,14501284,2265.41,0,1.0929155905614607e-05,0
47205,3536164,14501289,30.0,0,3.239291159525676e-14,0
47206,3536165,14501303,25.95,0,1.8657979605762876e-09,0
47207,3536166,14501314,68.5,0,1.3524376299756113e-05,0
47208,3536167,14501352,25.0,0,1.0694077567929838e-10,0
47209,3536168,14501361,49.0,0,1.1446076086940593e-06,0
47210,3536169,14501382,226.0,0,0.019147036597132683,0
47211,3536170,14501384,29.0,0,2.4156410290743224e-05,0
47212,3536171,14501391,30.0,0,0.7968791127204895,0
47213,3536172,14501394,30.0,0,0.9280310273170471,0
47214,3536173,14501420,117.0,0,0.0005910889012739062,0
47215,3536174,14501420,57.95,0,1.5084027836564928e-05,0
47216,3536175,14501425,59.0,0,8.003428320080275e-08,0
47217,3536176,14501444,335.0,0,0.07832695543766022,0
47218,3536177,14501451,59.0,0,0.0002765438985079527,0
47219,3536178,14501476,311.95,0,8.882273618837644e-07,0
47220,3536179,14501485,57.95,0,5.0157823352492414e-06,0
47221,3536180,14501506,25.95,0,4.419797652847932e-18,0
47222,3536181,14501507,27.666,0,0.9087333083152771,0
47223,3536182,14501514,30.0,0,0.10736232250928879,0
47224,3536183,14501521,42.237,0,0.5540908575057983,0
47225,3536184,14501544,77.0,0,1.062291921094527e-11,0
47226,3536185,14501560,36.95,0,0.0003514522104524076,0
47227,3536186,14501561,83.95,0,3.814925597644958e-10,0
47228,3536187,14501570,500.0,0,0.27665069699287415,0
47229,3536188,14501593,142.12,0,1.1623880709521472e-05,0
47230,3536189,14501605,117.0,0,4.821134098165203e-06,0
47231,3536190,14501653,171.0,0,6.765782745787874e-05,0
47232,3536191,14501662,97.0,0,1.6914446732130273e-08,0
47233,3536192,14501710,59.0,0,9.196526917776282e-08,0
47234,3536193,14501715,117.0,0,5.105036619129644e-12,0
47235,3536194,14501750,107.95,0,2.742965263357249e-25,0
47236,3536195,14501754,82.95,0,1.2924250970651474e-13,0
47237,3536197,14501789,226.0,0,3.4527854353427756e-08,0
47238,3536196,14501789,34.0,0,1.2358935236989055e-05,0
47239,3536198,14501795,39.0,0,0.0010258968686684966,0
47240,3536199,14501818,83.5,0,0.017626149579882622,0
47241,3536200,14501830,59.0,0,1.098069102312138e-08,0
47242,3536201,14501845,474.95,0,0.09760423004627228,0
47243,3536202,14501874,150.0,0,0.0003134944709017873,0
47244,3536203,14501900,35.351,0,2.486478223318045e-08,0
47245,3536204,14501905,92.0,0,1.3542915026183364e-14,0
47246,3536205,14501928,607.95,0,0.005700529087334871,0
47247,3536206,14502036,59.0,0,4.620601501414967e-08,0
47248,3536207,14502036,226.0,0,8.735818119021133e-05,0
47249,3536208,14502037,59.0,0,0.00023237864661496133,0
47250,3536209,14502061,59.0,0,1.499125046322547e-09,0
47251,3536210,14502079,108.95,0,1.7175967245708357e-11,0
47252,3536211,14502083,162.5,0,0.006808495614677668,0
47253,3536212,14502127,59.0,0,4.562052114792355e-15,0
47254,3536213,14502149,125.46,0,4.62569014514274e-19,0
47255,3536214,14502156,97.0,0,0.44636106491088867,0
47256,3536215,14502158,25.95,0,4.112367335551426e-09,0
47257,3536216,14502180,92.0,0,9.025241160998121e-05,0
47258,3536217,14502192,2725.37,0,3.071508158924985e-09,0
47259,3536218,14502209,59.0,0,1.2552235695295622e-08,0
47260,3536219,14502241,12.5,0,1.5055406194734028e-13,0
47261,3536220,14502258,171.0,0,3.672566526802257e-05,0
47262,3536221,14502270,83.5,0,9.874319282100596e-20,0
47263,3536222,14502283,108.5,0,1.591129783484746e-09,0
47264,3536223,14502306,117.0,0,6.895129445183557e-07,0
47265,3536224,14502316,92.0,0,2.7297170390738756e-07,0
47266,3536225,14502347,171.13,0,9.225705071003176e-06,0
47267,3536226,14502359,54.0,0,3.912025931640528e-06,0
47268,3536227,14502368,335.0,0,0.018797587603330612,0
47269,3536228,14502369,34.5,0,2.737111925998903e-10,0
47270,3536229,14502371,270.0,0,5.137579806024917e-10,0
47271,3536230,14502388,524.95,0,5.726374183723237e-07,0
47272,3536231,14502392,141.0,0,8.522826194790056e-11,0
47273,3536232,14502424,92.0,0,0.004078610800206661,0
47274,3536233,14502435,23.547,0,0.0024609891697764397,0
47275,3536234,14502437,59.0,0,1.3828121758763245e-08,0
47276,3536235,14502457,39.0,0,7.609688920662272e-12,0
47277,3536236,14502469,117.0,0,4.420148869144214e-08,0
47278,3536237,14502517,200.0,0,2.082599648289829e-09,0
47279,3536238,14502526,41.315,0,2.466186288074823e-06,0
47280,3536239,14502538,97.0,0,4.878752957182542e-09,0
47281,3536240,14502564,59.0,0,2.0136729617092897e-08,0
47282,3536241,14502596,108.5,0,9.9766397400336e-13,0
47283,3536242,14502603,117.0,0,1.624616968731729e-10,0
47284,3536243,14502656,48.95,0,1.9952026697467318e-09,0
47285,3536244,14502657,378.0,0,9.434414803943983e-33,0
47286,3536245,14502665,87.0,0,2.614707339532174e-09,0
47287,3536246,14502698,87.0,0,1.0075225297018388e-18,0
47288,3536247,14502701,182.0,0,9.797091610197484e-11,0
47289,3536248,14502722,77.0,0,0.0011305748485028744,0
47290,3536249,14502752,59.0,0,5.460534802104178e-10,0
47291,3536250,14502755,49.0,0,7.917731892348456e-08,0
47292,3536251,14502770,554.0,0,2.209941930288698e-20,0
47293,3536252,14502802,25.95,0,2.6988542614137067e-17,0
47294,3536253,14502818,44.5,0,1.0417924118863442e-12,0
47295,3536254,14502826,8.73,0,0.0004074781318195164,0
47296,3536255,14502839,159.95,0,1.0515913660691378e-11,0
47297,3536256,14502911,311.95,0,9.390993126541887e-20,0
47298,3536257,14502928,160.5,0,2.909942953266409e-09,0
47299,3536258,14502956,34.0,0,1.5165677602624328e-09,0
47300,3536259,14502964,117.0,0,4.37109619333409e-11,0
47301,3536260,14502975,107.95,0,2.954269051613778e-09,0
47302,3536261,14502995,39.5,0,1.7749051894858997e-20,0
47303,3536262,14502996,30.95,0,3.291436101449108e-08,0
47304,3536263,14502998,59.0,0,1.4336696949612815e-06,0
47305,3536264,14502999,314.95,0,2.9719578265030577e-07,0
47306,3536265,14503033,117.0,0,9.490334740291928e-09,0
47307,3536266,14503058,103.97,0,1.9170197873563666e-08,0
