row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
39016,3527975,14257367,57.95,0,1.1325222658342682e-05,0
39017,3527976,14257423,107.95,0,2.2995166659711685e-07,0
39018,3527977,14257440,23.95,0,6.543075141962618e-05,0
39019,3527978,14257453,25.95,0,8.582036770121704e-08,0
39020,3527979,14257463,213.0,0,0.597294807434082,0
39021,3527980,14257521,15.0,0,5.295252591963617e-08,0
39022,3527981,14257528,68.5,0,7.805563200236065e-07,0
39023,3527982,14257561,49.0,0,3.661365553853102e-05,0
39024,3527983,14257575,32.461,0,0.00441040238365531,0
39025,3527984,14257597,59.0,0,0.8870238661766052,0
39026,3527985,14257600,57.95,0,0.00113484391476959,0
39027,3527986,14257618,37.0,0,8.91444506123662e-06,0
39028,3527987,14257621,117.0,0,0.007297780830413103,0
39029,3527988,14257659,103.95,0,3.515970774969901e-06,0
39030,3527989,14257660,49.0,0,7.237783393065911e-06,0
39031,3527990,14257697,26.95,0,1.584581923452788e-07,0
39032,3527991,14257697,18.321,0,0.052957456558942795,0
39033,3527992,14257715,226.0,0,0.0005661081522703171,0
39034,3527993,14257722,335.0,0,0.01137413177639246,0
39035,3527994,14257725,25.0,0,5.3004216169938445e-05,0
39036,3527995,14257731,11.804,0,1.1607918168010656e-05,0
39037,3527996,14257738,100.0,0,0.0021025214809924364,0
39038,3527997,14257796,34.0,0,0.002731136977672577,0
39039,3527998,14257841,209.95,0,2.3492320906370878e-05,0
39040,3527999,14257865,107.95,0,0.0008405944681726396,0
39041,3528000,14257890,40.0,0,8.962795254774392e-05,0
39042,3528001,14257892,21.026,0,0.013103000819683075,0
39043,3528002,14257920,17.214,0,0.0011264317436143756,0
39044,3528003,14257936,107.95,0,0.00012183662329334766,0
39045,3528004,14257943,107.95,0,2.518456312827766e-06,0
39046,3528005,14257975,35.95,0,6.351194201670296e-07,0
39047,3528006,14258041,117.0,0,1.3358009709918406e-05,0
39048,3528007,14258046,82.95,0,0.019442997872829437,0
39049,3528008,14258056,49.0,0,0.6353096961975098,0
39050,3528009,14258069,125.0,0,7.055167952785268e-05,0
39051,3528010,14258075,209.95,0,0.0008871373138390481,0
39052,3528011,14258110,39.0,0,0.0007047111284919083,0
39053,3528012,14258112,107.95,0,0.006935087498277426,0
39054,3528013,14258120,29.99,0,0.17318296432495117,0
39055,3528014,14258122,53.5,0,0.00933403056114912,0
39056,3528015,14258127,15.95,0,0.00015174321015365422,0
39057,3528016,14258176,209.95,0,3.6521171296044486e-06,0
39058,3528017,14258196,59.0,0,0.4495646357536316,0
39059,3528018,14258237,117.0,0,1.0375262036177446e-06,0
39060,3528019,14258253,15.923,0,0.00014608277706429362,0
39061,3528020,14258290,7.378,0,1.09737311504432e-05,0
39062,3528021,14258302,29.0,0,0.011925389058887959,0
39063,3528022,14258339,48.95,0,0.0003058354777749628,0
39064,3528023,14258383,8.361,0,1.0116368684975896e-05,0
39065,3528024,14258398,67.95,0,0.18244266510009766,0
39066,3528025,14258401,70.0,0,0.002042124280706048,0
39067,3528026,14258401,159.95,0,3.326288060634397e-05,0
39068,3528027,14258404,67.95,0,0.0022041364572942257,0
39069,3528028,14258429,59.0,0,5.0053953600581735e-05,0
39070,3528029,14258464,50.0,0,0.195158451795578,0
39071,3528030,14258466,75.0,0,0.01550130546092987,0
39072,3528031,14258477,335.0,0,0.009200554341077805,0
39073,3528032,14258499,75.0,0,0.527286946773529,0
39074,3528033,14258507,24.0,0,0.001691860263235867,0
39075,3528034,14258507,35.95,0,4.966365850123111e-06,0
39076,3528035,14258508,30.95,0,1.503950670667109e-07,0
39077,3528036,14258517,59.0,0,0.3688846528530121,0
39078,3528037,14258539,107.95,0,0.14586712419986725,0
39079,3528038,14258542,34.0,0,0.00011937753879465163,0
39080,3528039,14258546,250.0,0,3.020405893039424e-05,0
39081,3528040,14258651,48.446,0,4.590824028127827e-05,0
39082,3528041,14258678,27.97,0,3.409207138815873e-09,0
39083,3528042,14258707,30.0,0,1.6959265849436633e-05,0
39084,3528043,14258788,34.0,0,0.0021940688602626324,0
39085,3528044,14258822,335.0,0,0.0043525081127882,0
39086,3528045,14258860,67.95,0,5.886287794965028e-07,0
39087,3528046,14258869,42.95,0,0.02956528589129448,0
39088,3528047,14258896,86.564,0,0.7681217193603516,0
39089,3528048,14258901,117.0,0,4.975145202479325e-06,0
39090,3528049,14258912,47.95,0,4.556972044156282e-08,0
39091,3528050,14258938,34.0,0,1.461244755773805e-05,0
39092,3528051,14258939,68.95,0,9.027383930515498e-05,0
39093,3528052,14258990,28.527,0,7.413179048398888e-08,0
39094,3528053,14259033,59.0,0,8.24483413452981e-06,0
39095,3528054,14259049,32.584,0,0.002258164109662175,0
39096,3528055,14259052,35.95,0,0.006937297992408276,0
39097,3528056,14259123,171.0,0,8.463687663606834e-06,0
39098,3528057,14259133,100.0,0,0.018506206572055817,0
39099,3528058,14259143,5.779,0,0.00038855193997733295,0
39100,3528059,14259259,18.444,0,0.011233019642531872,0
39101,3528060,14259281,261.95,1,0.02633386291563511,0
39102,3528061,14259311,42.95,0,0.00010372663382440805,0
39103,3528062,14259316,36.95,0,3.4559721825644374e-05,0
39104,3528063,14259389,47.95,0,0.0008351749856956303,0
39105,3528064,14259396,67.95,0,0.0009912948589771986,0
39106,3528065,14259405,25.95,0,0.0001225390878971666,0
39107,3528066,14259416,43.805,0,0.0001026367608574219,0
39108,3528067,14259426,50.0,0,0.015908047556877136,0
39109,3528068,14259445,35.95,0,3.469650891929632e-06,0
39110,3528069,14259452,31.95,0,4.45344176114304e-06,0
39111,3528070,14259497,43.805,0,3.3927226468222216e-05,0
39112,3528071,14259501,94.187,0,0.022734802216291428,0
39113,3528072,14259511,57.95,0,1.1994151464023162e-05,0
39114,3528073,14259526,209.95,0,8.088273716566619e-06,0
39115,3528074,14259535,100.0,0,1.4113403494775412e-06,0
39116,3528075,14259586,3.935,0,0.0026520565152168274,0
39117,3528076,14259722,48.95,0,7.131827260309365e-06,0
39118,3528077,14259728,107.95,0,0.0001657382381381467,0
39119,3528078,14259743,72.0,0,0.00913828331977129,0
39120,3528079,14259802,72.0,0,0.04710540547966957,0
39121,3528080,14259884,125.0,0,0.010914715938270092,0
39122,3528081,14259898,108.95,0,0.034108977764844894,0
39123,3528082,14259926,50.0,0,0.0003964258939959109,0
39124,3528083,14259930,24.039,0,2.560615484981099e-06,0
39125,3528084,14259931,7.641,0,0.9252794981002808,0
39126,3528085,14259946,311.95,0,5.0916725740535185e-05,0
39127,3528086,14259958,65.0,0,0.005484437569975853,0
39128,3528087,14260019,107.95,0,5.809155118186027e-05,0
39129,3528088,14260027,57.95,0,6.400244956239476e-07,0
39130,3528089,14260097,57.95,0,5.095701908430783e-06,0
39131,3528090,14260112,37.81,0,0.0005199182778596878,0
39132,3528091,14260130,29.0,0,5.853350558027159e-06,0
39133,3528092,14260148,29.0,0,5.9489693740033545e-06,0
39134,3528093,14260214,67.95,0,1.820044417399913e-07,0
39135,3528094,14260240,47.95,0,4.780382823810214e-06,0
39136,3528095,14260247,57.95,0,1.1168640412506647e-05,0
39137,3528096,14260251,49.0,0,3.136497980449349e-05,0
39138,3528097,14260265,26.95,0,0.00014606272452510893,0
39139,3528098,14260272,315.0,0,1.8849539173970697e-06,0
39140,3528099,14260274,21.702,0,0.015161769464612007,0
39141,3528100,14260279,41.0,0,0.0010347797069698572,0
39142,3528101,14260304,57.95,0,3.090886480094923e-07,0
39143,3528102,14260306,55.0,0,1.1726570846803952e-05,0
39144,3528103,14260314,67.95,0,0.010568908415734768,0
39145,3528104,14260340,47.95,0,8.78114442457445e-05,0
39146,3528105,14260346,226.0,0,5.715531369787641e-05,0
39147,3528106,14260354,59.0,0,9.117131412494928e-05,0
39148,3528107,14260360,57.95,0,2.584213007139624e-06,0
39149,3528108,14260377,25.0,0,1.9215672455996646e-11,0
39150,3528109,14260379,35.95,0,1.6223448255914263e-06,0
39151,3528110,14260383,35.95,0,1.0923224635916995e-06,0
39152,3528111,14260401,15.0,0,2.8408006983227096e-05,0
39153,3528112,14260416,2.23,0,0.03235863149166107,0
39154,3528113,14260432,41.0,0,0.0019615187775343657,0
39155,3528114,14260434,57.95,0,0.38469505310058594,0
39156,3528115,14260443,39.0,0,4.537449422059581e-05,0
39157,3528116,14260452,28.466,0,0.014075791463255882,0
39158,3528117,14260460,82.95,0,7.253492526615446e-07,0
39159,3528118,14260464,2.23,0,0.009165117517113686,0
39160,3528119,14260505,209.95,0,0.0050701601430773735,0
39161,3528120,14260548,22.133,0,0.0060915774665772915,0
39162,3528121,14260549,2.23,0,0.0026143579743802547,0
39163,3528122,14260557,210.95,0,0.00026224329485557973,0
39164,3528123,14260596,30.95,0,7.641187039553188e-06,0
39165,3528124,14260604,2.23,0,0.0005315246526151896,0
39166,3528125,14260671,20.95,0,4.589745913108345e-06,0
39167,3528126,14260692,47.95,0,4.658982959426794e-07,0
39168,3528127,14260708,150.95,0,0.0003252543683629483,0
39169,3528128,14260771,50.0,0,5.388713830711822e-08,0
39170,3528129,14260780,200.671,0,0.02231891080737114,0
39171,3528130,14260814,117.0,0,0.00045758564374409616,0
39172,3528131,14260819,30.0,0,0.0019775857217609882,0
39173,3528132,14260863,105.95,0,0.00023666257038712502,0
39174,3528133,14260901,62.95,0,1.8488237401470542e-05,0
39175,3528134,14260923,200.0,0,0.006540636997669935,0
39176,3528135,14260936,67.95,0,5.666730794473551e-05,0
39177,3528136,14260998,12.542,0,0.8583419919013977,0
39178,3528137,14261005,209.95,0,1.0401929102954455e-05,0
39179,3528138,14261051,92.99,0,4.510881990427151e-05,0
39180,3528139,14261052,59.0,0,0.005261837970465422,0
39181,3528140,14261055,17.214,0,3.3602369512664154e-05,0
39182,3528141,14261116,57.95,0,6.151848992885789e-06,0
39183,3528142,14261123,107.95,0,0.00600484199821949,0
39184,3528143,14261143,30.95,0,5.3723109886050224e-05,0
39185,3528144,14261158,57.95,0,7.794963494234253e-06,0
39186,3528145,14261174,43.97,0,1.5522641660936642e-06,0
39187,3528146,14261181,117.0,0,0.007933413609862328,0
39188,3528147,14261231,400.0,0,0.30740126967430115,0
39189,3528148,14261243,103.97,0,0.008664378896355629,0
39190,3528149,14261280,339.95,0,0.0005437834188342094,0
39191,3528150,14261315,117.0,0,3.8209647755138576e-05,0
39192,3528151,14261397,107.95,0,6.116532313171774e-05,0
39193,3528152,14261430,161.0,0,0.001063576084561646,0
39194,3528153,14261431,47.95,0,1.3049881999904756e-05,0
39195,3528154,14261453,39.0,0,1.0658343853719998e-05,0
39196,3528155,14261528,47.95,0,1.5590782140861847e-06,0
39197,3528156,14261614,105.0,0,0.0005287209642119706,0
39198,3528157,14261622,146.0,0,0.1863737404346466,0
39199,3528158,14261626,53.97,0,0.00010387679503764957,0
39200,3528159,14261644,30.95,0,5.926927406108007e-05,0
39201,3528160,14261663,19.12,0,4.914549208479002e-05,0
39202,3528161,14261683,107.0,1,0.4720739722251892,0
39203,3528162,14261705,26.252,0,0.6791386604309082,0
39204,3528163,14261720,30.0,0,5.45046395927784e-06,0
39205,3528164,14261756,57.95,0,0.11429677903652191,0
39206,3528165,14261760,56.5,0,0.0007477703038603067,0
39207,3528166,14261775,50.0,0,2.053908154664441e-10,0
39208,3528167,14261782,19.12,0,2.7556443455978297e-05,0
39209,3528168,14261787,26.252,0,0.15823614597320557,0
39210,3528169,14261825,4.181,0,5.992603746562963e-06,0
39211,3528170,14261831,83.95,0,0.006103839259594679,0
39212,3528171,14261839,9.529,0,9.647997649153695e-05,0
39213,3528172,14261842,159.95,0,1.1050850901028753e-07,0
39214,3528173,14261846,49.0,0,0.5259242653846741,0
39215,3528174,14261852,154.95,0,2.9793791327392682e-05,0
39216,3528175,14261864,100.0,0,7.196006208687322e-06,0
39217,3528176,14261887,42.544,0,0.005054784473031759,0
39218,3528177,14261894,59.0,0,0.0007458694162778556,0
39219,3528178,14261906,42.0,0,0.0008534375228919089,0
39220,3528179,14261908,9.529,0,1.9495853848638944e-05,0
39221,3528180,14261918,49.0,0,3.286133141955361e-05,0
39222,3528181,14261931,4.181,0,9.232991942553781e-06,0
39223,3528182,14261947,59.759,0,0.016630427911877632,0
39224,3528183,14261969,107.95,0,7.918146138763404e-07,0
39225,3528184,14261973,57.95,0,2.870585558412131e-05,0
39226,3528185,14261990,67.95,0,6.439135631808313e-06,0
39227,3528186,14261999,57.95,0,1.3535642210626975e-05,0
39228,3528187,14262000,42.544,0,0.0009188049007207155,0
39229,3528188,14262019,57.95,0,4.480360530578764e-06,0
39230,3528189,14262050,50.0,0,0.05212190002202988,0
39231,3528190,14262069,30.924,0,0.20388440787792206,0
39232,3528191,14262086,100.0,0,0.001363064395263791,0
39233,3528192,14262092,129.95,0,3.1153718737186864e-05,0
39234,3528193,14262099,25.95,0,0.0004112492024432868,0
39235,3528194,14262105,159.95,0,0.0006199843483045697,0
39236,3528195,14262115,26.95,0,4.872064437222434e-06,0
39237,3528196,14262120,4.181,0,6.931437383173034e-06,0
39238,3528197,14262141,33.015,0,0.0005376905319280922,0
39239,3528198,14262165,29.0,0,8.254104386651306e-07,0
39240,3528199,14262166,23.608,0,3.0892155336914584e-05,0
39241,3528200,14262166,49.0,0,0.9096628427505493,0
39242,3528201,14262191,18.014,0,0.153008833527565,0
39243,3528202,14262206,335.0,0,0.044247351586818695,0
39244,3528203,14262210,39.0,0,0.3134011924266815,0
39245,3528204,14262238,25.95,0,3.011326441537676e-07,0
39246,3528205,14262251,30.924,0,0.40364164113998413,0
39247,3528206,14262254,130.95,0,0.05516443029046059,0
39248,3528207,14262264,25.95,0,0.00014034475316293538,0
39249,3528208,14262292,20.719,0,0.004056242294609547,0
39250,3528209,14262296,107.95,0,0.04296683520078659,0
39251,3528210,14262316,75.0,0,0.006313865073025227,0
39252,3528211,14262335,107.95,0,7.443949900931557e-09,0
39253,3528212,14262343,18.014,0,0.00013411555846687406,0
39254,3528213,14262395,31.95,0,6.35626056464389e-05,0
39255,3528214,14262400,26.95,0,0.0011435612104833126,0
39256,3528215,14262422,35.95,0,1.636956881156948e-06,0
39257,3528216,14262424,29.0,0,0.000710281019564718,0
39258,3528217,14262473,87.95,0,6.136656907074212e-07,0
39259,3528218,14262498,34.0,0,0.0008581075235269964,0
39260,3528219,14262525,107.95,0,4.910857276385627e-10,0
39261,3528220,14262533,57.95,0,7.74525324231945e-05,0
39262,3528221,14262544,82.0,0,0.01819411665201187,0
39263,3528222,14262581,50.0,0,4.270478370926867e-07,0
39264,3528223,14262628,47.95,0,8.949864422902465e-05,0
39265,3528224,14262632,47.95,0,2.2134152459329925e-05,0
39266,3528225,14262655,29.879,0,0.0015423555159941316,0
39267,3528226,14262722,159.95,0,2.3012104065855965e-05,0
39268,3528227,14262733,125.95,0,9.829866758082062e-05,0
39269,3528228,14262815,61.95,0,2.4485128960805014e-05,0
39270,3528229,14262820,107.0,0,0.4719129800796509,0
39271,3528230,14262828,209.95,0,7.849153189454228e-05,0
39272,3528231,14262830,1874.0,0,0.0020398700144141912,0
39273,3528232,14262857,261.95,0,0.007499684579670429,0
39274,3528233,14262876,21.272,0,0.0015043016755953431,0
39275,3528234,14262952,26.498,0,0.0016136157792061567,0
39276,3528235,14262966,75.0,1,0.00030387393780983984,0
39277,3528236,14262969,57.95,0,2.7730873171094572e-06,0
39278,3528237,14262989,5.103,0,0.020437754690647125,0
39279,3528238,14262995,75.0,1,0.0011264295317232609,0
39280,3528239,14263017,57.95,0,1.0882322385441512e-05,0
39281,3528240,14263056,21.641,0,0.9123433828353882,0
39282,3528241,14263060,26.498,0,0.002196531742811203,0
39283,3528242,14263060,213.0,0,0.00028110845596529543,0
39284,3528243,14263085,59.0,0,3.1207444408209994e-05,0
39285,3528244,14263087,76.727,0,0.0001671555219218135,0
39286,3528245,14263092,30.95,0,6.2868257266757155e-09,0
39287,3528246,14263094,77.0,0,0.0015212978469207883,0
39288,3528247,14263113,107.95,0,1.0825888239196502e-05,0
39289,3528248,14263121,117.0,0,0.0006903259782120585,0
39290,3528249,14263128,57.95,0,5.1259070460218936e-05,0
39291,3528250,14263133,75.0,0,3.820833808276802e-05,0
39292,3528251,14263174,139.95,0,0.013439743779599667,0
39293,3528252,14263175,335.0,0,0.0004717509727925062,0
39294,3528253,14263183,47.094,0,0.0006712576141580939,0
39295,3528254,14263191,30.95,0,0.004174068104475737,0
39296,3528255,14263227,335.0,0,2.0149494957877323e-05,0
39297,3528256,14263310,280.0,1,0.9989728927612305,1
39298,3528257,14263324,125.0,0,1.9736686226679012e-05,0
39299,3528258,14263332,117.0,0,2.3735414288239554e-05,0
39300,3528259,14263335,30.95,0,1.618936806835336e-07,0
39301,3528260,14263368,257.47,0,0.03561696410179138,0
39302,3528261,14263374,30.924,0,0.09461214393377304,0
39303,3528262,14263420,18.444,0,7.908606494311243e-05,0
39304,3528263,14263473,35.95,0,0.0017256415449082851,0
39305,3528264,14263477,40.085,0,0.13084475696086884,0
39306,3528265,14263479,30.924,0,0.8927075862884521,0
39307,3528266,14263552,117.0,0,0.00032126280711963773,0
39308,3528267,14263570,78.95,0,2.918766085713287e-06,0
39309,3528268,14263598,47.95,0,0.0005311620188876987,0
39310,3528269,14263620,97.95,0,3.1896615837467834e-05,0
39311,3528270,14263622,57.95,0,1.0237226888420992e-05,0
39312,3528271,14263640,413.9,0,0.05910070240497589,0
39313,3528272,14263661,107.95,0,4.424899543664651e-06,0
39314,3528273,14263791,49.0,0,1.0992408761012484e-07,0
39315,3528274,14263873,117.0,1,0.6891569495201111,0
39316,3528275,14263876,34.5,0,2.0044639313709922e-05,0
39317,3528276,14263905,361.95,0,0.0011972710490226746,0
39318,3528277,14263927,57.95,0,4.0476792491972446e-05,0
39319,3528278,14263929,59.0,0,1.0142982773686526e-06,0
39320,3528279,14263947,206.0,0,1.3561498235503677e-06,0
39321,3528280,14263970,29.264,0,0.015098481439054012,0
39322,3528281,14264012,57.95,0,2.1331459720386192e-05,0
39323,3528282,14264016,46.123,0,0.00039768824353814125,0
39324,3528283,14264083,49.0,0,0.0002030123141594231,0
39325,3528284,14264095,117.0,0,0.0007693508523516357,0
39326,3528285,14264097,15.95,0,0.0007862126221880317,0
39327,3528286,14264145,30.95,0,0.0005838486249558628,0
39328,3528287,14264176,50.0,0,6.529466389793015e-08,0
39329,3528288,14264179,57.95,0,3.737809311132878e-05,0
39330,3528289,14264190,59.95,0,2.0172692529740743e-06,0
39331,3528290,14264283,159.95,0,0.03096473030745983,0
39332,3528291,14264286,59.0,0,2.1149851363588823e-06,0
39333,3528292,14264292,107.95,0,4.052344593219459e-07,0
39334,3528293,14264304,57.95,0,4.7079083742573857e-07,0
39335,3528294,14264320,47.95,0,0.0002674698189366609,0
39336,3528295,14264397,25.95,0,0.00011301668564556167,0
39337,3528296,14264458,25.0,0,0.004378391429781914,0
39338,3528297,14264464,21.95,0,1.29562840811559e-05,0
39339,3528298,14264474,117.0,0,0.403055340051651,0
39340,3528299,14264493,21.95,0,1.6382969988626428e-05,0
39341,3528300,14264550,49.0,0,0.04512888193130493,0
39342,3528301,14264574,129.95,0,3.744541754713282e-05,0
39343,3528302,14264597,39.0,0,2.4982975901366444e-06,0
39344,3528303,14264625,57.95,0,0.0010883777868002653,0
39345,3528304,14264731,40.0,0,4.1548992157913744e-06,0
39346,3528305,14264754,226.0,0,0.8286944031715393,0
39347,3528306,14264766,57.95,0,0.0002753783483058214,0
39348,3528307,14264771,19.735,0,7.481518696295097e-05,0
39349,3528308,14264813,40.0,0,1.4871745406708214e-05,0
39350,3528309,14264846,19.735,0,1.8548367734183557e-05,0
39351,3528310,14264847,28.957,0,0.031427156180143356,0
39352,3528311,14264851,25.95,0,4.1631864178270916e-07,0
39353,3528312,14264857,30.95,0,0.00019848468946292996,0
39354,3528313,14264931,107.95,0,0.07247133553028107,0
39355,3528314,14264939,171.0,0,0.41779589653015137,0
39356,3528315,14264983,50.0,0,0.0002554834063630551,0
39357,3528316,14265034,10.698,0,0.0024078278802335262,0
39358,3528317,14265039,107.95,0,4.023901283289888e-07,0
39359,3528318,14265056,9.529,0,7.340091542573646e-05,0
39360,3528319,14265077,7.865,0,0.00044640107080340385,0
39361,3528320,14265117,9.529,0,4.5817090722266585e-05,0
39362,3528321,14265158,53.97,0,1.3816630598739721e-05,0
39363,3528322,14265166,1874.0,0,2.639767217260669e-06,0
39364,3528323,14265195,9.529,0,3.678865687106736e-05,0
39365,3528324,14265213,107.95,0,2.7754472284868825e-06,0
