row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
42592,3531551,14358725,52.5,0,0.12128698825836182,0
42593,3531552,14358808,82.95,0,0.07114989310503006,0
42594,3531553,14358859,139.95,0,0.0030686974059790373,0
42595,3531554,14359010,30.95,0,1.69336766830952e-09,0
42596,3531555,14359111,107.95,0,0.006080524064600468,0
42597,3531556,14359175,33.95,0,3.2581812803300636e-08,0
42598,3531557,14359181,159.95,0,0.0004949692520312965,0
42599,3531558,14359188,8.194,0,0.2341029942035675,0
42600,3531559,14359279,160.34,0,0.08785660564899445,0
42601,3531560,14359358,150.0,0,0.9840881824493408,1
42602,3531561,14359409,150.0,0,0.9840056896209717,1
42603,3531562,14359410,107.95,0,0.0024929235223680735,0
42604,3531563,14359426,160.34,0,0.0007053742883726954,0
42605,3531564,14359478,150.0,0,0.9706377983093262,1
42606,3531565,14359511,52.95,0,2.4440032575512305e-05,0
42607,3531566,14359547,150.0,0,0.9203134179115295,1
42608,3531567,14359557,160.34,0,0.0020986723247915506,0
42609,3531568,14359583,57.95,0,0.00041489850264042616,0
42610,3531569,14359611,200.0,0,0.4167810082435608,0
42611,3531570,14359681,107.95,0,4.8598118155496195e-05,0
42612,3531571,14359698,20.0,0,7.806929033088699e-15,0
42613,3531572,14359769,35.95,0,3.2541249765927205e-06,0
42614,3531573,14359864,4.935,0,1.768346891140027e-08,0
42615,3531574,14359873,77.95,0,1.8480868391179683e-07,0
42616,3531575,14360118,15.95,0,0.002984045771881938,0
42617,3531576,14360204,25.822,0,0.006874691229313612,0
42618,3531577,14360275,160.34,0,0.4156334102153778,0
42619,3531578,14360484,58.95,1,7.27128135622479e-05,0
42620,3531579,14360488,68.95,0,0.0001416660234099254,0
42621,3531580,14360549,32.97,0,0.000156343900016509,0
42622,3531581,14360632,77.95,0,4.207091478747316e-05,0
42623,3531582,14360726,57.95,0,1.8155858924728818e-05,0
42624,3531583,14360735,57.95,0,3.7832280668226304e-06,0
42625,3531584,14360794,390.0,0,0.8985331058502197,0
42626,3531585,14361071,11.066,0,0.006325948052108288,0
42627,3531586,14361132,77.95,0,0.00010432965791551396,0
42628,3531587,14361142,39.97,0,0.0004951655282638967,0
42629,3531588,14361389,20.0,0,6.2813664953864645e-06,0
42630,3531589,14361439,100.0,0,0.7618669271469116,0
42631,3531590,14361484,507.95,0,0.028290752321481705,0
42632,3531591,14361540,100.0,0,0.24301810562610626,0
42633,3531592,14361619,7.869,0,0.028053514659404755,0
42634,3531593,14361633,22.748,0,0.09783416241407394,0
42635,3531594,14361878,59.0,0,0.02410990372300148,0
42636,3531595,14362177,30.95,0,0.005708071868866682,0
42637,3531596,14362250,45.126,0,4.1027778934221715e-05,0
42638,3531597,14362401,335.0,0,0.001054277061484754,0
42639,3531598,14362537,184.95,0,2.674910570821254e-10,0
42640,3531599,14362562,57.95,0,3.415521732108573e-08,0
42641,3531600,14362737,56.807,0,0.2858007252216339,0
42642,3531601,14362785,67.95,0,2.522193369713932e-07,0
42643,3531602,14363123,159.0,0,5.588614016005522e-08,0
42644,3531603,14363229,15.985,0,3.264748738729395e-05,0
42645,3531604,14363564,107.95,0,4.4208245526533574e-05,0
42646,3531605,14363580,58.95,0,0.008093515411019325,0
42647,3531606,14363746,35.95,0,0.0004765540361404419,0
42648,3531607,14363843,107.95,0,1.653257459111046e-05,0
42649,3531608,14364037,57.95,0,3.8054460560488224e-07,0
42650,3531609,14364067,209.95,0,0.0002121331635862589,0
42651,3531610,14364113,31.95,0,0.011609037406742573,0
42652,3531611,14364197,82.95,0,0.0008635675185360014,0
42653,3531612,14364532,89.0,0,0.08396629244089127,0
42654,3531613,14364645,57.95,0,9.600430672662696e-08,0
42655,3531614,14364791,117.0,0,6.002458030707203e-05,0
42656,3531615,14365130,554.0,0,0.33548587560653687,0
42657,3531616,14365374,144.95,0,1.8442483096237083e-08,0
42658,3531617,14365424,47.95,0,6.90801243763417e-05,0
42659,3531618,14365522,29.0,0,0.04459615424275398,0
42660,3531619,14365670,117.0,0,0.0009929286316037178,0
42661,3531620,14365733,55.95,0,3.1536316669189546e-07,0
42662,3531621,14365800,171.0,0,0.01130753569304943,0
42663,3531622,14366179,82.95,0,1.383127619192237e-05,0
42664,3531623,14366411,53.97,0,1.7120313486884697e-06,0
42665,3531624,14366562,35.0,0,2.3687382508796873e-06,0
42666,3531625,14366597,209.95,0,3.4080709809813925e-08,0
42667,3531626,14366599,32.461,0,0.2979404330253601,0
42668,3531627,14366751,57.95,0,0.003858644748106599,0
42669,3531628,14367134,872.0,0,0.09708623588085175,0
42670,3531629,14367449,44.99,0,0.0001410928089171648,0
42671,3531630,14367970,44.0,0,0.020229138433933258,0
42672,3531631,14368067,527.0,0,0.11267700046300888,0
42673,3531632,14368392,994.0,0,0.687796950340271,0
42674,3531633,14368654,994.0,0,5.064786819275469e-06,0
42675,3531634,14368690,141.0,0,0.00729462131857872,0
42676,3531635,14369189,50.0,0,0.0001308285427512601,0
42677,3531636,14369459,35.95,0,0.009838316589593887,0
42678,3531637,14369812,57.95,0,0.029813408851623535,0
42679,3531638,14369932,141.0,0,0.08690144866704941,0
42680,3531639,14369996,41.0,0,2.8728885808959603e-05,0
42681,3531640,14370359,171.0,0,0.0229960847645998,0
42682,3531641,14370405,542.0,0,0.14502571523189545,0
42683,3531642,14370438,54.0,0,5.7090230980161305e-12,0
42684,3531643,14370843,77.0,0,0.040678445249795914,0
42685,3531644,14370990,275.97,0,1.7845649957770604e-10,0
42686,3531645,14371346,30.0,0,1.8164593384994987e-08,0
42687,3531646,14371526,554.0,0,0.0444650799036026,0
42688,3531647,14371547,105.0,0,0.0007216610829345882,0
42689,3531648,14372136,25.0,0,0.21815572679042816,0
42690,3531649,14372322,141.0,0,0.028557581827044487,0
42691,3531650,14372342,210.0,0,0.6229034066200256,0
42692,3531651,14372664,30.95,0,6.221874571110675e-08,0
42693,3531652,14372767,107.95,0,0.01019731443375349,0
42694,3531653,14372853,484.95,0,0.02882637456059456,0
42695,3531654,14373041,77.0,0,0.4026683270931244,0
42696,3531655,14373055,29.0,0,1.2575522134739003e-07,0
42697,3531656,14374593,55.95,0,0.0006916113197803497,0
42698,3531657,14375397,57.95,0,7.797552115107464e-08,0
42699,3531658,14375725,57.95,0,0.00025903794448822737,0
42700,3531659,14376275,35.95,0,8.413316265887261e-08,0
42701,3531660,14376986,35.95,0,1.2899176908831578e-05,0
42702,3531661,14377037,30.95,0,3.2983227811200777e-06,0
42703,3531662,14377122,146.0,0,1.1096457228632062e-06,0
42704,3531663,14377229,25.95,0,3.0807266284682555e-06,0
42705,3531664,14377528,171.0,0,0.17298169434070587,0
42706,3531665,14377845,30.95,0,6.315526661637705e-06,0
42707,3531666,14377984,57.95,0,1.1026980023531863e-10,0
42708,3531667,14378273,54.5,0,0.019850561395287514,0
42709,3531668,14378377,774.0,0,5.580774882218975e-07,0
42710,3531669,14378411,59.0,0,0.015076903626322746,0
42711,3531670,14378481,57.95,0,1.0351759556215256e-06,0
42712,3531671,14378670,60.0,0,4.9896752898348495e-06,0
42713,3531672,14378677,87.95,0,6.463521276600659e-05,0
42714,3531673,14379305,226.0,0,0.039234574884176254,0
42715,3531674,14379470,56.95,0,0.00020313488494139165,0
42716,3531675,14379566,106.0,0,1.6029556154650848e-12,0
42717,3531676,14379579,106.0,0,7.617462216558124e-11,0
42718,3531677,14379583,106.0,0,1.6991710816149919e-10,0
42719,3531678,14379593,57.95,0,1.3928340258928529e-08,0
42720,3531679,14379593,106.0,0,1.9291764366546893e-11,0
42721,3531680,14379597,106.0,0,2.704768180261663e-11,0
42722,3531681,14379611,106.0,0,3.1874027722755827e-11,0
42723,3531682,14379613,59.0,0,0.00022281412384472787,0
42724,3531683,14379621,106.0,0,3.2142347811126015e-11,0
42725,3531684,14379631,106.0,0,2.7993003748338907e-11,0
42726,3531685,14379635,106.0,0,2.7138581312757815e-11,0
42727,3531686,14379649,106.0,0,2.7257897328158975e-11,0
42728,3531687,14379662,106.0,0,2.045239355652484e-08,0
42729,3531688,14379799,34.0,0,0.004665707238018513,0
42730,3531689,14379821,49.0,0,0.00010402746556792408,0
42731,3531690,14379887,192.99,0,0.020499877631664276,0
42732,3531691,14379920,82.95,0,6.712959361721005e-07,0
42733,3531692,14379922,192.99,0,0.0018438322003930807,0
42734,3531693,14379931,57.95,0,4.344066110206768e-05,0
42735,3531694,14379971,102.99,0,0.0003055285778827965,0
42736,3531695,14379993,102.99,0,2.5261939299525693e-05,0
42737,3531696,14380015,102.99,0,1.6903921959965373e-06,0
42738,3531697,14380042,102.99,0,1.4601378097722773e-06,0
42739,3531698,14380068,102.99,0,1.9266256003902527e-06,0
42740,3531699,14380082,102.99,0,3.090296104346635e-06,0
42741,3531700,14380121,102.99,0,2.705655106183258e-06,0
42742,3531701,14380176,107.95,0,2.7784686551513005e-08,0
42743,3531702,14380314,5.0,0,0.00016168001457117498,0
42744,3531703,14380381,26.559,0,3.5066778991676983e-07,0
42745,3531704,14380409,107.95,0,0.007791959680616856,0
42746,3531705,14380491,554.0,0,0.06251208484172821,0
42747,3531706,14380542,57.95,0,1.068104182877505e-08,0
42748,3531707,14380690,39.0,0,0.012456538155674934,0
42749,3531708,14380691,554.0,0,0.0058419047854840755,0
42750,3531709,14380692,554.0,0,0.017120234668254852,0
42751,3531710,14380802,554.0,0,0.0375065952539444,0
42752,3531711,14380813,53.97,0,0.09065056592226028,0
42753,3531712,14380815,107.95,0,1.016509099116547e-08,0
42754,3531713,14380887,47.95,0,4.1171720255306354e-08,0
42755,3531714,14380956,47.95,0,1.8881189589592395e-07,0
42756,3531715,14381109,25.95,0,1.600988439043327e-11,0
42757,3531716,14381707,107.95,0,0.00042719978955574334,0
42758,3531717,14381910,117.0,0,0.5364904999732971,0
42759,3531718,14382173,52.95,0,6.714637379445776e-07,0
42760,3531719,14382175,78.97,0,4.824510142498184e-06,0
42761,3531720,14382199,57.95,0,1.0157077667827252e-06,0
42762,3531721,14382225,69.0,0,3.403385158331357e-13,0
42763,3531722,14382255,107.95,0,0.0020446591079235077,0
42764,3531723,14382296,77.95,0,0.0006881229928694665,0
42765,3531724,14382304,609.95,0,0.0013879487523809075,0
42766,3531725,14382385,186.0,0,6.196971662575379e-05,0
42767,3531726,14382433,35.95,0,0.0012953367549926043,0
42768,3531727,14382582,98.5,0,0.00012355492799542844,0
42769,3531728,14382596,25.95,0,8.913285691122819e-13,0
42770,3531729,14382740,107.95,0,0.0005883628618903458,0
42771,3531730,14382753,107.95,0,0.008053019642829895,0
42772,3531731,14382805,59.0,0,0.0001863257639342919,0
42773,3531732,14382847,35.95,0,0.0009092175168916583,0
42774,3531733,14382847,57.95,0,4.107152733467956e-07,0
42775,3531734,14382961,57.95,0,0.00036138654104433954,0
42776,3531735,14383126,107.95,0,1.4168681783388593e-09,0
42777,3531736,14383192,57.95,0,1.8926277789432788e-07,0
42778,3531737,14383239,220.99,0,0.05714508518576622,0
42779,3531738,14383255,67.95,0,3.0257737307692878e-05,0
42780,3531739,14383296,159.95,0,3.697251393930401e-09,0
42781,3531740,14383364,52.95,0,2.758519599410647e-07,0
42782,3531741,14383393,220.99,0,0.008868965320289135,0
42783,3531742,14383400,209.95,0,0.00010768071661004797,0
42784,3531743,14383512,57.95,0,0.00020338450849521905,0
42785,3531744,14383529,77.0,0,1.7706034896036726e-06,0
42786,3531745,14383542,43.95,0,9.912229143083096e-05,0
42787,3531746,14383620,24.5,0,0.14392422139644623,0
42788,3531747,14383645,104.47,0,8.445550747637753e-07,0
42789,3531748,14383752,29.5,0,3.0589076231990475e-06,0
42790,3531749,14383757,226.0,0,0.04972122982144356,0
42791,3531750,14383816,34.0,0,0.012601520866155624,0
42792,3531751,14383828,107.95,0,1.2054933051786065e-07,0
42793,3531752,14383866,26.0,0,6.413209803213249e-07,0
42794,3531753,14383868,159.95,0,5.8089164667762816e-05,0
42795,3531754,14383986,52.95,0,2.3380078346235678e-05,0
42796,3531755,14384199,82.95,0,4.782106316270074e-06,0
42797,3531756,14384223,107.95,0,4.9487741904385985e-08,0
42798,3531757,14384334,129.95,0,1.1594955822147313e-06,0
42799,3531758,14384406,159.95,0,0.00032801993074826896,0
42800,3531759,14384475,49.0,0,0.06754104793071747,0
42801,3531760,14384507,27.97,0,0.000994238187558949,0
42802,3531761,14384650,124.95,0,0.007642044220119715,0
42803,3531762,14384685,1761.0,0,0.07386915385723114,0
42804,3531763,14384716,47.95,0,0.0038054920732975006,0
42805,3531764,14384780,82.95,0,0.0007084773969836533,0
42806,3531765,14384795,92.0,0,9.954800361811067e-07,0
42807,3531766,14384897,59.0,0,1.9668892903279556e-10,0
42808,3531767,14384973,55.95,0,7.412359082081821e-08,0
42809,3531768,14385036,26.95,0,7.655269484985183e-08,0
42810,3531769,14385112,117.0,0,0.9074957966804504,1
42811,3531770,14385136,59.0,0,5.607982078714713e-09,0
42812,3531771,14385272,57.95,0,5.067433139771538e-09,0
42813,3531772,14385435,34.0,0,0.002598281018435955,0
42814,3531773,14385440,35.95,0,1.8218689774585073e-06,0
42815,3531774,14385521,24.0,0,0.00026419979985803366,0
42816,3531775,14385537,50.0,0,5.9736375987995416e-05,0
42817,3531776,14385692,87.0,0,0.07591190189123154,0
42818,3531777,14385723,92.0,0,0.0001339927111985162,0
42819,3531778,14385963,100.0,0,0.026502644643187523,0
42820,3531779,14386031,59.0,0,0.0003456994891166687,0
42821,3531780,14386054,57.95,0,0.0052148099057376385,0
42822,3531781,14386227,57.95,0,5.583966622424441e-09,0
42823,3531782,14386232,261.95,0,2.8787403607566375e-06,0
42824,3531783,14386238,60.0,1,1.6864747465206165e-07,0
42825,3531784,14386249,159.95,0,0.00010011478298110887,0
42826,3531785,14386268,39.0,0,0.0002738581970334053,0
42827,3531786,14386287,171.0,0,0.0009557077428326011,0
42828,3531787,14386295,29.0,0,0.0015686944825574756,0
42829,3531788,14386385,67.95,0,2.1393205429376394e-08,0
42830,3531789,14386435,159.95,0,4.4507396523840725e-05,0
42831,3531790,14386459,107.95,0,3.99981472583022e-05,0
42832,3531791,14386468,77.95,0,0.0054983459413051605,0
42833,3531792,14386626,107.95,0,1.1911178262380417e-05,0
42834,3531793,14386744,75.0,0,0.00198868359439075,0
42835,3531794,14386775,462.11,0,0.00015984271885827184,0
42836,3531795,14386788,34.0,0,0.0019596561323851347,0
42837,3531796,14386823,47.95,0,3.3828214327513706e-06,0
42838,3531797,14386853,117.0,1,0.23618324100971222,0
42839,3531798,14386858,150.0,0,0.03081643395125866,0
42840,3531799,14386913,39.0,0,6.543512881762581e-06,0
42841,3531800,14387005,77.0,0,0.003515690565109253,0
42842,3531801,14387110,50.0,0,0.05221639946103096,0
42843,3531802,14387201,113.95,0,1.5982989225449273e-06,0
42844,3531803,14387390,53.97,0,0.0012658474734053016,0
42845,3531804,14387396,57.95,0,0.0003828475601039827,0
42846,3531805,14387418,335.0,0,1.2944068657816388e-05,0
42847,3531806,14387485,59.0,0,0.0007006028899922967,0
42848,3531807,14387583,57.95,0,0.0021023142617195845,0
42849,3531808,14387623,50.0,0,0.0020635847467929125,0
42850,3531809,14387709,92.0,0,0.00432619359344244,0
42851,3531810,14387710,48.95,0,4.257022823139778e-08,0
42852,3531811,14387710,54.0,0,1.9416936538618756e-06,0
42853,3531812,14387726,117.0,1,0.12361633032560349,0
42854,3531813,14387758,75.0,0,0.038791950792074203,0
42855,3531814,14387758,150.0,1,0.4244418740272522,0
42856,3531815,14387790,59.0,1,0.09811032563447952,0
42857,3531816,14387868,150.0,1,0.9756740927696228,1
42858,3531817,14387901,82.95,0,6.608715352740546e-08,0
42859,3531818,14387973,82.95,0,3.615934474510141e-05,0
42860,3531819,14388112,34.0,0,3.669338912004605e-05,0
42861,3531820,14388172,57.95,0,0.01915358565747738,0
42862,3531821,14388250,150.0,0,2.7616610591039106e-20,0
42863,3531822,14388403,100.0,0,0.8560845255851746,0
42864,3531823,14388491,215.242,0,0.7219297289848328,0
42865,3531824,14388506,57.95,0,5.963972580502741e-05,0
42866,3531825,14388568,27.482,0,0.000673971779178828,0
42867,3531826,14388611,39.95,0,0.024171559140086174,0
42868,3531827,14388626,209.95,0,0.0008056205697357655,0
42869,3531828,14388630,117.0,0,0.1595764458179474,0
42870,3531829,14388739,107.95,0,2.9460968562489143e-06,0
42871,3531830,14388754,35.95,0,1.1626547120613395e-06,0
42872,3531831,14388814,57.95,0,4.869643532856571e-08,0
42873,3531832,14388841,25.95,0,8.903031994123012e-05,0
42874,3531833,14388844,488.58,0,0.12598364055156708,0
42875,3531834,14388850,100.0,0,0.3069673180580139,0
42876,3531835,14388880,54.5,0,0.23631170392036438,0
42877,3531836,14388972,25.95,0,2.3980659534572624e-05,0
42878,3531837,14389092,57.95,0,2.312884817001759e-06,0
42879,3531838,14389092,17.97,0,5.960873039612125e-08,0
42880,3531839,14389100,25.95,0,9.021557900723565e-08,0
42881,3531840,14389124,25.95,0,0.00019820725719910115,0
42882,3531841,14389145,280.0,0,0.005712284240871668,0
42883,3531842,14389171,67.95,0,6.301496657812322e-09,0
42884,3531843,14389214,92.95,0,2.6075404093717225e-06,0
42885,3531844,14389262,226.0,0,2.1254306830087444e-06,0
42886,3531845,14389264,77.0,0,0.0009547935915179551,0
42887,3531846,14389299,50.0,0,0.03752779960632324,0
42888,3531847,14389326,57.95,0,8.839524525683373e-06,0
42889,3531848,14389343,77.0,0,0.0003460902371443808,0
42890,3531849,14389343,226.0,0,0.03707116097211838,0
42891,3531850,14389365,49.0,0,1.5969459354892024e-07,0
42892,3531851,14389369,300.0,1,0.9244866371154785,1
42893,3531852,14389379,59.0,0,6.0151272919029e-05,0
42894,3531853,14389400,59.0,0,8.051525810515159e-07,0
42895,3531854,14389413,18.198,0,0.9638813138008118,1
42896,3531855,14389415,28.95,0,0.00042024196591228247,0
42897,3531856,14389441,63.94,0,0.04450207203626633,0
42898,3531857,14389504,226.0,0,0.2453530728816986,0
42899,3531858,14389542,58.95,0,0.0025291196070611477,0
42900,3531859,14389552,55.0,0,1.770987176352712e-11,0
42901,3531860,14389555,57.95,0,3.849970016744919e-05,0
42902,3531861,14389603,55.0,0,1.0491685645264148e-12,0
42903,3531862,14389617,55.0,0,1.1138963015855374e-12,0
42904,3531863,14389625,209.95,0,2.0995453269279096e-06,0
42905,3531864,14389633,55.0,0,1.0702861123410012e-12,0
42906,3531865,14389645,55.0,0,1.087781557537748e-12,0
42907,3531866,14389659,55.0,0,7.370473155410284e-12,0
42908,3531867,14389664,77.0,0,0.00018810672918334603,0
42909,3531868,14389669,35.95,0,1.4894702644596691e-06,0
42910,3531869,14389670,49.0,0,3.854598162433831e-06,0
42911,3531870,14389671,30.95,0,2.675677235330909e-09,0
42912,3531871,14389713,55.0,0,1.3648653604883543e-12,0
42913,3531872,14389726,55.0,0,1.3876524712283511e-12,0
42914,3531873,14389727,57.95,0,5.3005980049647405e-08,0
42915,3531874,14389729,55.0,0,1.4292648011296483e-12,0
42916,3531875,14389749,49.0,0,3.9320107703133544e-07,0
42917,3531876,14389754,55.0,0,1.4754673177685973e-12,0
42918,3531877,14389757,55.0,0,1.4862682482311151e-12,0
42919,3531878,14389777,265.0,0,0.023165253922343254,0
42920,3531879,14389796,209.95,0,0.06169763579964638,0
42921,3531880,14389803,300.0,0,0.0001992283359868452,0
42922,3531881,14389809,55.0,0,1.5200058009132156e-12,0
42923,3531882,14389811,83.5,0,0.06148296594619751,0
42924,3531883,14389812,55.0,0,1.5464563223738237e-12,0
42925,3531884,14389827,55.0,0,1.5818135646814002e-12,0
42926,3531885,14389840,55.0,0,1.6110257659157634e-12,0
42927,3531886,14389842,159.95,0,4.004109044331017e-08,0
42928,3531887,14389879,57.95,0,1.4556843552782084e-06,0
42929,3531888,14389879,77.0,0,6.357736310746986e-06,0
42930,3531889,14389935,25.0,0,0.6632934808731079,0
42931,3531890,14389948,57.95,0,0.0004471429856494069,0
42932,3531891,14389969,30.95,0,0.007292769383639097,0
42933,3531892,14389995,117.0,0,0.4944959878921509,0
42934,3531893,14389996,39.0,0,2.910344392148545e-06,0
42935,3531894,14390015,77.0,0,0.07518190145492554,0
42936,3531895,14390018,25.95,0,1.2450915164663456e-05,0
42937,3531896,14390030,103.95,0,4.813756459043361e-05,0
42938,3531897,14390052,103.97,0,1.3373124829740846e-07,0
42939,3531898,14390060,226.0,0,2.212647981503224e-10,0
