row_id,isFraud,prob,TransactionID,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
47622,0,0.8522548079490662,3536581,14509269,77.0,0.0
47623,0,0.909299910068512,3536582,14509287,280.0,0.0
47624,0,0.5655599236488342,3536583,14509330,57.95,0.0
47625,0,0.8571892380714417,3536584,14509353,54.5,0.0
47626,0,0.8677970767021179,3536585,14509395,55.0,0.0
47627,0,0.9567123651504517,3536586,14509412,9.038,0.0
47628,0,0.9182807207107544,3536587,14509426,16.108,0.0
47629,0,0.8570036292076111,3536588,14509480,105.95,0.0
47630,0,0.9514734745025635,3536589,14509484,39.839,0.0
47631,0,0.8432052731513977,3536590,14509493,117.0,0.0
47632,0,0.8105571269989014,3536591,14509503,131.0,0.0
47633,0,0.8538732528686523,3536592,14509506,59.0,0.0
47634,0,0.8091802597045898,3536593,14509511,87.95,0.0
47635,0,0.8256709575653076,3536594,14509528,54.5,0.0
47636,0,0.9517132639884949,3536595,14509562,4309.19,0.0
47637,0,0.8710083365440369,3536596,14509562,24.0,0.0
47638,0,0.8776506781578064,3536597,14509591,68.5,0.0
47639,0,0.8242717385292053,3536598,14509602,34.0,0.0
47640,0,0.8362807631492615,3536599,14509608,107.95,0.0
47641,0,0.7494667768478394,3536600,14509630,100.0,0.0
47642,0,0.8629194498062134,3536601,14509645,209.95,0.0
47643,0,0.8805145025253296,3536602,14509678,107.95,0.0
47644,0,0.8999110460281372,3536603,14509690,150.0,0.0
47645,0,0.9659959077835083,3536604,14509692,4309.19,0.0
47646,0,0.7122185230255127,3536605,14509692,78.596,0.0
47647,0,0.807097315788269,3536606,14509726,70.95,0.0
47648,0,0.8373391032218933,3536607,14509745,34.0,0.0
47649,1,0.8746241927146912,3536608,14509772,107.95,107.95
47650,0,0.8369953036308289,3536609,14509795,65.95,0.0
47651,0,0.8487352132797241,3536610,14509828,57.95,0.0
47652,0,0.9345288872718811,3536611,14509829,115.0,0.0
47653,0,0.17060618102550507,3536612,14509866,50.0,0.0
47654,0,0.22021543979644775,3536613,14509892,125.0,0.0
47655,0,0.8885385394096375,3536614,14509899,68.5,0.0
47656,0,0.954275906085968,3536615,14509919,126.0,0.0
47657,0,0.8582377433776855,3536616,14509922,34.0,0.0
47658,0,0.8388773202896118,3536617,14509922,39.0,0.0
47659,0,0.9196845889091492,3536618,14509935,117.0,0.0
47660,0,0.9905526638031006,3536619,14509951,54.594,0.0
47661,0,0.8883314728736877,3536620,14509967,77.0,0.0
47662,0,0.8660977482795715,3536621,14509990,226.0,0.0
47663,0,0.870673656463623,3536622,14509996,59.0,0.0
47664,0,0.9968395233154297,3536623,14510013,54.594,0.0
47665,0,0.8422906994819641,3536624,14510019,117.0,0.0
47666,0,0.8563390374183655,3536625,14510026,59.0,0.0
47667,0,0.8582377433776855,3536626,14510050,117.0,0.0
47668,0,0.7667258977890015,3536627,14510057,30.562,0.0
47669,0,0.8257670998573303,3536628,14510064,49.0,0.0
47670,0,0.8261032700538635,3536629,14510137,57.95,0.0
47671,0,0.9487778544425964,3536630,14510138,42.114,0.0
47672,0,0.8442953824996948,3536631,14510147,549.99,0.0
47673,0,0.8319510221481323,3536632,14510147,97.0,0.0
47674,0,0.9630569219589233,3536633,14510153,45.0,0.0
47675,0,0.8672472834587097,3536634,14510171,235.0,0.0
47676,0,0.7905693650245667,3536635,14510177,411.95,0.0
47677,0,0.7641061544418335,3536636,14510183,146.0,0.0
47678,0,0.9811539053916931,3536637,14510191,117.0,0.0
47679,0,0.7905693650245667,3536638,14510200,411.95,0.0
47680,0,0.881626546382904,3536639,14510203,49.0,0.0
47681,0,0.861545741558075,3536640,14510211,56.5,0.0
47682,0,0.8822423219680786,3536641,14510257,92.0,0.0
47683,0,0.8822423219680786,3536642,14510265,63.95,0.0
47684,0,0.8563849329948425,3536643,14510312,115.0,0.0
47685,0,0.8563849329948425,3536644,14510331,299.95,0.0
47686,0,0.7908188700675964,3536645,14510337,107.95,0.0
47687,0,0.8753265738487244,3536646,14510355,57.95,0.0
47688,0,0.8432052731513977,3536647,14510360,117.0,0.0
47689,0,0.7870653867721558,3536648,14510374,25.95,0.0
47690,1,0.9517799615859985,3536649,14510380,54.0,54.0
47691,0,0.870441198348999,3536650,14510415,59.0,0.0
47692,0,0.8752353191375732,3536651,14510431,235.34,0.0
47693,0,0.9445117115974426,3536652,14510444,15.493,0.0
47694,0,0.870441198348999,3536653,14510453,107.0,0.0
47695,0,0.8895401358604431,3536654,14510470,117.0,0.0
47696,0,0.9404788613319397,3536655,14510470,49.0,0.0
47697,0,0.8108941912651062,3536656,14510475,117.0,0.0
47698,0,0.8582377433776855,3536657,14510486,34.0,0.0
47699,0,0.7626261115074158,3536658,14510493,311.95,0.0
47700,0,0.8423213958740234,3536659,14510514,34.0,0.0
47701,0,0.95514315366745,3536660,14510534,108.5,0.0
47702,0,0.891720175743103,3536661,14510536,126.0,0.0
47703,0,0.8822423219680786,3536662,14510581,1203.59,0.0
47704,0,0.8286282420158386,3536663,14510588,69.0,0.0
47705,0,0.8747929334640503,3536664,14510595,77.0,0.0
47706,0,0.8888888955116272,3536665,14510600,100.0,0.0
47707,0,0.8875758647918701,3536666,14510609,42.114,0.0
47708,0,0.8286282420158386,3536667,14510613,117.0,0.0
47709,0,0.8758096098899841,3536668,14510622,135.95,0.0
47710,0,0.7856999039649963,3536669,14510643,139.95,0.0
47711,1,0.9250504374504089,3536670,14510662,117.0,117.0
47712,0,0.9568794369697571,3536671,14510664,107.95,0.0
47713,0,0.8612988591194153,3536672,14510673,107.95,0.0
47714,0,0.6759331822395325,3536673,14510681,48.95,0.0
47715,0,0.9254906177520752,3536674,14510685,117.0,0.0
47716,0,0.8677970767021179,3536675,14510692,49.0,0.0
47717,0,0.9039263129234314,3536676,14510692,488.0,0.0
47718,0,0.8435580134391785,3536677,14510703,107.95,0.0
47719,0,0.8256709575653076,3536678,14510708,59.0,0.0
47720,0,0.8165623545646667,3536679,14510709,134.95,0.0
47721,0,0.9480719566345215,3536680,14510726,108.5,0.0
47722,0,0.8677970767021179,3536681,14510732,107.95,0.0
47723,0,0.9085351824760437,3536682,14510761,100.0,0.0
47724,0,0.8590879440307617,3536683,14510805,77.0,0.0
47725,0,0.7856999039649963,3536684,14510850,53.95,0.0
47726,0,0.8444728851318359,3536685,14510872,126.0,0.0
47727,0,0.8765352368354797,3536686,14510894,87.0,0.0
47728,0,0.8872068524360657,3536687,14510900,36.95,0.0
47729,0,0.8742836117744446,3536688,14510916,632.0,0.0
47730,0,0.8563849329948425,3536689,14510980,30.95,0.0
47731,1,0.9517799615859985,3536690,14510988,54.0,54.0
47732,0,0.8656085133552551,3536691,14510992,232.95,0.0
47733,0,0.8630618453025818,3536692,14511008,39.0,0.0
47734,0,0.9145712852478027,3536693,14511077,232.95,0.0
47735,0,0.839597225189209,3536694,14511077,107.95,0.0
47736,0,0.870441198348999,3536695,14511090,59.0,0.0
47737,0,0.8319510221481323,3536696,14511134,107.95,0.0
47738,0,0.9677475690841675,3536697,14511140,9.714,0.0
47739,0,0.9599434733390808,3536698,14511145,445.0,0.0
47740,0,0.8621615767478943,3536699,14511150,265.0,0.0
47741,0,0.8677970767021179,3536700,14511205,25.0,0.0
47742,0,0.8529683947563171,3536701,14511209,57.95,0.0
47743,0,0.8608656525611877,3536702,14511238,31.908,0.0
47744,1,0.8132154941558838,3536703,14511241,57.95,57.95
47745,0,0.9171610474586487,3536704,14511242,232.95,0.0
47746,0,0.845863938331604,3536705,14511272,335.0,0.0
47747,1,0.9600313305854797,3536706,14511279,54.0,54.0
47748,0,0.8401252031326294,3536707,14511309,29.5,0.0
47749,0,0.8121493458747864,3536708,14511338,87.95,0.0
47750,0,0.9180975556373596,3536709,14511347,10.267,0.0
47751,0,0.9158653020858765,3536710,14511350,42.237,0.0
47752,0,0.8612988591194153,3536711,14511353,183.0,0.0
47753,0,0.8091802597045898,3536712,14511411,57.95,0.0
47754,0,0.8704927563667297,3536713,14511444,34.0,0.0
47755,0,0.852515459060669,3536714,14511446,49.0,0.0
47756,0,0.8874953389167786,3536715,14511471,34.0,0.0
47757,0,0.9607069492340088,3536716,14511483,34.06,0.0
47758,0,0.8563849329948425,3536717,14511485,52.95,0.0
47759,0,0.8108941912651062,3536718,14511499,45.0,0.0
47760,0,0.9346487522125244,3536719,14511512,150.0,0.0
47761,0,0.7959338426589966,3536720,14511547,80.0,0.0
47762,0,0.87160325050354,3536721,14511547,25.95,0.0
47763,0,0.8567788004875183,3536722,14511565,31.908,0.0
47764,0,0.8108941912651062,3536723,14511573,45.0,0.0
47765,0,0.942256510257721,3536724,14511582,150.0,0.0
47766,0,0.8170715570449829,3536725,14511583,57.0,0.0
47767,0,0.9757552742958069,3536726,14511585,445.0,0.0
47768,0,0.8630618453025818,3536728,14511633,24.5,0.0
47769,0,0.861545741558075,3536727,14511633,77.0,0.0
47770,0,0.742466151714325,3536729,14511648,261.95,0.0
47771,0,0.8966202735900879,3536730,14511672,50.0,0.0
47772,0,0.94491046667099,3536731,14511677,79.0,0.0
47773,0,0.8967099785804749,3536732,14511689,7.993,0.0
47774,0,0.8366615772247314,3536733,14511716,15.0,0.0
47775,0,0.8432052731513977,3536734,14511757,117.0,0.0
47776,0,0.8795778751373291,3536735,14511791,68.95,0.0
47777,0,0.8983602523803711,3536736,14511815,90.99,0.0
47778,0,0.8772271871566772,3536737,14511837,12.97,0.0
47779,0,0.9179061055183411,3536738,14511882,27.97,0.0
47780,0,0.8366615772247314,3536739,14511886,59.0,0.0
47781,0,0.9187695980072021,3536740,14511920,58.95,0.0
47782,0,0.9392014145851135,3536741,14511937,75.0,0.0
47783,0,0.7824088931083679,3536742,14511945,49.0,0.0
47784,0,0.9241992235183716,3536743,14511961,12.97,0.0
47785,0,0.8126928806304932,3536744,14511965,59.0,0.0
47786,0,0.9714455604553223,3536745,14512040,75.0,0.0
47787,0,0.7757675647735596,3536746,14512070,100.0,0.0
47788,0,0.8233147859573364,3536747,14512124,59.0,0.0
47789,0,0.8986272215843201,3536748,14512168,107.95,0.0
47790,0,0.870441198348999,3536749,14512205,141.0,0.0
47791,0,0.8650460839271545,3536750,14512223,36.95,0.0
47792,0,0.8260820508003235,3536751,14512232,35.95,0.0
47793,0,0.8636707663536072,3536752,14512262,20.95,0.0
47794,0,0.8773298859596252,3536753,14512276,59.0,0.0
47795,0,0.8768216371536255,3536754,14512281,31.95,0.0
47796,0,0.8506011366844177,3536755,14512312,209.95,0.0
47797,0,0.9660421013832092,3536756,14512362,19.674,0.0
47798,0,0.9244360327720642,3536757,14512410,15.923,0.0
47799,0,0.8617100119590759,3536758,14512418,774.0,0.0
47800,0,0.8481480479240417,3536759,14512421,159.95,0.0
47801,0,0.9049901366233826,3536760,14512453,159.95,0.0
47802,0,0.634764552116394,3536761,14512455,150.0,0.0
47803,0,0.8742836117744446,3536762,14512485,57.95,0.0
47804,0,0.919610321521759,3536763,14512487,87.0,0.0
47805,0,0.8739904165267944,3536764,14512539,49.0,0.0
47806,0,0.9103101491928101,3536765,14512541,13.772,0.0
47807,0,0.8242717385292053,3536766,14512545,97.95,0.0
47808,0,0.8838629722595215,3536767,14512553,31.847,0.0
47809,0,0.9570587873458862,3536768,14512570,488.0,0.0
47810,0,0.8267994523048401,3536769,14512594,34.0,0.0
47811,0,0.8790461421012878,3536770,14512596,159.95,0.0
47812,0,0.690777063369751,3536771,14512641,87.95,0.0
47813,0,0.6557515859603882,3536772,14512653,117.0,0.0
47814,0,0.8733166456222534,3536773,14512675,266.58,0.0
47815,0,0.5520130395889282,3536774,14512702,209.95,0.0
47816,0,0.7905693650245667,3536775,14512704,92.0,0.0
47817,0,0.8442953824996948,3536776,14512713,226.0,0.0
47818,0,0.8270894289016724,3536777,14512738,68.95,0.0
47819,0,0.870441198348999,3536778,14512784,150.95,0.0
47820,0,0.895107090473175,3536779,14512802,59.0,0.0
47821,0,0.8794018626213074,3536780,14512815,108.5,0.0
47822,0,0.7764358520507812,3536781,14512816,105.0,0.0
47823,0,0.867860734462738,3536782,14512824,49.0,0.0
47824,0,0.870441198348999,3536783,14512847,25.95,0.0
47825,0,0.7829369902610779,3536784,14512868,44.0,0.0
47826,0,0.8720850348472595,3536785,14512871,270.0,0.0
47827,0,0.9002822637557983,3536786,14512884,150.95,0.0
47828,0,0.7131277918815613,3536787,14512885,22.379,0.0
47829,0,0.9462082386016846,3536788,14512906,57.361,0.0
47830,0,0.9826254844665527,3536789,14512917,46.417,0.0
47831,0,0.6557515859603882,3536790,14512951,117.0,0.0
47832,0,0.8693127632141113,3536791,14512953,310.0,0.0
47833,0,0.881626546382904,3536792,14512968,53.95,0.0
47834,0,0.9351434707641602,3536793,14513002,25.0,0.0
47835,0,0.838701605796814,3536794,14513037,67.95,0.0
47836,0,0.9594789147377014,3536795,14513056,57.361,0.0
47837,0,0.8535345196723938,3536796,14513064,59.0,0.0
47838,0,0.8525382280349731,3536797,14513080,29.0,0.0
47839,0,0.9373419880867004,3536798,14513100,97.0,0.0
47840,0,0.8545861840248108,3536799,14513163,107.95,0.0
47841,0,0.8339477777481079,3536800,14513172,35.95,0.0
47842,0,0.9506089687347412,3536801,14513182,57.361,0.0
47843,0,0.8075112104415894,3536802,14513187,474.95,0.0
47844,0,0.8852449655532837,3536803,14513209,39.0,0.0
47845,0,0.7356780171394348,3536804,14513212,280.0,0.0
47846,0,0.870441198348999,3536805,14513400,87.95,0.0
47847,0,0.72813481092453,3536806,14513408,150.0,0.0
47848,0,0.9467769861221313,3536807,14513415,88.5,0.0
47849,0,0.7732076048851013,3536808,14513427,107.0,0.0
47850,0,0.7955543398857117,3536809,14513451,335.0,0.0
47851,0,0.9188516139984131,3536810,14513453,46.95,0.0
47852,0,0.8023393750190735,3536811,14513458,59.0,0.0
47853,0,0.6557515859603882,3536812,14513471,117.0,0.0
47854,0,0.8079681396484375,3536813,14513476,49.0,0.0
47855,0,0.8822423219680786,3536814,14513520,59.0,0.0
47856,0,0.9286226630210876,3536815,14513561,115.0,0.0
47857,0,0.8422906994819641,3536816,14513565,171.0,0.0
47858,0,0.9293610453605652,3536817,14513572,34.5,0.0
47859,0,0.8186845779418945,3536818,14513613,58.95,0.0
47860,0,0.8683986067771912,3536819,14513621,49.0,0.0
47861,0,0.8742836117744446,3536820,14513656,108.95,0.0
47862,0,0.8481480479240417,3536821,14513656,107.95,0.0
47863,0,0.8720332980155945,3536822,14513676,89.0,0.0
47864,0,0.9401785731315613,3536823,14513685,62.464,0.0
47865,0,0.8231196403503418,3536824,14513696,57.95,0.0
47866,0,0.9286226630210876,3536825,14513704,29.0,0.0
47867,0,0.959284782409668,3536826,14513726,39.0,0.0
47868,0,0.9750558137893677,3536827,14513795,39.0,0.0
47869,0,0.8783080577850342,3536828,14513801,54.0,0.0
47870,0,0.870673656463623,3536829,14513821,226.0,0.0
47871,0,0.7130762338638306,3536830,14513839,250.0,0.0
47872,0,0.8750242590904236,3536831,14513841,24.5,0.0
47873,0,0.9724938869476318,3536832,14513859,59.0,0.0
47874,0,0.9231538772583008,3536833,14513872,774.0,0.0
47875,0,0.9160752296447754,3536834,14513873,50.0,0.0
47876,0,0.6532766222953796,3536835,14513890,200.0,0.0
47877,0,0.8259809613227844,3536836,14513896,26.0,0.0
47878,0,0.8561502695083618,3536837,14513906,59.0,0.0
47879,0,0.8877050876617432,3536838,14513927,117.0,0.0
47880,0,0.9565749168395996,3536839,14513977,38.241,0.0
47881,0,0.8608288764953613,3536840,14513979,83.95,0.0
47882,0,0.8159984946250916,3536841,14514004,59.0,0.0
47883,0,0.8242717385292053,3536842,14514050,47.95,0.0
47884,0,0.8925083875656128,3536843,14514055,200.0,0.0
47885,0,0.7991253137588501,3536844,14514063,59.0,0.0
47886,1,0.9828017354011536,3536845,14514068,554.0,554.0
47887,0,0.8751851916313171,3536846,14514108,327.0,0.0
47888,0,0.8792222738265991,3536847,14514130,58.95,0.0
47889,0,0.9424821734428406,3536848,14514169,150.95,0.0
47890,0,0.8319510221481323,3536849,14514218,35.95,0.0
47891,0,0.9818748831748962,3536850,14514235,59.0,0.0
47892,0,0.9211554527282715,3536851,14514235,183.0,0.0
47893,0,0.9382885098457336,3536852,14514236,14.386,0.0
47894,0,0.9398066401481628,3536853,14514244,280.0,0.0
47895,0,0.9424821734428406,3536854,14514282,150.95,0.0
47896,0,0.8701618909835815,3536855,14514324,131.0,0.0
47897,1,0.8796011805534363,3536856,14514330,226.0,226.0
47898,0,0.8625661730766296,3536857,14514330,819.47,0.0
47899,0,0.8630618453025818,3536858,14514335,29.0,0.0
47900,0,0.7959338426589966,3536859,14514345,49.0,0.0
47901,0,0.8955767750740051,3536860,14514363,49.0,0.0
47902,0,0.8429267406463623,3536861,14514372,30.95,0.0
47903,0,0.8659273386001587,3536862,14514373,171.0,0.0
47904,0,0.839597225189209,3536863,14514393,35.95,0.0
47905,0,0.9524921774864197,3536864,14514462,60.0,0.0
47906,0,0.93159419298172,3536865,14514478,270.0,0.0
47907,0,0.861545741558075,3536866,14514490,32.97,0.0
47908,0,0.8716856241226196,3536867,14514514,107.95,0.0
47909,0,0.8600179553031921,3536868,14514544,119.95,0.0
47910,0,0.8506011366844177,3536869,14514566,54.5,0.0
47911,0,0.9495121240615845,3536870,14514595,57.95,0.0
47912,0,0.9337311387062073,3536871,14514623,29.0,0.0
47913,0,0.9229598045349121,3536872,14514645,266.58,0.0
47914,0,0.9021918773651123,3536873,14514682,29.0,0.0
47915,0,0.9602535367012024,3536874,14514694,280.0,0.0
47916,0,0.9187695980072021,3536875,14514704,59.0,0.0
47917,0,0.807097315788269,3536876,14514717,78.5,0.0
47918,0,0.8697121143341064,3536877,14514721,57.95,0.0
47919,0,0.8583067059516907,3536878,14514728,40.0,0.0
47920,0,0.9712305665016174,3536879,14514805,13.833,0.0
47921,0,0.8512608408927917,3536880,14514824,29.0,0.0
47922,0,0.9546486139297485,3536881,14514826,27.42,0.0
47923,0,0.9214261174201965,3536882,14514827,100.0,0.0
47924,0,0.7609793543815613,3536883,14514830,57.95,0.0
47925,0,0.85031658411026,3536884,14514837,57.95,0.0
47926,0,0.8737044930458069,3536885,14514895,112.0,0.0
47927,0,0.7856999039649963,3536886,14514895,30.95,0.0
47928,0,0.8670311570167542,3536887,14514930,159.95,0.0
47929,0,0.7989135980606079,3536888,14514959,41.0,0.0
47930,0,0.8495388031005859,3536889,14514986,521.45,0.0
47931,0,0.5634318590164185,3536890,14514994,280.0,0.0
47932,0,0.8085126280784607,3536891,14515014,117.0,0.0
47933,0,0.8422016501426697,3536892,14515019,28.95,0.0
47934,0,0.8822423219680786,3536893,14515031,335.0,0.0
47935,0,0.8595246076583862,3536894,14515060,226.0,0.0
47936,0,0.8636707663536072,3536895,14515074,87.0,0.0
47937,0,0.9253693222999573,3536896,14515121,335.0,0.0
47938,0,0.8535345196723938,3536897,14515147,82.95,0.0
47939,0,0.8442953824996948,3536898,14515163,56.95,0.0
47940,0,0.8792222738265991,3536899,14515200,59.0,0.0
47941,0,0.8630618453025818,3536900,14515259,67.95,0.0
47942,0,0.8630052804946899,3536901,14515289,88.95,0.0
47943,1,0.8783080577850342,3536902,14515291,59.0,59.0
47944,0,0.8242717385292053,3536903,14515305,107.95,0.0
47945,0,0.9366049766540527,3536904,14515339,150.0,0.0
47946,0,0.8492298126220703,3536905,14515362,47.95,0.0
47947,0,0.9013487696647644,3536906,14515363,842.0,0.0
47948,0,0.9103101491928101,3536907,14515390,63.878,0.0
47949,0,0.9463777542114258,3536908,14515428,24.653,0.0
47950,0,0.9180975556373596,3536909,14515435,26.621,0.0
47951,0,0.7857732772827148,3536910,14515442,47.95,0.0
47952,0,0.6759331822395325,3536911,14515455,108.95,0.0
47953,0,0.8733782768249512,3536912,14515473,636.16,0.0
47954,0,0.7842819690704346,3536913,14515479,335.0,0.0
47955,0,0.8535650968551636,3536914,14515501,226.0,0.0
47956,0,0.9652749300003052,3536915,14515522,26.621,0.0
47957,1,0.9692255258560181,3536916,14515531,35.044,35.044
47958,0,0.8284948468208313,3536917,14515564,117.0,0.0
47959,0,0.867860734462738,3536918,14515605,84.95,0.0
47960,0,0.8626415133476257,3536919,14515622,108.95,0.0
47961,0,0.8432052731513977,3536920,14515654,107.95,0.0
47962,0,0.8409572243690491,3536921,14515669,39.0,0.0
47963,0,0.8581701517105103,3536922,14515697,57.95,0.0
47964,0,0.8959707617759705,3536923,14515710,117.0,0.0
47965,0,0.9638108611106873,3536924,14515718,270.0,0.0
47966,0,0.8429267406463623,3536925,14515757,30.95,0.0
47967,0,0.8645883798599243,3536926,14515775,33.0,0.0
47968,0,0.8390366435050964,3536927,14515799,73.95,0.0
47969,0,0.8197813034057617,3536928,14515811,117.0,0.0
47970,0,0.630289614200592,3536929,14515815,107.95,0.0
47971,0,0.7917585968971252,3536930,14515818,107.95,0.0
47972,0,0.839597225189209,3536931,14515821,49.0,0.0
47973,0,0.8872068524360657,3536932,14515852,97.95,0.0
47974,0,0.8361346125602722,3536933,14515860,49.0,0.0
47975,1,0.9583171606063843,3536934,14515870,39.0,39.0
47976,0,0.8752353191375732,3536935,14515873,34.0,0.0
47977,0,0.8600179553031921,3536936,14515898,24.99,0.0
47978,0,0.9314598441123962,3536937,14515906,28.466,0.0
47979,0,0.8768216371536255,3536938,14515935,39.0,0.0
47980,0,0.9167435765266418,3536939,14515958,159.95,0.0
47981,0,0.870673656463623,3536940,14515958,29.0,0.0
47982,0,0.9908820390701294,3536941,14515997,34.183,0.0
47983,0,0.860414445400238,3536942,14516019,25.95,0.0
47984,0,0.8153631687164307,3536943,14516038,77.0,0.0
47985,0,0.807837188243866,3536944,14516047,49.0,0.0
47986,0,0.9715026617050171,3536945,14516069,24.346,0.0
47987,1,0.8428205251693726,3536946,14516088,445.0,445.0
47988,0,0.8872542977333069,3536947,14516129,25.95,0.0
47989,0,0.807097315788269,3536948,14516134,107.95,0.0
47990,0,0.9187695980072021,3536949,14516157,59.0,0.0
47991,0,0.957586944103241,3536950,14516189,33.199,0.0
